
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
52.259,,Surface,4,Image 1,1,0,
2948.42,,Surface,4,Image 1,1,1,
14.8369,,Surface,4,Image 1,1,2,
32158.2,,Surface,4,Image 1,1,3,
9740.83,,Surface,4,Image 1,1,4,
33.2248,,Surface,4,Image 1,1,6,
387.026,,Surface,4,Image 1,1,7,
28.3172,,Surface,4,Image 1,1,8,
0.000235135,,Surface,4,Image 1,1,9,
1.53392,,Surface,4,Image 1,1,10,
8.48635,,Surface,4,Image 1,1,11,
15.1621,,Surface,4,Image 1,1,12,
112.068,,Surface,4,Image 1,1,13,
104.378,,Surface,4,Image 1,1,14,
566.06,,Surface,4,Image 1,1,15,
31.7318,,Surface,4,Image 1,1,16,
3076.4,,Surface,4,Image 1,1,17,
51.5824,,Surface,4,Image 1,1,18,
121.065,,Surface,4,Image 1,1,19,
0.0372572,,Surface,4,Image 1,1,20,
51.5251,,Surface,4,Image 1,1,21,
0.00727384,,Surface,4,Image 1,1,22,
0.00191549,,Surface,4,Image 1,1,23,
0.481974,,Surface,4,Image 1,1,24,
8010.24,,Surface,4,Image 1,1,25,
1106.2,,Surface,4,Image 1,1,26,
7.64169,,Surface,4,Image 1,1,27,
264.194,,Surface,4,Image 1,1,28,
13.6777,,Surface,4,Image 1,1,29,
0.0343784,,Surface,4,Image 1,1,30,
6113.28,,Surface,4,Image 1,1,31,
6947.18,,Surface,4,Image 1,1,33,
31.6854,,Surface,4,Image 1,1,34,
9572.71,,Surface,4,Image 1,1,35,
64.9137,,Surface,4,Image 1,1,36,
2069.3,,Surface,4,Image 1,1,37,
55.9335,,Surface,4,Image 1,1,38,
432.56,,Surface,4,Image 1,1,39,
429.699,,Surface,4,Image 1,1,40,
13790.4,,Surface,4,Image 1,1,41,
30515.8,,Surface,4,Image 1,1,42,
91356.5,,Surface,4,Image 1,1,43,
40.9194,,Surface,4,Image 1,1,44,
742340,,Surface,4,Image 1,1,45,
4596.9,,Surface,4,Image 1,1,46,
17034.7,,Surface,4,Image 1,1,47,
365.978,,Surface,4,Image 1,1,48,
661.301,,Surface,4,Image 1,1,49,
1305.55,,Surface,4,Image 1,1,50,
170242,,Surface,4,Image 1,1,51,
0.454746,,Surface,4,Image 1,1,52,
10.4618,,Surface,4,Image 1,1,53,
38.7013,,Surface,4,Image 1,1,54,
59328.5,,Surface,4,Image 1,1,55,
3880.87,,Surface,4,Image 1,1,56,
403.84,,Surface,4,Image 1,1,57,
549.002,,Surface,4,Image 1,1,58,
8549.64,,Surface,4,Image 1,1,59,
102.06,,Surface,4,Image 1,1,60,
1752.19,,Surface,4,Image 1,1,61,
39.8263,,Surface,4,Image 1,1,62,
15.9722,,Surface,4,Image 1,1,63,
20527.9,,Surface,4,Image 1,1,64,
10782.3,,Surface,4,Image 1,1,65,
4718.46,,Surface,4,Image 1,1,66,
1235.82,,Surface,4,Image 1,1,67,
20.5976,,Surface,4,Image 1,1,68,
10415.2,,Surface,4,Image 1,1,69,
30.4579,,Surface,4,Image 1,1,70,
7.10486,,Surface,4,Image 1,1,71,
333598,,Surface,4,Image 1,1,72,
15425.9,,Surface,4,Image 1,1,73,
87.1999,,Surface,4,Image 1,1,74,
89.0803,,Surface,4,Image 1,1,75,
307.33,,Surface,4,Image 1,1,76,
6.39323,,Surface,4,Image 1,1,78,
26.8504,,Surface,4,Image 1,1,79,
51038.9,,Surface,4,Image 1,1,80,
2492.23,,Surface,4,Image 1,1,81,
9988.48,,Surface,4,Image 1,1,82,
64116.9,,Surface,4,Image 1,1,83,
1046.67,,Surface,4,Image 1,1,84,
1780.85,,Surface,4,Image 1,1,85,
3984.03,,Surface,4,Image 1,1,86,
11461,,Surface,4,Image 1,1,87,
78.5451,,Surface,4,Image 1,1,88,
2996.58,,Surface,4,Image 1,1,89,
62595.6,,Surface,4,Image 1,1,90,
66045.9,,Surface,4,Image 1,1,91,
55021.2,,Surface,4,Image 1,1,92,
4866.94,,Surface,4,Image 1,1,93,
18859.4,,Surface,4,Image 1,1,94,
13095.9,,Surface,4,Image 1,1,95,
1307.32,,Surface,4,Image 1,1,96,
3201.72,,Surface,4,Image 1,1,97,
6805.71,,Surface,4,Image 1,1,98,
1323.06,,Surface,4,Image 1,1,100,
54997.3,,Surface,4,Image 1,1,101,
2233.97,,Surface,4,Image 1,1,102,
64.0629,,Surface,4,Image 1,1,103,
1117.38,,Surface,4,Image 1,1,104,
1942.33,,Surface,4,Image 1,1,105,
25161.4,,Surface,4,Image 1,1,106,
42610.4,,Surface,4,Image 1,1,107,
12010,,Surface,4,Image 1,1,108,
1096.48,,Surface,4,Image 1,1,109,
1315.74,,Surface,4,Image 1,1,110,
3522.59,,Surface,4,Image 1,1,111,
55338.6,,Surface,4,Image 1,1,112,
34456.1,,Surface,4,Image 1,1,113,
13300.9,,Surface,4,Image 1,1,114,
9183.97,,Surface,4,Image 1,1,115,
1.68805,,Surface,4,Image 1,1,116,
2.79047e+06,,Surface,4,Image 1,1,117,
260735,,Surface,4,Image 1,1,118,
1689.58,,Surface,4,Image 1,1,119,
2182.56,,Surface,4,Image 1,1,120,
3315.26,,Surface,4,Image 1,1,121,
95.5807,,Surface,4,Image 1,1,122,
500274,,Surface,4,Image 1,1,123,
21.4955,,Surface,4,Image 1,1,124,
28102.1,,Surface,4,Image 1,1,125,
82.1299,,Surface,4,Image 1,1,127,
628.025,,Surface,4,Image 1,1,128,
2.87829e-08,,Surface,4,Image 1,1,129,
49468.5,,Surface,4,Image 1,1,130,
2186.02,,Surface,4,Image 1,1,131,
1.02214e+06,,Surface,4,Image 1,1,132,
613759,,Surface,4,Image 1,1,133,
4594.98,,Surface,4,Image 1,1,134,
2.1648e+06,,Surface,4,Image 1,1,135,
49222.5,,Surface,4,Image 1,1,136,
94253.2,,Surface,4,Image 1,1,137,
18468.5,,Surface,4,Image 1,1,138,
1400.58,,Surface,4,Image 1,1,139,
8810.49,,Surface,4,Image 1,1,140,
3370.92,,Surface,4,Image 1,1,141,
11089,,Surface,4,Image 1,1,142,
112403,,Surface,4,Image 1,1,143,
23817.9,,Surface,4,Image 1,1,144,
87852.2,,Surface,4,Image 1,1,145,
1280.05,,Surface,4,Image 1,1,146,
199.03,,Surface,4,Image 1,1,147,
32132.6,,Surface,4,Image 1,1,149,
4206.68,,Surface,4,Image 1,1,150,
265.709,,Surface,4,Image 1,1,151,
147144,,Surface,4,Image 1,1,152,
134215,,Surface,4,Image 1,1,153,
31026.8,,Surface,4,Image 1,1,154,
161874,,Surface,4,Image 1,1,155,
12318.8,,Surface,4,Image 1,1,156,
8727.39,,Surface,4,Image 1,1,157,
33985,,Surface,4,Image 1,1,158,
20196.9,,Surface,4,Image 1,1,159,
125.498,,Surface,4,Image 1,1,160,
1069.34,,Surface,4,Image 1,1,161,
22531.5,,Surface,4,Image 1,1,162,
48475.8,,Surface,4,Image 1,1,163,
821416,,Surface,4,Image 1,1,164,
10628.6,,Surface,4,Image 1,1,165,
3036.05,,Surface,4,Image 1,1,166,
1518.84,,Surface,4,Image 1,1,167,
19098.6,,Surface,4,Image 1,1,168,
15.7237,,Surface,4,Image 1,1,169,
269.68,,Surface,4,Image 1,1,170,
6067.69,,Surface,4,Image 1,1,171,
3290.35,,Surface,4,Image 1,1,172,
23742.2,,Surface,4,Image 1,1,173,
9252.05,,Surface,4,Image 1,1,174,
17926.1,,Surface,4,Image 1,1,175,
36476.2,,Surface,4,Image 1,1,176,
22697.3,,Surface,4,Image 1,1,177,
8883.16,,Surface,4,Image 1,1,178,
6142.61,,Surface,4,Image 1,1,179,
4179.2,,Surface,4,Image 1,1,180,
7.88264,,Surface,4,Image 1,1,181,
113304,,Surface,4,Image 1,1,182,
754.619,,Surface,4,Image 1,1,183,
16315.1,,Surface,4,Image 1,1,184,
28069,,Surface,4,Image 1,1,185,
66728.1,,Surface,4,Image 1,1,186,
580.301,,Surface,4,Image 1,1,187,
20896.1,,Surface,4,Image 1,1,188,
273.184,,Surface,4,Image 1,1,189,
413.467,,Surface,4,Image 1,1,190,
66406.7,,Surface,4,Image 1,1,191,
21276.4,,Surface,4,Image 1,1,192,
68533.9,,Surface,4,Image 1,1,193,
25879.1,,Surface,4,Image 1,1,194,
201.247,,Surface,4,Image 1,1,195,
84584,,Surface,4,Image 1,1,196,
11615.9,,Surface,4,Image 1,1,197,
5630.49,,Surface,4,Image 1,1,198,
60762.6,,Surface,4,Image 1,1,199,
10885.2,,Surface,4,Image 1,1,200,
3051.31,,Surface,4,Image 1,1,201,
4153.37,,Surface,4,Image 1,1,202,
2036.19,,Surface,4,Image 1,1,203,
0.000321753,,Surface,4,Image 1,1,204,
3.65379,,Surface,4,Image 1,1,205,
6.8771,,Surface,4,Image 1,1,206,
467402,,Surface,4,Image 1,1,207,
28716.8,,Surface,4,Image 1,1,208,
35319.1,,Surface,4,Image 1,1,209,
591862,,Surface,4,Image 1,1,210,
3591.96,,Surface,4,Image 1,1,211,
575.115,,Surface,4,Image 1,1,212,
131760,,Surface,4,Image 1,1,213,
89444.9,,Surface,4,Image 1,1,214,
34043.6,,Surface,4,Image 1,1,215,
471101,,Surface,4,Image 1,1,216,
88791,,Surface,4,Image 1,1,217,
19502.8,,Surface,4,Image 1,1,218,
72463.8,,Surface,4,Image 1,1,219,
154282,,Surface,4,Image 1,1,220,
13379,,Surface,4,Image 1,1,221,
26614.4,,Surface,4,Image 1,1,222,
6036.98,,Surface,4,Image 1,1,223,
3266.93,,Surface,4,Image 1,1,224,
125614,,Surface,4,Image 1,1,225,
0.771614,,Surface,4,Image 1,1,226,
82148.6,,Surface,4,Image 1,1,227,
601.977,,Surface,4,Image 1,1,228,
46553.9,,Surface,4,Image 1,1,229,
499.455,,Surface,4,Image 1,1,230,
5436.59,,Surface,4,Image 1,1,231,
3453.83,,Surface,4,Image 1,1,232,
14518.2,,Surface,4,Image 1,1,233,
101205,,Surface,4,Image 1,1,234,
0.00851098,,Surface,4,Image 1,1,235,
0.101048,,Surface,4,Image 1,1,236,
16266.2,,Surface,4,Image 1,1,237,
1284.63,,Surface,4,Image 1,1,238,
24.983,,Surface,4,Image 1,1,239,
35275,,Surface,4,Image 1,1,240,
148298,,Surface,4,Image 1,1,241,
565.66,,Surface,4,Image 1,1,242,
20258.1,,Surface,4,Image 1,1,243,
332731,,Surface,4,Image 1,1,244,
51353.1,,Surface,4,Image 1,1,245,
141.88,,Surface,4,Image 1,1,246,
125907,,Surface,4,Image 1,1,247,
3551.56,,Surface,4,Image 1,1,248,
42298.7,,Surface,4,Image 1,1,249,
297404,,Surface,4,Image 1,1,250,
3329.84,,Surface,4,Image 1,1,251,
33204.7,,Surface,4,Image 1,1,252,
90.1886,,Surface,4,Image 1,1,253,
2541.84,,Surface,4,Image 1,1,254,
106351,,Surface,4,Image 1,1,255,
315.146,,Surface,4,Image 1,1,256,
38219.9,,Surface,4,Image 1,1,257,
81935.5,,Surface,4,Image 1,1,258,
39183.3,,Surface,4,Image 1,1,259,
38.9901,,Surface,4,Image 1,1,260,
105118,,Surface,4,Image 1,1,261,
61054.3,,Surface,4,Image 1,1,262,
11759.8,,Surface,4,Image 1,1,263,
381104,,Surface,4,Image 1,1,264,
144178,,Surface,4,Image 1,1,265,
11479,,Surface,4,Image 1,1,266,
191466,,Surface,4,Image 1,1,267,
227270,,Surface,4,Image 1,1,268,
75541.4,,Surface,4,Image 1,1,269,
101039,,Surface,4,Image 1,1,270,
346.33,,Surface,4,Image 1,1,271,
5331.34,,Surface,4,Image 1,1,272,
70656.8,,Surface,4,Image 1,1,273,
761.12,,Surface,4,Image 1,1,274,
955340,,Surface,4,Image 1,1,275,
105346,,Surface,4,Image 1,1,276,
2147.2,,Surface,4,Image 1,1,277,
553.507,,Surface,4,Image 1,1,278,
11429.6,,Surface,4,Image 1,1,279,
2704.99,,Surface,4,Image 1,1,280,
20625.5,,Surface,4,Image 1,1,281,
89089.1,,Surface,4,Image 1,1,282,
87421.2,,Surface,4,Image 1,1,283,
26831,,Surface,4,Image 1,1,284,
12915,,Surface,4,Image 1,1,285,
2332.93,,Surface,4,Image 1,1,286,
253.866,,Surface,4,Image 1,1,287,
960.75,,Surface,4,Image 1,1,288,
1059.57,,Surface,4,Image 1,1,289,
539.85,,Surface,4,Image 1,1,291,
33535.4,,Surface,4,Image 1,1,292,
17463.8,,Surface,4,Image 1,1,293,
239.884,,Surface,4,Image 1,1,294,
24371.5,,Surface,4,Image 1,1,295,
32629.4,,Surface,4,Image 1,1,296,
4852.69,,Surface,4,Image 1,1,297,
7049.05,,Surface,4,Image 1,1,298,
362179,,Surface,4,Image 1,1,299,
1783.89,,Surface,4,Image 1,1,301,
4815.42,,Surface,4,Image 1,1,302,
5732.3,,Surface,4,Image 1,1,303,
0.00905064,,Surface,4,Image 1,1,304,
53969.9,,Surface,4,Image 1,1,305,
1368.29,,Surface,4,Image 1,1,306,
336.183,,Surface,4,Image 1,1,307,
12692.2,,Surface,4,Image 1,1,308,
347590,,Surface,4,Image 1,1,309,
10.6482,,Surface,4,Image 1,1,310,
362.281,,Surface,4,Image 1,1,311,
3230.06,,Surface,4,Image 1,1,312,
121.142,,Surface,4,Image 1,1,313,
150681,,Surface,4,Image 1,1,314,
292112,,Surface,4,Image 1,1,315,
48678.5,,Surface,4,Image 1,1,316,
115916,,Surface,4,Image 1,1,317,
38303,,Surface,4,Image 1,1,318,
3084.14,,Surface,4,Image 1,1,319,
38902.3,,Surface,4,Image 1,1,320,
20.7902,,Surface,4,Image 1,1,321,
859300,,Surface,4,Image 1,1,322,
97299,,Surface,4,Image 1,1,323,
9.90374,,Surface,4,Image 1,1,324,
130613,,Surface,4,Image 1,1,325,
21629.1,,Surface,4,Image 1,1,326,
0.825291,,Surface,4,Image 1,1,327,
783.955,,Surface,4,Image 1,1,328,
2875.11,,Surface,4,Image 1,1,329,
0.936191,,Surface,4,Image 1,1,330,
55487.2,,Surface,4,Image 1,1,331,
2.46617e+06,,Surface,4,Image 1,1,332,
17166.5,,Surface,4,Image 1,1,333,
41295,,Surface,4,Image 1,1,334,
