
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.22058,,Surface,7,Image 1,1,0,
6.64202,,Surface,7,Image 1,1,1,
5.30183,,Surface,7,Image 1,1,2,
9.71086,,Surface,7,Image 1,1,3,
7.79259,,Surface,7,Image 1,1,4,
3.16228,,Surface,7,Image 1,1,6,
3.95095,,Surface,7,Image 1,1,7,
3.84219,,Surface,7,Image 1,1,8,
4.96811,,Surface,7,Image 1,1,9,
4.64866,,Surface,7,Image 1,1,10,
6.07972,,Surface,7,Image 1,1,11,
6.36396,,Surface,7,Image 1,1,12,
4.90322,,Surface,7,Image 1,1,13,
5.46721,,Surface,7,Image 1,1,14,
6.53753,,Surface,7,Image 1,1,15,
6.52186,,Surface,7,Image 1,1,16,
7.09187,,Surface,7,Image 1,1,17,
6.47997,,Surface,7,Image 1,1,18,
5.6914,,Surface,7,Image 1,1,19,
4.2332,,Surface,7,Image 1,1,20,
4.68283,,Surface,7,Image 1,1,21,
4.56435,,Surface,7,Image 1,1,22,
6.01054,,Surface,7,Image 1,1,23,
6.58483,,Surface,7,Image 1,1,24,
6.44437,,Surface,7,Image 1,1,25,
6.06497,,Surface,7,Image 1,1,26,
4.04145,,Surface,7,Image 1,1,27,
5.06832,,Surface,7,Image 1,1,28,
4.44022,,Surface,7,Image 1,1,29,
5.53534,,Surface,7,Image 1,1,30,
7.74916,,Surface,7,Image 1,1,31,
7.92171,,Surface,7,Image 1,1,33,
2.91905,,Surface,7,Image 1,1,34,
6.20062,,Surface,7,Image 1,1,35,
5.44848,,Surface,7,Image 1,1,36,
7.78765,,Surface,7,Image 1,1,37,
3.86043,,Surface,7,Image 1,1,38,
3.80292,,Surface,7,Image 1,1,39,
3.84932,,Surface,7,Image 1,1,40,
8.05755,,Surface,7,Image 1,1,41,
7.60401,,Surface,7,Image 1,1,42,
6.99764,,Surface,7,Image 1,1,43,
5.62749,,Surface,7,Image 1,1,44,
10.1315,,Surface,7,Image 1,1,45,
6.36748,,Surface,7,Image 1,1,46,
6.03454,,Surface,7,Image 1,1,47,
6.12178,,Surface,7,Image 1,1,48,
5.86856,,Surface,7,Image 1,1,49,
3.60077,,Surface,7,Image 1,1,50,
9.30999,,Surface,7,Image 1,1,51,
3.70018,,Surface,7,Image 1,1,52,
7.32976,,Surface,7,Image 1,1,53,
5.12343,,Surface,7,Image 1,1,54,
8.74448,,Surface,7,Image 1,1,55,
5.56851,,Surface,7,Image 1,1,56,
2.4608,,Surface,7,Image 1,1,57,
6.99806,,Surface,7,Image 1,1,58,
7.85703,,Surface,7,Image 1,1,59,
2.86744,,Surface,7,Image 1,1,60,
7.08609,,Surface,7,Image 1,1,61,
4.02919,,Surface,7,Image 1,1,62,
3.20124,,Surface,7,Image 1,1,63,
7.95136,,Surface,7,Image 1,1,64,
7.10312,,Surface,7,Image 1,1,65,
5.03214,,Surface,7,Image 1,1,66,
5.55207,,Surface,7,Image 1,1,67,
6.17567,,Surface,7,Image 1,1,68,
7.38859,,Surface,7,Image 1,1,69,
4.89047,,Surface,7,Image 1,1,70,
3.89087,,Surface,7,Image 1,1,71,
7.79025,,Surface,7,Image 1,1,72,
7.79486,,Surface,7,Image 1,1,73,
4.41631,,Surface,7,Image 1,1,74,
3.08321,,Surface,7,Image 1,1,75,
5.78193,,Surface,7,Image 1,1,76,
4.44522,,Surface,7,Image 1,1,78,
4.60083,,Surface,7,Image 1,1,79,
8.11716,,Surface,7,Image 1,1,80,
6.97428,,Surface,7,Image 1,1,81,
7.3477,,Surface,7,Image 1,1,82,
6.20192,,Surface,7,Image 1,1,83,
5.33008,,Surface,7,Image 1,1,84,
4.88272,,Surface,7,Image 1,1,85,
7.50079,,Surface,7,Image 1,1,86,
6.98089,,Surface,7,Image 1,1,87,
6.29234,,Surface,7,Image 1,1,88,
6.3397,,Surface,7,Image 1,1,89,
8.26168,,Surface,7,Image 1,1,90,
6.27184,,Surface,7,Image 1,1,91,
9.74552,,Surface,7,Image 1,1,92,
5.66329,,Surface,7,Image 1,1,93,
6.07371,,Surface,7,Image 1,1,94,
7.37391,,Surface,7,Image 1,1,95,
4.34461,,Surface,7,Image 1,1,96,
3.97409,,Surface,7,Image 1,1,97,
2.65623,,Surface,7,Image 1,1,98,
6.77829,,Surface,7,Image 1,1,100,
6.85378,,Surface,7,Image 1,1,101,
6.35801,,Surface,7,Image 1,1,102,
6.0133,,Surface,7,Image 1,1,103,
5.90597,,Surface,7,Image 1,1,104,
5.53051,,Surface,7,Image 1,1,105,
5.50216,,Surface,7,Image 1,1,106,
5.66135,,Surface,7,Image 1,1,107,
3.91188,,Surface,7,Image 1,1,108,
5.84042,,Surface,7,Image 1,1,109,
4.37583,,Surface,7,Image 1,1,110,
5.20352,,Surface,7,Image 1,1,111,
4.70677,,Surface,7,Image 1,1,112,
6.61756,,Surface,7,Image 1,1,113,
6.91499,,Surface,7,Image 1,1,114,
6.03267,,Surface,7,Image 1,1,115,
2.87139,,Surface,7,Image 1,1,116,
6.72725,,Surface,7,Image 1,1,117,
6.51166,,Surface,7,Image 1,1,118,
4.61345,,Surface,7,Image 1,1,119,
2.86531,,Surface,7,Image 1,1,120,
6.27866,,Surface,7,Image 1,1,121,
2.9146,,Surface,7,Image 1,1,122,
6.67175,,Surface,7,Image 1,1,123,
5.14385,,Surface,7,Image 1,1,124,
8.37343,,Surface,7,Image 1,1,125,
2.84372,,Surface,7,Image 1,1,127,
8.18083,,Surface,7,Image 1,1,128,
2.80872,,Surface,7,Image 1,1,129,
6.79393,,Surface,7,Image 1,1,130,
7.17137,,Surface,7,Image 1,1,131,
7.45539,,Surface,7,Image 1,1,132,
6.30618,,Surface,7,Image 1,1,133,
6.57366,,Surface,7,Image 1,1,134,
6.78074,,Surface,7,Image 1,1,135,
8.99861,,Surface,7,Image 1,1,136,
7.30139,,Surface,7,Image 1,1,137,
6.61184,,Surface,7,Image 1,1,138,
4.24853,,Surface,7,Image 1,1,139,
5.64641,,Surface,7,Image 1,1,140,
4.346,,Surface,7,Image 1,1,141,
6.73905,,Surface,7,Image 1,1,142,
5.81803,,Surface,7,Image 1,1,143,
7.17541,,Surface,7,Image 1,1,144,
7.36499,,Surface,7,Image 1,1,145,
4.29793,,Surface,7,Image 1,1,146,
4.27797,,Surface,7,Image 1,1,147,
7.18805,,Surface,7,Image 1,1,149,
5.14189,,Surface,7,Image 1,1,150,
5.59414,,Surface,7,Image 1,1,151,
6.58217,,Surface,7,Image 1,1,152,
7.25674,,Surface,7,Image 1,1,153,
5.60903,,Surface,7,Image 1,1,154,
6.27195,,Surface,7,Image 1,1,155,
6.3289,,Surface,7,Image 1,1,156,
4.97027,,Surface,7,Image 1,1,157,
6.50391,,Surface,7,Image 1,1,158,
7.29144,,Surface,7,Image 1,1,159,
6.06814,,Surface,7,Image 1,1,160,
6.67673,,Surface,7,Image 1,1,161,
7.24075,,Surface,7,Image 1,1,162,
6.12165,,Surface,7,Image 1,1,163,
6.72605,,Surface,7,Image 1,1,164,
5.51853,,Surface,7,Image 1,1,165,
5.47027,,Surface,7,Image 1,1,166,
4.55122,,Surface,7,Image 1,1,167,
5.41242,,Surface,7,Image 1,1,168,
5.43572,,Surface,7,Image 1,1,169,
6.06232,,Surface,7,Image 1,1,170,
5.29113,,Surface,7,Image 1,1,171,
