
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2819,,Surface,7,Image 1,1,0,
56471,,Surface,7,Image 1,1,1,
1401,,Surface,7,Image 1,1,2,
261998,,Surface,7,Image 1,1,3,
90150,,Surface,7,Image 1,1,4,
924,,Surface,7,Image 1,1,6,
1769,,Surface,7,Image 1,1,7,
3863,,Surface,7,Image 1,1,8,
4831,,Surface,7,Image 1,1,9,
1493,,Surface,7,Image 1,1,10,
6041,,Surface,7,Image 1,1,11,
1892,,Surface,7,Image 1,1,12,
5307,,Surface,7,Image 1,1,13,
10902,,Surface,7,Image 1,1,14,
18037,,Surface,7,Image 1,1,15,
32926,,Surface,7,Image 1,1,16,
82065,,Surface,7,Image 1,1,17,
9945,,Surface,7,Image 1,1,18,
12430,,Surface,7,Image 1,1,19,
4673,,Surface,7,Image 1,1,20,
2761,,Surface,7,Image 1,1,21,
4250,,Surface,7,Image 1,1,22,
8986,,Surface,7,Image 1,1,23,
1826,,Surface,7,Image 1,1,24,
57982,,Surface,7,Image 1,1,25,
20591,,Surface,7,Image 1,1,26,
824,,Surface,7,Image 1,1,27,
5515,,Surface,7,Image 1,1,28,
2291,,Surface,7,Image 1,1,29,
803,,Surface,7,Image 1,1,30,
77355,,Surface,7,Image 1,1,31,
89861,,Surface,7,Image 1,1,33,
1243,,Surface,7,Image 1,1,34,
69213,,Surface,7,Image 1,1,35,
3494,,Surface,7,Image 1,1,36,
38932,,Surface,7,Image 1,1,37,
4177,,Surface,7,Image 1,1,38,
2054,,Surface,7,Image 1,1,39,
6329,,Surface,7,Image 1,1,40,
107998,,Surface,7,Image 1,1,41,
114703,,Surface,7,Image 1,1,42,
86826,,Surface,7,Image 1,1,43,
5808,,Surface,7,Image 1,1,44,
753077,,Surface,7,Image 1,1,45,
32498,,Surface,7,Image 1,1,46,
24105,,Surface,7,Image 1,1,47,
14752,,Surface,7,Image 1,1,48,
3442,,Surface,7,Image 1,1,49,
4733,,Surface,7,Image 1,1,50,
218247,,Surface,7,Image 1,1,51,
3084,,Surface,7,Image 1,1,52,
19481,,Surface,7,Image 1,1,53,
4185,,Surface,7,Image 1,1,54,
255398,,Surface,7,Image 1,1,55,
4426,,Surface,7,Image 1,1,56,
2654,,Surface,7,Image 1,1,57,
32168,,Surface,7,Image 1,1,58,
96762,,Surface,7,Image 1,1,59,
1163,,Surface,7,Image 1,1,60,
38568,,Surface,7,Image 1,1,61,
3016,,Surface,7,Image 1,1,62,
1336,,Surface,7,Image 1,1,63,
124838,,Surface,7,Image 1,1,64,
105238,,Surface,7,Image 1,1,65,
7887,,Surface,7,Image 1,1,66,
11816,,Surface,7,Image 1,1,67,
4299,,Surface,7,Image 1,1,68,
76207,,Surface,7,Image 1,1,69,
937,,Surface,7,Image 1,1,70,
795,,Surface,7,Image 1,1,71,
99590,,Surface,7,Image 1,1,72,
100578,,Surface,7,Image 1,1,73,
5785,,Surface,7,Image 1,1,74,
1334,,Surface,7,Image 1,1,75,
21819,,Surface,7,Image 1,1,76,
2385,,Surface,7,Image 1,1,78,
7079,,Surface,7,Image 1,1,79,
177540,,Surface,7,Image 1,1,80,
22434,,Surface,7,Image 1,1,81,
49344,,Surface,7,Image 1,1,82,
57823,,Surface,7,Image 1,1,83,
5670,,Surface,7,Image 1,1,84,
13657,,Surface,7,Image 1,1,85,
33573,,Surface,7,Image 1,1,86,
69860,,Surface,7,Image 1,1,87,
9669,,Surface,7,Image 1,1,88,
40860,,Surface,7,Image 1,1,89,
161102,,Surface,7,Image 1,1,90,
41258,,Surface,7,Image 1,1,91,
459522,,Surface,7,Image 1,1,92,
26500,,Surface,7,Image 1,1,93,
39662,,Surface,7,Image 1,1,94,
82360,,Surface,7,Image 1,1,95,
8754,,Surface,7,Image 1,1,96,
4944,,Surface,7,Image 1,1,97,
1910,,Surface,7,Image 1,1,98,
29196,,Surface,7,Image 1,1,100,
65836,,Surface,7,Image 1,1,101,
39463,,Surface,7,Image 1,1,102,
5760,,Surface,7,Image 1,1,103,
30740,,Surface,7,Image 1,1,104,
23688,,Surface,7,Image 1,1,105,
30473,,Surface,7,Image 1,1,106,
19981,,Surface,7,Image 1,1,107,
17402,,Surface,7,Image 1,1,108,
29206,,Surface,7,Image 1,1,109,
7090,,Surface,7,Image 1,1,110,
36913,,Surface,7,Image 1,1,111,
21807,,Surface,7,Image 1,1,112,
65795,,Surface,7,Image 1,1,113,
50988,,Surface,7,Image 1,1,114,
31613,,Surface,7,Image 1,1,115,
680,,Surface,7,Image 1,1,116,
74084,,Surface,7,Image 1,1,117,
54325,,Surface,7,Image 1,1,118,
6831,,Surface,7,Image 1,1,119,
1851,,Surface,7,Image 1,1,120,
25749,,Surface,7,Image 1,1,121,
2159,,Surface,7,Image 1,1,122,
54605,,Surface,7,Image 1,1,123,
5898,,Surface,7,Image 1,1,124,
167642,,Surface,7,Image 1,1,125,
1699,,Surface,7,Image 1,1,127,
51297,,Surface,7,Image 1,1,128,
608,,Surface,7,Image 1,1,129,
56032,,Surface,7,Image 1,1,130,
46394,,Surface,7,Image 1,1,131,
227528,,Surface,7,Image 1,1,132,
42340,,Surface,7,Image 1,1,133,
15052,,Surface,7,Image 1,1,134,
75561,,Surface,7,Image 1,1,135,
132974,,Surface,7,Image 1,1,136,
88432,,Surface,7,Image 1,1,137,
55173,,Surface,7,Image 1,1,138,
2283,,Surface,7,Image 1,1,139,
32662,,Surface,7,Image 1,1,140,
8086,,Surface,7,Image 1,1,141,
47583,,Surface,7,Image 1,1,142,
62168,,Surface,7,Image 1,1,143,
52303,,Surface,7,Image 1,1,144,
91011,,Surface,7,Image 1,1,145,
4926,,Surface,7,Image 1,1,146,
7684,,Surface,7,Image 1,1,147,
95462,,Surface,7,Image 1,1,149,
22004,,Surface,7,Image 1,1,150,
11783,,Surface,7,Image 1,1,151,
78024,,Surface,7,Image 1,1,152,
196989,,Surface,7,Image 1,1,153,
14704,,Surface,7,Image 1,1,154,
60951,,Surface,7,Image 1,1,155,
45979,,Surface,7,Image 1,1,156,
20346,,Surface,7,Image 1,1,157,
53323,,Surface,7,Image 1,1,158,
112423,,Surface,7,Image 1,1,159,
13402,,Surface,7,Image 1,1,160,
42093,,Surface,7,Image 1,1,161,
83310,,Surface,7,Image 1,1,162,
72541,,Surface,7,Image 1,1,163,
55828,,Surface,7,Image 1,1,164,
12895,,Surface,7,Image 1,1,165,
26745,,Surface,7,Image 1,1,166,
5362,,Surface,7,Image 1,1,167,
21840,,Surface,7,Image 1,1,168,
9501,,Surface,7,Image 1,1,169,
30670,,Surface,7,Image 1,1,170,
9542,,Surface,7,Image 1,1,171,
33650,,Surface,7,Image 1,1,172,
69682,,Surface,7,Image 1,1,173,
34887,,Surface,7,Image 1,1,174,
58781,,Surface,7,Image 1,1,175,
40110,,Surface,7,Image 1,1,176,
39071,,Surface,7,Image 1,1,177,
45324,,Surface,7,Image 1,1,178,
43983,,Surface,7,Image 1,1,179,
61827,,Surface,7,Image 1,1,180,
912,,Surface,7,Image 1,1,181,
24796,,Surface,7,Image 1,1,182,
9341,,Surface,7,Image 1,1,183,
12687,,Surface,7,Image 1,1,184,
70056,,Surface,7,Image 1,1,185,
129463,,Surface,7,Image 1,1,186,
5256,,Surface,7,Image 1,1,187,
14804,,Surface,7,Image 1,1,188,
10471,,Surface,7,Image 1,1,189,
12739,,Surface,7,Image 1,1,190,
89911,,Surface,7,Image 1,1,191,
25032,,Surface,7,Image 1,1,192,
103436,,Surface,7,Image 1,1,193,
129711,,Surface,7,Image 1,1,194,
5389,,Surface,7,Image 1,1,195,
21072,,Surface,7,Image 1,1,196,
16599,,Surface,7,Image 1,1,197,
80258,,Surface,7,Image 1,1,198,
68486,,Surface,7,Image 1,1,199,
59496,,Surface,7,Image 1,1,200,
11132,,Surface,7,Image 1,1,201,
32109,,Surface,7,Image 1,1,202,
14985,,Surface,7,Image 1,1,203,
5903,,Surface,7,Image 1,1,204,
715,,Surface,7,Image 1,1,205,
3276,,Surface,7,Image 1,1,206,
68990,,Surface,7,Image 1,1,207,
50110,,Surface,7,Image 1,1,208,
1903,,Surface,7,Image 1,1,209,
92141,,Surface,7,Image 1,1,210,
17291,,Surface,7,Image 1,1,211,
1987,,Surface,7,Image 1,1,212,
69091,,Surface,7,Image 1,1,213,
35284,,Surface,7,Image 1,1,214,
14659,,Surface,7,Image 1,1,215,
144922,,Surface,7,Image 1,1,216,
46526,,Surface,7,Image 1,1,217,
28161,,Surface,7,Image 1,1,218,
46481,,Surface,7,Image 1,1,219,
28660,,Surface,7,Image 1,1,220,
55020,,Surface,7,Image 1,1,221,
129631,,Surface,7,Image 1,1,222,
8936,,Surface,7,Image 1,1,223,
38065,,Surface,7,Image 1,1,224,
40812,,Surface,7,Image 1,1,225,
8692,,Surface,7,Image 1,1,226,
71431,,Surface,7,Image 1,1,227,
13725,,Surface,7,Image 1,1,228,
33700,,Surface,7,Image 1,1,229,
7477,,Surface,7,Image 1,1,230,
59565,,Surface,7,Image 1,1,231,
5300,,Surface,7,Image 1,1,232,
34625,,Surface,7,Image 1,1,233,
80274,,Surface,7,Image 1,1,234,
3221,,Surface,7,Image 1,1,235,
29736,,Surface,7,Image 1,1,236,
58288,,Surface,7,Image 1,1,237,
40922,,Surface,7,Image 1,1,238,
4179,,Surface,7,Image 1,1,239,
39802,,Surface,7,Image 1,1,240,
33772,,Surface,7,Image 1,1,241,
45024,,Surface,7,Image 1,1,242,
16319,,Surface,7,Image 1,1,243,
132819,,Surface,7,Image 1,1,244,
17896,,Surface,7,Image 1,1,245,
4461,,Surface,7,Image 1,1,246,
82169,,Surface,7,Image 1,1,247,
5731,,Surface,7,Image 1,1,248,
211899,,Surface,7,Image 1,1,249,
110194,,Surface,7,Image 1,1,250,
24328,,Surface,7,Image 1,1,251,
47473,,Surface,7,Image 1,1,252,
27513,,Surface,7,Image 1,1,253,
910,,Surface,7,Image 1,1,254,
58205,,Surface,7,Image 1,1,255,
6237,,Surface,7,Image 1,1,256,
7474,,Surface,7,Image 1,1,257,
87120,,Surface,7,Image 1,1,258,
64511,,Surface,7,Image 1,1,259,
2770,,Surface,7,Image 1,1,260,
33511,,Surface,7,Image 1,1,261,
40736,,Surface,7,Image 1,1,262,
13420,,Surface,7,Image 1,1,263,
21809,,Surface,7,Image 1,1,264,
12811,,Surface,7,Image 1,1,265,
12607,,Surface,7,Image 1,1,266,
54816,,Surface,7,Image 1,1,267,
332128,,Surface,7,Image 1,1,268,
36659,,Surface,7,Image 1,1,269,
58890,,Surface,7,Image 1,1,270,
10394,,Surface,7,Image 1,1,271,
14066,,Surface,7,Image 1,1,272,
50567,,Surface,7,Image 1,1,273,
4458,,Surface,7,Image 1,1,274,
37016,,Surface,7,Image 1,1,275,
100283,,Surface,7,Image 1,1,276,
21201,,Surface,7,Image 1,1,277,
23624,,Surface,7,Image 1,1,278,
24618,,Surface,7,Image 1,1,279,
52417,,Surface,7,Image 1,1,280,
41545,,Surface,7,Image 1,1,281,
50997,,Surface,7,Image 1,1,282,
97008,,Surface,7,Image 1,1,283,
41135,,Surface,7,Image 1,1,284,
18529,,Surface,7,Image 1,1,285,
9777,,Surface,7,Image 1,1,286,
15951,,Surface,7,Image 1,1,287,
9858,,Surface,7,Image 1,1,288,
11184,,Surface,7,Image 1,1,289,
15099,,Surface,7,Image 1,1,291,
81812,,Surface,7,Image 1,1,292,
96003,,Surface,7,Image 1,1,293,
7206,,Surface,7,Image 1,1,294,
19307,,Surface,7,Image 1,1,295,
173751,,Surface,7,Image 1,1,296,
32463,,Surface,7,Image 1,1,297,
75197,,Surface,7,Image 1,1,298,
37716,,Surface,7,Image 1,1,299,
8273,,Surface,7,Image 1,1,301,
39464,,Surface,7,Image 1,1,302,
3302,,Surface,7,Image 1,1,303,
2878,,Surface,7,Image 1,1,304,
19683,,Surface,7,Image 1,1,305,
5408,,Surface,7,Image 1,1,306,
9410,,Surface,7,Image 1,1,307,
22334,,Surface,7,Image 1,1,308,
138816,,Surface,7,Image 1,1,309,
2666,,Surface,7,Image 1,1,310,
3940,,Surface,7,Image 1,1,311,
42088,,Surface,7,Image 1,1,312,
3345,,Surface,7,Image 1,1,313,
211190,,Surface,7,Image 1,1,314,
108273,,Surface,7,Image 1,1,315,
45815,,Surface,7,Image 1,1,316,
54584,,Surface,7,Image 1,1,317,
113290,,Surface,7,Image 1,1,318,
7086,,Surface,7,Image 1,1,319,
