
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0475565,0.34982,-0.160099,0.859739,,6,Intensity Outside,Image 1,1,,
0.3315,0.0475565,0.317804,-0.169219,0.804826,,6,Intensity Outside,Image 1,1,,
0.5525,0.0475565,0.266833,-0.170848,0.704515,,6,Intensity Outside,Image 1,1,,
0.7735,0.0475565,0.210208,-0.163004,0.58342,,6,Intensity Outside,Image 1,1,,
0.9945,0.0475565,0.158749,-0.149503,0.467001,,6,Intensity Outside,Image 1,1,,
1.2155,0.0475565,0.117867,-0.135253,0.370986,,6,Intensity Outside,Image 1,1,,
1.4365,0.0475565,0.087769,-0.12234,0.297878,,6,Intensity Outside,Image 1,1,,
1.6575,0.0475565,0.066513,-0.108997,0.242023,,6,Intensity Outside,Image 1,1,,
1.8785,0.0475565,0.0528203,-0.0956284,0.201269,,6,Intensity Outside,Image 1,1,,
2.0995,0.0475565,0.0434479,-0.0854234,0.172319,,6,Intensity Outside,Image 1,1,,
2.3205,0.0475565,0.0367969,-0.0787571,0.152351,,6,Intensity Outside,Image 1,1,,
2.5415,0.0475565,0.0307427,-0.0725357,0.134021,,6,Intensity Outside,Image 1,1,,
2.7625,0.0475565,0.0249453,-0.0648651,0.114756,,6,Intensity Outside,Image 1,1,,
2.9835,0.0475565,0.0200695,-0.0573437,0.0974828,,6,Intensity Outside,Image 1,1,,
3.2045,0.0475565,0.0162045,-0.0515256,0.0839347,,6,Intensity Outside,Image 1,1,,
3.4255,0.0475565,0.0130568,-0.0459431,0.0720566,,6,Intensity Outside,Image 1,1,,
3.6465,0.0475565,0.0106938,-0.0403977,0.0617853,,6,Intensity Outside,Image 1,1,,
3.8675,0.0475565,0.00901401,-0.0353881,0.0534161,,6,Intensity Outside,Image 1,1,,
4.0885,0.0475565,0.00763865,-0.0315219,0.0467992,,6,Intensity Outside,Image 1,1,,
4.3095,0.0475565,0.00679549,-0.0299567,0.0435477,,6,Intensity Outside,Image 1,1,,
4.5305,0.0475565,0.00648316,-0.0297114,0.0426777,,6,Intensity Outside,Image 1,1,,
4.7515,0.0475565,0.00633701,-0.0299056,0.0425797,,6,Intensity Outside,Image 1,1,,
4.9725,0.0475565,0.00618115,-0.0297706,0.0421329,,6,Intensity Outside,Image 1,1,,
5.1935,0.0475565,0.00633345,-0.0334058,0.0460727,,6,Intensity Outside,Image 1,1,,
5.4145,0.0475565,0.00636578,-0.0339744,0.0467059,,6,Intensity Outside,Image 1,1,,
5.6355,0.0475565,0.00593592,-0.0299577,0.0418296,,6,Intensity Outside,Image 1,1,,
5.8565,0.0475565,0.00538599,-0.0279596,0.0387316,,6,Intensity Outside,Image 1,1,,
6.0775,0.0475565,0.00485745,-0.028914,0.0386289,,6,Intensity Outside,Image 1,1,,
6.2985,0.0475565,0.00441947,-0.0290332,0.0378721,,6,Intensity Outside,Image 1,1,,
6.5195,0.0475565,0.00414697,-0.0290206,0.0373145,,6,Intensity Outside,Image 1,1,,
6.7405,0.0475565,0.00393616,-0.027281,0.0351533,,6,Intensity Outside,Image 1,1,,
6.9615,0.0475565,0.00361429,-0.024753,0.0319815,,6,Intensity Outside,Image 1,1,,
7.1825,0.0475565,0.00309957,-0.0202599,0.026459,,6,Intensity Outside,Image 1,1,,
7.4035,0.0475565,0.00265175,-0.0178188,0.0231223,,6,Intensity Outside,Image 1,1,,
7.6245,0.0475565,0.00245099,-0.0197527,0.0246547,,6,Intensity Outside,Image 1,1,,
7.8455,0.0475565,0.00248257,-0.0270422,0.0320074,,6,Intensity Outside,Image 1,1,,
8.0665,0.0475565,0.00258942,-0.0355825,0.0407614,,6,Intensity Outside,Image 1,1,,
8.2875,0.0475565,0.00250495,-0.0352877,0.0402976,,6,Intensity Outside,Image 1,1,,
8.5085,0.0475565,0.00233429,-0.0319716,0.0366402,,6,Intensity Outside,Image 1,1,,
8.7295,0.0475565,0.00216373,-0.0310022,0.0353297,,6,Intensity Outside,Image 1,1,,
8.9505,0.0475565,0.00192738,-0.0261125,0.0299673,,6,Intensity Outside,Image 1,1,,
9.1715,0.0475565,0.00175368,-0.0202664,0.0237738,,6,Intensity Outside,Image 1,1,,
9.3925,0.0475565,0.00183323,-0.0182733,0.0219397,,6,Intensity Outside,Image 1,1,,
9.6135,0.0475565,0.00199381,-0.0202304,0.0242181,,6,Intensity Outside,Image 1,1,,
9.8345,0.0475565,0.00193374,-0.0214147,0.0252822,,6,Intensity Outside,Image 1,1,,
10.0555,0.0475565,0.00171379,-0.0202603,0.0236878,,6,Intensity Outside,Image 1,1,,
10.2765,0.0475565,0.00161706,-0.0212889,0.0245231,,6,Intensity Outside,Image 1,1,,
10.4975,0.0475565,0.00162431,-0.0232265,0.0264751,,6,Intensity Outside,Image 1,1,,
10.7185,0.0475565,0.00181797,-0.0297141,0.0333501,,6,Intensity Outside,Image 1,1,,
10.9395,0.0475565,0.00196536,-0.0340274,0.0379581,,6,Intensity Outside,Image 1,1,,
11.1605,0.0475565,0.00200652,-0.0343988,0.0384119,,6,Intensity Outside,Image 1,1,,
11.3815,0.0475565,0.00192019,-0.0294423,0.0332826,,6,Intensity Outside,Image 1,1,,
11.6025,0.0475565,0.00176735,-0.024161,0.0276957,,6,Intensity Outside,Image 1,1,,
11.8235,0.0475565,0.00166877,-0.0213013,0.0246389,,6,Intensity Outside,Image 1,1,,
12.0445,0.0475565,0.00157585,-0.0181735,0.0213252,,6,Intensity Outside,Image 1,1,,
12.2655,0.0475565,0.00153262,-0.0160751,0.0191403,,6,Intensity Outside,Image 1,1,,
12.4865,0.0475565,0.0015528,-0.0152198,0.0183254,,6,Intensity Outside,Image 1,1,,
12.7075,0.0475565,0.00156502,-0.0148413,0.0179713,,6,Intensity Outside,Image 1,1,,
12.9285,0.0475565,0.00158376,-0.0153447,0.0185123,,6,Intensity Outside,Image 1,1,,
13.1495,0.0475565,0.0016498,-0.0171422,0.0204418,,6,Intensity Outside,Image 1,1,,
13.3705,0.0475565,0.00168772,-0.0186611,0.0220365,,6,Intensity Outside,Image 1,1,,
13.5915,0.0475565,0.00165043,-0.0183335,0.0216344,,6,Intensity Outside,Image 1,1,,
13.8125,0.0475565,0.00149129,-0.0156741,0.0186567,,6,Intensity Outside,Image 1,1,,
14.0335,0.0475565,0.00135287,-0.0138871,0.0165929,,6,Intensity Outside,Image 1,1,,
14.2545,0.0475565,0.00148266,-0.0179606,0.020926,,6,Intensity Outside,Image 1,1,,
14.4755,0.0475565,0.00185858,-0.0283289,0.032046,,6,Intensity Outside,Image 1,1,,
14.6965,0.0475565,0.00220561,-0.03866,0.0430712,,6,Intensity Outside,Image 1,1,,
14.9175,0.0475565,0.0021202,-0.0357117,0.0399521,,6,Intensity Outside,Image 1,1,,
15.1385,0.0475565,0.0018355,-0.0266516,0.0303226,,6,Intensity Outside,Image 1,1,,
15.3595,0.0475565,0.00173171,-0.0221932,0.0256566,,6,Intensity Outside,Image 1,1,,
15.5805,0.0475565,0.00169525,-0.0198664,0.0232569,,6,Intensity Outside,Image 1,1,,
15.8015,0.0475565,0.00177505,-0.0216542,0.0252043,,6,Intensity Outside,Image 1,1,,
16.0225,0.0475565,0.00181061,-0.0233256,0.0269469,,6,Intensity Outside,Image 1,1,,
16.2435,0.0475565,0.0018743,-0.0272407,0.0309893,,6,Intensity Outside,Image 1,1,,
16.4645,0.0475565,0.00201166,-0.0346201,0.0386434,,6,Intensity Outside,Image 1,1,,
16.6855,0.0475565,0.00190527,-0.0333376,0.0371481,,6,Intensity Outside,Image 1,1,,
16.9065,0.0475565,0.00169953,-0.0261006,0.0294997,,6,Intensity Outside,Image 1,1,,
17.1275,0.0475565,0.00182283,-0.0246285,0.0282741,,6,Intensity Outside,Image 1,1,,
17.3485,0.0475565,0.00215286,-0.0290797,0.0333854,,6,Intensity Outside,Image 1,1,,
