
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
74273.1,,Surface,1,Image 1,1,0,
2.00913e+06,,Surface,1,Image 1,1,1,
36976.1,,Surface,1,Image 1,1,2,
1.1039e+07,,Surface,1,Image 1,1,3,
3.06457e+06,,Surface,1,Image 1,1,4,
24712.2,,Surface,1,Image 1,1,6,
41253.3,,Surface,1,Image 1,1,7,
122050,,Surface,1,Image 1,1,8,
121171,,Surface,1,Image 1,1,9,
45496.9,,Surface,1,Image 1,1,10,
141896,,Surface,1,Image 1,1,11,
33544,,Surface,1,Image 1,1,12,
130138,,Surface,1,Image 1,1,13,
380897,,Surface,1,Image 1,1,14,
464003,,Surface,1,Image 1,1,15,
915849,,Surface,1,Image 1,1,16,
2.51231e+06,,Surface,1,Image 1,1,17,
329529,,Surface,1,Image 1,1,18,
482391,,Surface,1,Image 1,1,19,
138237,,Surface,1,Image 1,1,20,
94671.8,,Surface,1,Image 1,1,21,
155435,,Surface,1,Image 1,1,22,
269096,,Surface,1,Image 1,1,23,
51211.2,,Surface,1,Image 1,1,24,
2.29474e+06,,Surface,1,Image 1,1,25,
786257,,Surface,1,Image 1,1,26,
23604,,Surface,1,Image 1,1,27,
150784,,Surface,1,Image 1,1,28,
69558.8,,Surface,1,Image 1,1,29,
17861.5,,Surface,1,Image 1,1,30,
2.27394e+06,,Surface,1,Image 1,1,31,
2.91326e+06,,Surface,1,Image 1,1,33,
64104.8,,Surface,1,Image 1,1,34,
2.76699e+06,,Surface,1,Image 1,1,35,
168557,,Surface,1,Image 1,1,36,
1.01627e+06,,Surface,1,Image 1,1,37,
119304,,Surface,1,Image 1,1,38,
92293.4,,Surface,1,Image 1,1,39,
188214,,Surface,1,Image 1,1,40,
3.16416e+06,,Surface,1,Image 1,1,41,
3.67304e+06,,Surface,1,Image 1,1,42,
2.27316e+06,,Surface,1,Image 1,1,43,
116373,,Surface,1,Image 1,1,44,
3.3122e+07,,Surface,1,Image 1,1,45,
838967,,Surface,1,Image 1,1,46,
763627,,Surface,1,Image 1,1,47,
392574,,Surface,1,Image 1,1,48,
48435.7,,Surface,1,Image 1,1,49,
