
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
8,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
10,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
8,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
8,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
7,,Surface,7,Image 1,1,91,
7,,Surface,7,Image 1,1,92,
8,,Surface,7,Image 1,1,93,
7,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
8,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
