
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
56.1784,,Surface,1,Image 1,1,0,
55.9998,,Surface,1,Image 1,1,1,
56.9104,,Surface,1,Image 1,1,2,
55.8065,,Surface,1,Image 1,1,3,
55.7664,,Surface,1,Image 1,1,4,
56.7998,,Surface,1,Image 1,1,6,
56.6948,,Surface,1,Image 1,1,7,
55.7766,,Surface,1,Image 1,1,8,
57.0705,,Surface,1,Image 1,1,9,
57.5696,,Surface,1,Image 1,1,10,
57.2252,,Surface,1,Image 1,1,11,
56.9414,,Surface,1,Image 1,1,12,
56.3034,,Surface,1,Image 1,1,13,
56.0806,,Surface,1,Image 1,1,14,
56.0679,,Surface,1,Image 1,1,15,
55.9221,,Surface,1,Image 1,1,16,
56.169,,Surface,1,Image 1,1,17,
56.69,,Surface,1,Image 1,1,18,
56.3137,,Surface,1,Image 1,1,19,
57.8396,,Surface,1,Image 1,1,20,
55.7584,,Surface,1,Image 1,1,21,
57.9238,,Surface,1,Image 1,1,22,
56.4836,,Surface,1,Image 1,1,23,
57.2465,,Surface,1,Image 1,1,24,
56.0976,,Surface,1,Image 1,1,25,
56.2548,,Surface,1,Image 1,1,26,
56.9587,,Surface,1,Image 1,1,27,
56.5015,,Surface,1,Image 1,1,28,
56.742,,Surface,1,Image 1,1,29,
55.9222,,Surface,1,Image 1,1,30,
55.7614,,Surface,1,Image 1,1,31,
55.7318,,Surface,1,Image 1,1,33,
59.122,,Surface,1,Image 1,1,34,
55.9792,,Surface,1,Image 1,1,35,
57.6378,,Surface,1,Image 1,1,36,
56.0597,,Surface,1,Image 1,1,37,
56.8853,,Surface,1,Image 1,1,38,
57.106,,Surface,1,Image 1,1,39,
56.5928,,Surface,1,Image 1,1,40,
55.7774,,Surface,1,Image 1,1,41,
55.7338,,Surface,1,Image 1,1,42,
55.7174,,Surface,1,Image 1,1,43,
56.2321,,Surface,1,Image 1,1,44,
55.7583,,Surface,1,Image 1,1,45,
55.9318,,Surface,1,Image 1,1,46,
56.574,,Surface,1,Image 1,1,47,
56.3059,,Surface,1,Image 1,1,48,
57.41,,Surface,1,Image 1,1,49,
56.3531,,Surface,1,Image 1,1,50,
55.8108,,Surface,1,Image 1,1,51,
57.3172,,Surface,1,Image 1,1,52,
56.1049,,Surface,1,Image 1,1,53,
56.1693,,Surface,1,Image 1,1,54,
55.756,,Surface,1,Image 1,1,55,
55.7461,,Surface,1,Image 1,1,56,
57.0718,,Surface,1,Image 1,1,57,
55.8595,,Surface,1,Image 1,1,58,
56.8668,,Surface,1,Image 1,1,59,
58.5843,,Surface,1,Image 1,1,60,
55.912,,Surface,1,Image 1,1,61,
55.7864,,Surface,1,Image 1,1,62,
57.4489,,Surface,1,Image 1,1,63,
55.7042,,Surface,1,Image 1,1,64,
55.8831,,Surface,1,Image 1,1,65,
56.3677,,Surface,1,Image 1,1,66,
56.8804,,Surface,1,Image 1,1,67,
55.8255,,Surface,1,Image 1,1,68,
55.8944,,Surface,1,Image 1,1,69,
58.2558,,Surface,1,Image 1,1,70,
57.9853,,Surface,1,Image 1,1,71,
55.7031,,Surface,1,Image 1,1,72,
55.9162,,Surface,1,Image 1,1,73,
56.6099,,Surface,1,Image 1,1,74,
57.9479,,Surface,1,Image 1,1,75,
56.8091,,Surface,1,Image 1,1,76,
59.6224,,Surface,1,Image 1,1,78,
56.7647,,Surface,1,Image 1,1,79,
55.8558,,Surface,1,Image 1,1,80,
55.7094,,Surface,1,Image 1,1,81,
56.3712,,Surface,1,Image 1,1,82,
55.8698,,Surface,1,Image 1,1,83,
56.6947,,Surface,1,Image 1,1,84,
56.1471,,Surface,1,Image 1,1,85,
55.7344,,Surface,1,Image 1,1,86,
55.7606,,Surface,1,Image 1,1,87,
56.2566,,Surface,1,Image 1,1,88,
56.9089,,Surface,1,Image 1,1,89,
55.7306,,Surface,1,Image 1,1,90,
55.7495,,Surface,1,Image 1,1,91,
55.7163,,Surface,1,Image 1,1,92,
55.9558,,Surface,1,Image 1,1,93,
55.8442,,Surface,1,Image 1,1,94,
55.8004,,Surface,1,Image 1,1,95,
56.9239,,Surface,1,Image 1,1,96,
56.2774,,Surface,1,Image 1,1,97,
57.8752,,Surface,1,Image 1,1,98,
56.6478,,Surface,1,Image 1,1,100,
55.75,,Surface,1,Image 1,1,101,
55.9516,,Surface,1,Image 1,1,102,
55.7577,,Surface,1,Image 1,1,103,
56.1584,,Surface,1,Image 1,1,104,
55.9674,,Surface,1,Image 1,1,105,
56.1879,,Surface,1,Image 1,1,106,
56.1591,,Surface,1,Image 1,1,107,
56.1654,,Surface,1,Image 1,1,108,
55.8818,,Surface,1,Image 1,1,109,
56.7467,,Surface,1,Image 1,1,110,
55.9019,,Surface,1,Image 1,1,111,
58.2824,,Surface,1,Image 1,1,112,
56.2148,,Surface,1,Image 1,1,113,
55.8305,,Surface,1,Image 1,1,114,
