
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.3333,µm,Surface,Distance from Origin,1,0,
69.4866,µm,Surface,Distance from Origin,1,1,
69.1148,µm,Surface,Distance from Origin,1,2,
69.3686,µm,Surface,Distance from Origin,1,3,
69.8347,µm,Surface,Distance from Origin,1,4,
69.3457,µm,Surface,Distance from Origin,1,6,
69.5905,µm,Surface,Distance from Origin,1,7,
69.7664,µm,Surface,Distance from Origin,1,8,
70.9614,µm,Surface,Distance from Origin,1,9,
71.5966,µm,Surface,Distance from Origin,1,10,
70.7846,µm,Surface,Distance from Origin,1,11,
70.9743,µm,Surface,Distance from Origin,1,12,
71.2709,µm,Surface,Distance from Origin,1,13,
71.1891,µm,Surface,Distance from Origin,1,14,
71.8315,µm,Surface,Distance from Origin,1,15,
72.4329,µm,Surface,Distance from Origin,1,16,
72.9165,µm,Surface,Distance from Origin,1,17,
72.6504,µm,Surface,Distance from Origin,1,18,
72.9075,µm,Surface,Distance from Origin,1,19,
73.0435,µm,Surface,Distance from Origin,1,20,
72.7884,µm,Surface,Distance from Origin,1,21,
74.4132,µm,Surface,Distance from Origin,1,22,
77.7813,µm,Surface,Distance from Origin,1,23,
67.6688,µm,Surface,Distance from Origin,1,24,
68.0969,µm,Surface,Distance from Origin,1,25,
69.0473,µm,Surface,Distance from Origin,1,26,
67.9783,µm,Surface,Distance from Origin,1,27,
67.4586,µm,Surface,Distance from Origin,1,28,
67.334,µm,Surface,Distance from Origin,1,29,
68.1385,µm,Surface,Distance from Origin,1,30,
68.4156,µm,Surface,Distance from Origin,1,31,
67.6193,µm,Surface,Distance from Origin,1,33,
68.5674,µm,Surface,Distance from Origin,1,34,
68.0651,µm,Surface,Distance from Origin,1,35,
66.3944,µm,Surface,Distance from Origin,1,36,
67.1172,µm,Surface,Distance from Origin,1,37,
66.5602,µm,Surface,Distance from Origin,1,38,
66.9435,µm,Surface,Distance from Origin,1,39,
66.9518,µm,Surface,Distance from Origin,1,40,
67.2135,µm,Surface,Distance from Origin,1,41,
67.6722,µm,Surface,Distance from Origin,1,42,
67.1638,µm,Surface,Distance from Origin,1,43,
66.2277,µm,Surface,Distance from Origin,1,44,
67.6472,µm,Surface,Distance from Origin,1,45,
66.7189,µm,Surface,Distance from Origin,1,46,
66.1932,µm,Surface,Distance from Origin,1,47,
65.4367,µm,Surface,Distance from Origin,1,48,
65.4215,µm,Surface,Distance from Origin,1,49,
65.6386,µm,Surface,Distance from Origin,1,50,
67.0056,µm,Surface,Distance from Origin,1,51,
65.253,µm,Surface,Distance from Origin,1,52,
65.3686,µm,Surface,Distance from Origin,1,53,
66.4593,µm,Surface,Distance from Origin,1,54,
65.9541,µm,Surface,Distance from Origin,1,55,
65.0314,µm,Surface,Distance from Origin,1,56,
65.0627,µm,Surface,Distance from Origin,1,57,
66.5955,µm,Surface,Distance from Origin,1,58,
65.8779,µm,Surface,Distance from Origin,1,59,
65.6681,µm,Surface,Distance from Origin,1,60,
65.1654,µm,Surface,Distance from Origin,1,61,
64.8059,µm,Surface,Distance from Origin,1,62,
65.2543,µm,Surface,Distance from Origin,1,63,
66.6491,µm,Surface,Distance from Origin,1,64,
65.6112,µm,Surface,Distance from Origin,1,65,
65.093,µm,Surface,Distance from Origin,1,66,
66.5784,µm,Surface,Distance from Origin,1,67,
64.4975,µm,Surface,Distance from Origin,1,68,
67.1225,µm,Surface,Distance from Origin,1,69,
65.0717,µm,Surface,Distance from Origin,1,70,
63.4973,µm,Surface,Distance from Origin,1,71,
64.8592,µm,Surface,Distance from Origin,1,72,
64.6145,µm,Surface,Distance from Origin,1,73,
64.3664,µm,Surface,Distance from Origin,1,74,
63.7868,µm,Surface,Distance from Origin,1,75,
64.1934,µm,Surface,Distance from Origin,1,76,
64.1782,µm,Surface,Distance from Origin,1,78,
64.7862,µm,Surface,Distance from Origin,1,79,
66.0213,µm,Surface,Distance from Origin,1,80,
64.4817,µm,Surface,Distance from Origin,1,81,
64.0664,µm,Surface,Distance from Origin,1,82,
63.7178,µm,Surface,Distance from Origin,1,83,
62.9726,µm,Surface,Distance from Origin,1,84,
63.0696,µm,Surface,Distance from Origin,1,85,
63.2204,µm,Surface,Distance from Origin,1,86,
63.6537,µm,Surface,Distance from Origin,1,87,
63.8872,µm,Surface,Distance from Origin,1,88,
63.1858,µm,Surface,Distance from Origin,1,89,
63.3839,µm,Surface,Distance from Origin,1,90,
63.264,µm,Surface,Distance from Origin,1,91,
63.4523,µm,Surface,Distance from Origin,1,92,
62.3701,µm,Surface,Distance from Origin,1,93,
62.5692,µm,Surface,Distance from Origin,1,94,
62.7683,µm,Surface,Distance from Origin,1,95,
62.4491,µm,Surface,Distance from Origin,1,96,
63.2057,µm,Surface,Distance from Origin,1,97,
62.3415,µm,Surface,Distance from Origin,1,98,
62.3954,µm,Surface,Distance from Origin,1,100,
62.0451,µm,Surface,Distance from Origin,1,101,
62.9076,µm,Surface,Distance from Origin,1,102,
63.3303,µm,Surface,Distance from Origin,1,103,
62.5934,µm,Surface,Distance from Origin,1,104,
62.2512,µm,Surface,Distance from Origin,1,105,
61.6157,µm,Surface,Distance from Origin,1,106,
62.0411,µm,Surface,Distance from Origin,1,107,
61.8252,µm,Surface,Distance from Origin,1,108,
62.6634,µm,Surface,Distance from Origin,1,109,
61.1228,µm,Surface,Distance from Origin,1,110,
61.3855,µm,Surface,Distance from Origin,1,111,
61.6356,µm,Surface,Distance from Origin,1,112,
61.9363,µm,Surface,Distance from Origin,1,113,
61.1973,µm,Surface,Distance from Origin,1,114,
61.7067,µm,Surface,Distance from Origin,1,115,
63.3567,µm,Surface,Distance from Origin,1,116,
