
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.378223,,Surface,4,Image 1,1,0,
2.09154,,Surface,4,Image 1,1,1,
0.244258,,Surface,4,Image 1,1,2,
6.41364,,Surface,4,Image 1,1,3,
4.72066,,Surface,4,Image 1,1,4,
0.356141,,Surface,4,Image 1,1,6,
1.82734,,Surface,4,Image 1,1,7,
0.3993,,Surface,4,Image 1,1,8,
0.00330461,,Surface,4,Image 1,1,9,
0.0450997,,Surface,4,Image 1,1,10,
0.346491,,Surface,4,Image 1,1,11,
0.156245,,Surface,4,Image 1,1,12,
0.817398,,Surface,4,Image 1,1,13,
0.86223,,Surface,4,Image 1,1,14,
1.12969,,Surface,4,Image 1,1,15,
0.431909,,Surface,4,Image 1,1,16,
2.27018,,Surface,4,Image 1,1,17,
0.553543,,Surface,4,Image 1,1,18,
0.429327,,Surface,4,Image 1,1,19,
0.0350069,,Surface,4,Image 1,1,20,
0.320766,,Surface,4,Image 1,1,21,
0.0148835,,Surface,4,Image 1,1,22,
0.00598585,,Surface,4,Image 1,1,23,
0.0905411,,Surface,4,Image 1,1,24,
4.79617,,Surface,4,Image 1,1,25,
1.78163,,Surface,4,Image 1,1,26,
0.0923525,,Surface,4,Image 1,1,27,
0.778871,,Surface,4,Image 1,1,28,
0.265549,,Surface,4,Image 1,1,29,
0.0200809,,Surface,4,Image 1,1,30,
3.09746,,Surface,4,Image 1,1,31,
3.12349,,Surface,4,Image 1,1,33,
0.268655,,Surface,4,Image 1,1,34,
4.2503,,Surface,4,Image 1,1,35,
0.54215,,Surface,4,Image 1,1,36,
1.69195,,Surface,4,Image 1,1,37,
0.534871,,Surface,4,Image 1,1,38,
0.915621,,Surface,4,Image 1,1,39,
1.10101,,Surface,4,Image 1,1,40,
4.63296,,Surface,4,Image 1,1,41,
7.15526,,Surface,4,Image 1,1,42,
14.403,,Surface,4,Image 1,1,43,
0.558688,,Surface,4,Image 1,1,44,
21.1159,,Surface,4,Image 1,1,45,
3.53676,,Surface,4,Image 1,1,46,
7.48235,,Surface,4,Image 1,1,47,
1.22404,,Surface,4,Image 1,1,48,
2.34388,,Surface,4,Image 1,1,49,
3.04011,,Surface,4,Image 1,1,50,
14.5191,,Surface,4,Image 1,1,51,
0.101873,,Surface,4,Image 1,1,52,
0.2291,,Surface,4,Image 1,1,53,
0.48989,,Surface,4,Image 1,1,54,
7.71088,,Surface,4,Image 1,1,55,
6.28833,,Surface,4,Image 1,1,56,
0.799187,,Surface,4,Image 1,1,57,
1.5655,,Surface,4,Image 1,1,58,
4.32761,,Surface,4,Image 1,1,59,
0.59833,,Surface,4,Image 1,1,60,
2.23776,,Surface,4,Image 1,1,61,
0.243001,,Surface,4,Image 1,1,62,
0.177866,,Surface,4,Image 1,1,63,
5.08734,,Surface,4,Image 1,1,64,
3.75873,,Surface,4,Image 1,1,65,
7.16044,,Surface,4,Image 1,1,66,
3.49114,,Surface,4,Image 1,1,67,
0.38215,,Surface,4,Image 1,1,68,
4.49855,,Surface,4,Image 1,1,69,
0.155469,,Surface,4,Image 1,1,70,
0.0944288,,Surface,4,Image 1,1,71,
23.8287,,Surface,4,Image 1,1,72,
5.3982,,Surface,4,Image 1,1,73,
0.756928,,Surface,4,Image 1,1,74,
0.641266,,Surface,4,Image 1,1,75,
0.917634,,Surface,4,Image 1,1,76,
0.314608,,Surface,4,Image 1,1,78,
0.525491,,Surface,4,Image 1,1,79,
8.17004,,Surface,4,Image 1,1,80,
3.70958,,Surface,4,Image 1,1,81,
4.69503,,Surface,4,Image 1,1,82,
11.5631,,Surface,4,Image 1,1,83,
1.32212,,Surface,4,Image 1,1,84,
2.98986,,Surface,4,Image 1,1,85,
2.63226,,Surface,4,Image 1,1,86,
4.47384,,Surface,4,Image 1,1,87,
0.369473,,Surface,4,Image 1,1,88,
2.60274,,Surface,4,Image 1,1,89,
8.37195,,Surface,4,Image 1,1,90,
7.72194,,Surface,4,Image 1,1,91,
6.34806,,Surface,4,Image 1,1,92,
2.46808,,Surface,4,Image 1,1,93,
7.7868,,Surface,4,Image 1,1,94,
3.36051,,Surface,4,Image 1,1,95,
1.65345,,Surface,4,Image 1,1,96,
4.56304,,Surface,4,Image 1,1,97,
9.05037,,Surface,4,Image 1,1,98,
1.35923,,Surface,4,Image 1,1,100,
5.63615,,Surface,4,Image 1,1,101,
1.78145,,Surface,4,Image 1,1,102,
0.480995,,Surface,4,Image 1,1,103,
0.984344,,Surface,4,Image 1,1,104,
1.88088,,Surface,4,Image 1,1,105,
4.99209,,Surface,4,Image 1,1,106,
11.9501,,Surface,4,Image 1,1,107,
5.13303,,Surface,4,Image 1,1,108,
1.62506,,Surface,4,Image 1,1,109,
3.25562,,Surface,4,Image 1,1,110,
1.94741,,Surface,4,Image 1,1,111,
13.7,,Surface,4,Image 1,1,112,
6.16368,,Surface,4,Image 1,1,113,
4.14836,,Surface,4,Image 1,1,114,
3.37295,,Surface,4,Image 1,1,115,
0.146432,,Surface,4,Image 1,1,116,
65.4733,,Surface,4,Image 1,1,117,
28.8319,,Surface,4,Image 1,1,118,
2.49123,,Surface,4,Image 1,1,119,
3.16526,,Surface,4,Image 1,1,120,
3.1952,,Surface,4,Image 1,1,121,
0.891532,,Surface,4,Image 1,1,122,
26.3518,,Surface,4,Image 1,1,123,
0.534828,,Surface,4,Image 1,1,124,
6.41514,,Surface,4,Image 1,1,125,
0.908008,,Surface,4,Image 1,1,127,
1.48974,,Surface,4,Image 1,1,128,
0,,Surface,4,Image 1,1,129,
6.59579,,Surface,4,Image 1,1,130,
2.12926,,Surface,4,Image 1,1,131,
20.9827,,Surface,4,Image 1,1,132,
34.4615,,Surface,4,Image 1,1,133,
1.83533,,Surface,4,Image 1,1,134,
47.6244,,Surface,4,Image 1,1,135,
5.20651,,Surface,4,Image 1,1,136,
10.2859,,Surface,4,Image 1,1,137,
5.732,,Surface,4,Image 1,1,138,
2.66307,,Surface,4,Image 1,1,139,
3.64269,,Surface,4,Image 1,1,140,
3.37322,,Surface,4,Image 1,1,141,
4.52835,,Surface,4,Image 1,1,142,
7.45519,,Surface,4,Image 1,1,143,
7.70015,,Surface,4,Image 1,1,144,
9.9857,,Surface,4,Image 1,1,145,
1.08391,,Surface,4,Image 1,1,146,
1.20507,,Surface,4,Image 1,1,147,
6.51768,,Surface,4,Image 1,1,149,
4.06337,,Surface,4,Image 1,1,150,
1.33832,,Surface,4,Image 1,1,151,
17.219,,Surface,4,Image 1,1,152,
