
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.809926,,Surface,5,Image 1,1,0,
0.00770163,,Surface,5,Image 1,1,1,
0.184906,,Surface,5,Image 1,1,2,
0.175391,,Surface,5,Image 1,1,3,
0.165186,,Surface,5,Image 1,1,4,
0.453824,,Surface,5,Image 1,1,6,
0.398047,,Surface,5,Image 1,1,7,
0.00191888,,Surface,5,Image 1,1,8,
0.00468566,,Surface,5,Image 1,1,9,
0.000564201,,Surface,5,Image 1,1,10,
0.256721,,Surface,5,Image 1,1,11,
0.330467,,Surface,5,Image 1,1,12,
1.21485,,Surface,5,Image 1,1,13,
0.00112671,,Surface,5,Image 1,1,14,
0.0631738,,Surface,5,Image 1,1,15,
0.0258152,,Surface,5,Image 1,1,16,
0.0581907,,Surface,5,Image 1,1,17,
0.000226191,,Surface,5,Image 1,1,18,
0.180711,,Surface,5,Image 1,1,19,
4.39582e-05,,Surface,5,Image 1,1,20,
0.17607,,Surface,5,Image 1,1,21,
4.39582e-05,,Surface,5,Image 1,1,22,
4.39582e-05,,Surface,5,Image 1,1,23,
0.050068,,Surface,5,Image 1,1,24,
0.310298,,Surface,5,Image 1,1,25,
0.414278,,Surface,5,Image 1,1,26,
0.0737765,,Surface,5,Image 1,1,27,
2.1553,,Surface,5,Image 1,1,28,
0.888337,,Surface,5,Image 1,1,29,
0.00265364,,Surface,5,Image 1,1,30,
0.128436,,Surface,5,Image 1,1,31,
0.163571,,Surface,5,Image 1,1,33,
0.168799,,Surface,5,Image 1,1,34,
0.259766,,Surface,5,Image 1,1,35,
0.161841,,Surface,5,Image 1,1,36,
0.294044,,Surface,5,Image 1,1,37,
0.142497,,Surface,5,Image 1,1,38,
1.21815,,Surface,5,Image 1,1,39,
0.398279,,Surface,5,Image 1,1,40,
0.0735984,,Surface,5,Image 1,1,41,
0.202727,,Surface,5,Image 1,1,42,
0.148263,,Surface,5,Image 1,1,43,
0.00124964,,Surface,5,Image 1,1,44,
0.0219577,,Surface,5,Image 1,1,45,
0.536799,,Surface,5,Image 1,1,46,
0.662874,,Surface,5,Image 1,1,47,
0.0379035,,Surface,5,Image 1,1,48,
0.637962,,Surface,5,Image 1,1,49,
0.259059,,Surface,5,Image 1,1,50,
0.241235,,Surface,5,Image 1,1,51,
0.000479021,,Surface,5,Image 1,1,52,
0.00478503,,Surface,5,Image 1,1,53,
0.0423144,,Surface,5,Image 1,1,54,
0.0237165,,Surface,5,Image 1,1,55,
0.203375,,Surface,5,Image 1,1,56,
0.868252,,Surface,5,Image 1,1,57,
0.0268226,,Surface,5,Image 1,1,58,
0.123806,,Surface,5,Image 1,1,59,
0.997355,,Surface,5,Image 1,1,60,
0.129834,,Surface,5,Image 1,1,61,
0.345932,,Surface,5,Image 1,1,62,
0.151008,,Surface,5,Image 1,1,63,
0.212576,,Surface,5,Image 1,1,64,
0.196907,,Surface,5,Image 1,1,65,
0.269419,,Surface,5,Image 1,1,66,
0.128051,,Surface,5,Image 1,1,67,
0.444466,,Surface,5,Image 1,1,68,
0.127988,,Surface,5,Image 1,1,69,
0.354752,,Surface,5,Image 1,1,70,
0.715925,,Surface,5,Image 1,1,71,
0.443516,,Surface,5,Image 1,1,72,
0.00527925,,Surface,5,Image 1,1,73,
0.127622,,Surface,5,Image 1,1,74,
0.629675,,Surface,5,Image 1,1,75,
0.143038,,Surface,5,Image 1,1,76,
0.000850658,,Surface,5,Image 1,1,78,
0.00342095,,Surface,5,Image 1,1,79,
0.381414,,Surface,5,Image 1,1,80,
0.871398,,Surface,5,Image 1,1,81,
0.264593,,Surface,5,Image 1,1,82,
0.518449,,Surface,5,Image 1,1,83,
2.54677,,Surface,5,Image 1,1,84,
3.12745,,Surface,5,Image 1,1,85,
0.27675,,Surface,5,Image 1,1,86,
0.195813,,Surface,5,Image 1,1,87,
0.00893779,,Surface,5,Image 1,1,88,
0.490071,,Surface,5,Image 1,1,89,
0.121113,,Surface,5,Image 1,1,90,
0.698265,,Surface,5,Image 1,1,91,
0.0421558,,Surface,5,Image 1,1,92,
3.32976,,Surface,5,Image 1,1,93,
0.513342,,Surface,5,Image 1,1,94,
3.45451,,Surface,5,Image 1,1,95,
0.501022,,Surface,5,Image 1,1,96,
1.63488,,Surface,5,Image 1,1,97,
1.74762,,Surface,5,Image 1,1,98,
2.2255,,Surface,5,Image 1,1,100,
0.172736,,Surface,5,Image 1,1,101,
0.47832,,Surface,5,Image 1,1,102,
0.29509,,Surface,5,Image 1,1,103,
