
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
74.5774,,Surface,1,Image 1,1,0,
105.436,,Surface,1,Image 1,1,1,
67.6148,,Surface,1,Image 1,1,2,
136.276,,Surface,1,Image 1,1,3,
107.187,,Surface,1,Image 1,1,4,
64.0087,,Surface,1,Image 1,1,6,
64.0172,,Surface,1,Image 1,1,7,
72.9204,,Surface,1,Image 1,1,8,
79.8491,,Surface,1,Image 1,1,9,
67.0821,,Surface,1,Image 1,1,10,
71.877,,Surface,1,Image 1,1,11,
64.5439,,Surface,1,Image 1,1,12,
71.0854,,Surface,1,Image 1,1,13,
87.3489,,Surface,1,Image 1,1,14,
87.0454,,Surface,1,Image 1,1,15,
91.4125,,Surface,1,Image 1,1,16,
99.8738,,Surface,1,Image 1,1,17,
89.074,,Surface,1,Image 1,1,18,
97.3686,,Surface,1,Image 1,1,19,
73.0437,,Surface,1,Image 1,1,20,
77.6914,,Surface,1,Image 1,1,21,
78.2806,,Surface,1,Image 1,1,22,
83.9243,,Surface,1,Image 1,1,23,
71.0949,,Surface,1,Image 1,1,24,
110.576,,Surface,1,Image 1,1,25,
98.5106,,Surface,1,Image 1,1,26,
62.5731,,Surface,1,Image 1,1,27,
74.3196,,Surface,1,Image 1,1,28,
67.326,,Surface,1,Image 1,1,29,
59.6325,,Surface,1,Image 1,1,30,
101.846,,Surface,1,Image 1,1,31,
108.915,,Surface,1,Image 1,1,33,
72.2315,,Surface,1,Image 1,1,34,
110.94,,Surface,1,Image 1,1,35,
85.1429,,Surface,1,Image 1,1,36,
92.4252,,Surface,1,Image 1,1,37,
72.2717,,Surface,1,Image 1,1,38,
77.4792,,Surface,1,Image 1,1,39,
73.8862,,Surface,1,Image 1,1,40,
103.35,,Surface,1,Image 1,1,41,
111.447,,Surface,1,Image 1,1,42,
94.2999,,Surface,1,Image 1,1,43,
66.1609,,Surface,1,Image 1,1,44,
154.26,,Surface,1,Image 1,1,45,
85.3304,,Surface,1,Image 1,1,46,
94.4931,,Surface,1,Image 1,1,47,
79.4354,,Surface,1,Image 1,1,48,
68.983,,Surface,1,Image 1,1,49,
76.4138,,Surface,1,Image 1,1,50,
128.969,,Surface,1,Image 1,1,51,
69.0362,,Surface,1,Image 1,1,52,
101.656,,Surface,1,Image 1,1,53,
71.2634,,Surface,1,Image 1,1,54,
130.285,,Surface,1,Image 1,1,55,
65.6826,,Surface,1,Image 1,1,56,
67.5848,,Surface,1,Image 1,1,57,
98.55,,Surface,1,Image 1,1,58,
120.296,,Surface,1,Image 1,1,59,
63.7223,,Surface,1,Image 1,1,60,
99.6317,,Surface,1,Image 1,1,61,
75.1741,,Surface,1,Image 1,1,62,
65.3644,,Surface,1,Image 1,1,63,
124.769,,Surface,1,Image 1,1,64,
113.861,,Surface,1,Image 1,1,65,
71.379,,Surface,1,Image 1,1,66,
90.9901,,Surface,1,Image 1,1,67,
78.4346,,Surface,1,Image 1,1,68,
112.18,,Surface,1,Image 1,1,69,
63.6683,,Surface,1,Image 1,1,70,
60.8886,,Surface,1,Image 1,1,71,
101.925,,Surface,1,Image 1,1,72,
115.666,,Surface,1,Image 1,1,73,
70.4887,,Surface,1,Image 1,1,74,
65.8794,,Surface,1,Image 1,1,75,
94.8501,,Surface,1,Image 1,1,76,
80.5113,,Surface,1,Image 1,1,78,
75.3034,,Surface,1,Image 1,1,79,
116.886,,Surface,1,Image 1,1,80,
87.4678,,Surface,1,Image 1,1,81,
97.6577,,Surface,1,Image 1,1,82,
84.839,,Surface,1,Image 1,1,83,
69.658,,Surface,1,Image 1,1,84,
96.4715,,Surface,1,Image 1,1,85,
113.916,,Surface,1,Image 1,1,86,
106.513,,Surface,1,Image 1,1,87,
78.6593,,Surface,1,Image 1,1,88,
103.337,,Surface,1,Image 1,1,89,
111.345,,Surface,1,Image 1,1,90,
97.7927,,Surface,1,Image 1,1,91,
155.176,,Surface,1,Image 1,1,92,
84.0693,,Surface,1,Image 1,1,93,
100.213,,Surface,1,Image 1,1,94,
113.435,,Surface,1,Image 1,1,95,
77.1374,,Surface,1,Image 1,1,96,
68.537,,Surface,1,Image 1,1,97,
64.7198,,Surface,1,Image 1,1,98,
100.25,,Surface,1,Image 1,1,100,
109.296,,Surface,1,Image 1,1,101,
96.4378,,Surface,1,Image 1,1,102,
72.3924,,Surface,1,Image 1,1,103,
103.192,,Surface,1,Image 1,1,104,
85.8353,,Surface,1,Image 1,1,105,
83.2197,,Surface,1,Image 1,1,106,
85.6759,,Surface,1,Image 1,1,107,
82.5484,,Surface,1,Image 1,1,108,
97.3178,,Surface,1,Image 1,1,109,
66.1746,,Surface,1,Image 1,1,110,
94.4889,,Surface,1,Image 1,1,111,
95.6025,,Surface,1,Image 1,1,112,
109.642,,Surface,1,Image 1,1,113,
87.8118,,Surface,1,Image 1,1,114,
89.6795,,Surface,1,Image 1,1,115,
64.822,,Surface,1,Image 1,1,116,
100.436,,Surface,1,Image 1,1,117,
92.6702,,Surface,1,Image 1,1,118,
73.3547,,Surface,1,Image 1,1,119,
62.693,,Surface,1,Image 1,1,120,
93.8163,,Surface,1,Image 1,1,121,
62.5273,,Surface,1,Image 1,1,122,
105.205,,Surface,1,Image 1,1,123,
78.2957,,Surface,1,Image 1,1,124,
122.407,,Surface,1,Image 1,1,125,
66.2892,,Surface,1,Image 1,1,127,
116.977,,Surface,1,Image 1,1,128,
68.7841,,Surface,1,Image 1,1,129,
107.476,,Surface,1,Image 1,1,130,
100.184,,Surface,1,Image 1,1,131,
111.151,,Surface,1,Image 1,1,132,
