
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.00920511,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.0793159,µm^3,Surface,Ly,1,3,
0.0340136,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,6,
0.000159786,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0.000229258,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.00751687,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0.0354309,µm^3,Surface,Ly,1,25,
0.000444623,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0.0275596,µm^3,Surface,Ly,1,31,
0.0320614,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.0357712,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
4.16832e-05,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.000507147,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0.0491031,µm^3,Surface,Ly,1,41,
0.0838333,µm^3,Surface,Ly,1,42,
0.0987149,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0.479532,µm^3,Surface,Ly,1,45,
0.0141932,µm^3,Surface,Ly,1,46,
0.0446982,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0.00129218,µm^3,Surface,Ly,1,49,
0.00332772,µm^3,Surface,Ly,1,50,
0.198254,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0.142342,µm^3,Surface,Ly,1,55,
0.00760052,µm^3,Surface,Ly,1,56,
0.000486304,µm^3,Surface,Ly,1,57,
6.94719e-06,µm^3,Surface,Ly,1,58,
0.0275735,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0.00209111,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0.0792743,µm^3,Surface,Ly,1,64,
0.0432883,µm^3,Surface,Ly,1,65,
0.0104347,µm^3,Surface,Ly,1,66,
0.00292478,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0.0447403,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0.157941,µm^3,Surface,Ly,1,72,
0.0499093,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
6.94722e-06,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.112544,µm^3,Surface,Ly,1,80,
0.00794081,µm^3,Surface,Ly,1,81,
0.0426282,µm^3,Surface,Ly,1,82,
0.0846466,µm^3,Surface,Ly,1,83,
0.000847563,µm^3,Surface,Ly,1,84,
0.00389739,µm^3,Surface,Ly,1,85,
0.0152422,µm^3,Surface,Ly,1,86,
0.048436,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0.00998316,µm^3,Surface,Ly,1,89,
0.144906,µm^3,Surface,Ly,1,90,
0.0966368,µm^3,Surface,Ly,1,91,
0.151525,µm^3,Surface,Ly,1,92,
0.0228772,µm^3,Surface,Ly,1,93,
0.0390508,µm^3,Surface,Ly,1,94,
0.0635114,µm^3,Surface,Ly,1,95,
0.000680826,µm^3,Surface,Ly,1,96,
0.00904526,µm^3,Surface,Ly,1,97,
0.00346277,µm^3,Surface,Ly,1,98,
0.00129913,µm^3,Surface,Ly,1,100,
0.134332,µm^3,Surface,Ly,1,101,
0.00505757,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0.00275804,µm^3,Surface,Ly,1,105,
0.0620111,µm^3,Surface,Ly,1,106,
0.0410933,µm^3,Surface,Ly,1,107,
0.0321874,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,109,
0.00318876,µm^3,Surface,Ly,1,110,
0.00534241,µm^3,Surface,Ly,1,111,
0.0464493,µm^3,Surface,Ly,1,112,
0.100513,µm^3,Surface,Ly,1,113,
0.0525431,µm^3,Surface,Ly,1,114,
0.0431561,µm^3,Surface,Ly,1,115,
0,µm^3,Surface,Ly,1,116,
0.13063,µm^3,Surface,Ly,1,117,
0.0961408,µm^3,Surface,Ly,1,118,
0.00729457,µm^3,Surface,Ly,1,119,
0.00241064,µm^3,Surface,Ly,1,120,
0.0102818,µm^3,Surface,Ly,1,121,
0,µm^3,Surface,Ly,1,122,
0.117908,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,124,
0.0755718,µm^3,Surface,Ly,1,125,
0,µm^3,Surface,Ly,1,127,
4.16831e-05,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,129,
0.115546,µm^3,Surface,Ly,1,130,
0.00607884,µm^3,Surface,Ly,1,131,
0.355513,µm^3,Surface,Ly,1,132,
0.0909941,µm^3,Surface,Ly,1,133,
0.0264138,µm^3,Surface,Ly,1,134,
