
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0961488,,Surface,2,Image 1,1,0,
0.0135297,,Surface,2,Image 1,1,1,
0.177911,,Surface,2,Image 1,1,2,
0.000840923,,Surface,2,Image 1,1,3,
0.0030906,,Surface,2,Image 1,1,4,
0.223443,,Surface,2,Image 1,1,6,
0.284134,,Surface,2,Image 1,1,7,
0.115939,,Surface,2,Image 1,1,8,
0.0292125,,Surface,2,Image 1,1,9,
0.159875,,Surface,2,Image 1,1,10,
0.144106,,Surface,2,Image 1,1,11,
0.0853369,,Surface,2,Image 1,1,12,
0.149183,,Surface,2,Image 1,1,13,
0.0223809,,Surface,2,Image 1,1,14,
0.00819218,,Surface,2,Image 1,1,15,
0.00228058,,Surface,2,Image 1,1,16,
0.0101016,,Surface,2,Image 1,1,17,
0.340706,,Surface,2,Image 1,1,18,
0.0188177,,Surface,2,Image 1,1,19,
0.0482082,,Surface,2,Image 1,1,20,
0.0929823,,Surface,2,Image 1,1,21,
0.010866,,Surface,2,Image 1,1,22,
0.00445603,,Surface,2,Image 1,1,23,
0.0865409,,Surface,2,Image 1,1,24,
0.000122319,,Surface,2,Image 1,1,25,
0.0159303,,Surface,2,Image 1,1,26,
0.541569,,Surface,2,Image 1,1,27,
0.0309235,,Surface,2,Image 1,1,28,
0.089009,,Surface,2,Image 1,1,29,
0.964862,,Surface,2,Image 1,1,30,
0.0133513,,Surface,2,Image 1,1,31,
0.0156918,,Surface,2,Image 1,1,33,
0.00479879,,Surface,2,Image 1,1,34,
0.00631737,,Surface,2,Image 1,1,35,
0.145441,,Surface,2,Image 1,1,36,
0.00226104,,Surface,2,Image 1,1,37,
0.245932,,Surface,2,Image 1,1,38,
0.260988,,Surface,2,Image 1,1,39,
0.0506593,,Surface,2,Image 1,1,40,
0.00895037,,Surface,2,Image 1,1,41,
0.00395008,,Surface,2,Image 1,1,42,
0.0276343,,Surface,2,Image 1,1,43,
1.24673,,Surface,2,Image 1,1,44,
0.000122319,,Surface,2,Image 1,1,45,
0.0599985,,Surface,2,Image 1,1,46,
0.315691,,Surface,2,Image 1,1,47,
0.0107326,,Surface,2,Image 1,1,48,
0.419466,,Surface,2,Image 1,1,49,
0.28242,,Surface,2,Image 1,1,50,
0.000154967,,Surface,2,Image 1,1,51,
0.17296,,Surface,2,Image 1,1,52,
0.0521812,,Surface,2,Image 1,1,53,
0.077534,,Surface,2,Image 1,1,54,
0.000215903,,Surface,2,Image 1,1,55,
0.12983,,Surface,2,Image 1,1,56,
1.48675,,Surface,2,Image 1,1,57,
0.0220555,,Surface,2,Image 1,1,58,
0.0112887,,Surface,2,Image 1,1,59,
0.126521,,Surface,2,Image 1,1,60,
0.0623516,,Surface,2,Image 1,1,61,
0.195196,,Surface,2,Image 1,1,62,
0.461828,,Surface,2,Image 1,1,63,
0.00797454,,Surface,2,Image 1,1,64,
0.0138736,,Surface,2,Image 1,1,65,
0.120021,,Surface,2,Image 1,1,66,
0.093345,,Surface,2,Image 1,1,67,
0.160259,,Surface,2,Image 1,1,68,
0.00504363,,Surface,2,Image 1,1,69,
0.530324,,Surface,2,Image 1,1,70,
0.352215,,Surface,2,Image 1,1,71,
0.0142011,,Surface,2,Image 1,1,72,
0.00191167,,Surface,2,Image 1,1,73,
0.220535,,Surface,2,Image 1,1,74,
0.8501,,Surface,2,Image 1,1,75,
0.185272,,Surface,2,Image 1,1,76,
0.0508966,,Surface,2,Image 1,1,78,
0.0479586,,Surface,2,Image 1,1,79,
0.00457022,,Surface,2,Image 1,1,80,
0.406831,,Surface,2,Image 1,1,81,
0.401199,,Surface,2,Image 1,1,82,
0.285742,,Surface,2,Image 1,1,83,
1.07606,,Surface,2,Image 1,1,84,
0.244842,,Surface,2,Image 1,1,85,
0.0275249,,Surface,2,Image 1,1,86,
0.0090796,,Surface,2,Image 1,1,87,
0.014884,,Surface,2,Image 1,1,88,
0.0955635,,Surface,2,Image 1,1,89,
0.0144305,,Surface,2,Image 1,1,90,
0.401593,,Surface,2,Image 1,1,91,
0.000122319,,Surface,2,Image 1,1,92,
0.0499148,,Surface,2,Image 1,1,93,
0.0938813,,Surface,2,Image 1,1,94,
0.152852,,Surface,2,Image 1,1,95,
0.333347,,Surface,2,Image 1,1,96,
0.0298612,,Surface,2,Image 1,1,97,
0.230733,,Surface,2,Image 1,1,98,
0.0183155,,Surface,2,Image 1,1,100,
0.00811855,,Surface,2,Image 1,1,101,
0.077988,,Surface,2,Image 1,1,102,
0.0487535,,Surface,2,Image 1,1,103,
0.0984351,,Surface,2,Image 1,1,104,
0.0592739,,Surface,2,Image 1,1,105,
0.229635,,Surface,2,Image 1,1,106,
0.75564,,Surface,2,Image 1,1,107,
0.953646,,Surface,2,Image 1,1,108,
0.034123,,Surface,2,Image 1,1,109,
0.160289,,Surface,2,Image 1,1,110,
0.205561,,Surface,2,Image 1,1,111,
1.18615,,Surface,2,Image 1,1,112,
0.0150287,,Surface,2,Image 1,1,113,
0.0522659,,Surface,2,Image 1,1,114,
0.0097825,,Surface,2,Image 1,1,115,
0.136508,,Surface,2,Image 1,1,116,
0.00134104,,Surface,2,Image 1,1,117,
0.291419,,Surface,2,Image 1,1,118,
0.164655,,Surface,2,Image 1,1,119,
1.57713,,Surface,2,Image 1,1,120,
0.0253476,,Surface,2,Image 1,1,121,
0.171824,,Surface,2,Image 1,1,122,
0.029943,,Surface,2,Image 1,1,123,
0.11283,,Surface,2,Image 1,1,124,
0.00557664,,Surface,2,Image 1,1,125,
0.516663,,Surface,2,Image 1,1,127,
0.0042649,,Surface,2,Image 1,1,128,
0.0317361,,Surface,2,Image 1,1,129,
0.155692,,Surface,2,Image 1,1,130,
0.00409501,,Surface,2,Image 1,1,131,
0.0792925,,Surface,2,Image 1,1,132,
0.049975,,Surface,2,Image 1,1,133,
0.0975416,,Surface,2,Image 1,1,134,
0.0333856,,Surface,2,Image 1,1,135,
0.057495,,Surface,2,Image 1,1,136,
0.0250291,,Surface,2,Image 1,1,137,
0.0267711,,Surface,2,Image 1,1,138,
1.14946,,Surface,2,Image 1,1,139,
0.289733,,Surface,2,Image 1,1,140,
1.9019,,Surface,2,Image 1,1,141,
0.0358845,,Surface,2,Image 1,1,142,
1.26528,,Surface,2,Image 1,1,143,
0.149564,,Surface,2,Image 1,1,144,
0.25132,,Surface,2,Image 1,1,145,
0.0598699,,Surface,2,Image 1,1,146,
0.0878444,,Surface,2,Image 1,1,147,
0.0763732,,Surface,2,Image 1,1,149,
0.139768,,Surface,2,Image 1,1,150,
0.0683138,,Surface,2,Image 1,1,151,
0.102871,,Surface,2,Image 1,1,152,
0.0550257,,Surface,2,Image 1,1,153,
0.461235,,Surface,2,Image 1,1,154,
0.87652,,Surface,2,Image 1,1,155,
0.0870676,,Surface,2,Image 1,1,156,
0.29337,,Surface,2,Image 1,1,157,
0.701051,,Surface,2,Image 1,1,158,
0.00959606,,Surface,2,Image 1,1,159,
0.115351,,Surface,2,Image 1,1,160,
0.0233712,,Surface,2,Image 1,1,161,
0.0275585,,Surface,2,Image 1,1,162,
0.290381,,Surface,2,Image 1,1,163,
0.240375,,Surface,2,Image 1,1,164,
0.429158,,Surface,2,Image 1,1,165,
0.146368,,Surface,2,Image 1,1,166,
0.655634,,Surface,2,Image 1,1,167,
0.873546,,Surface,2,Image 1,1,168,
0.0535951,,Surface,2,Image 1,1,169,
0.005406,,Surface,2,Image 1,1,170,
0.697744,,Surface,2,Image 1,1,171,
0.017118,,Surface,2,Image 1,1,172,
0.0654362,,Surface,2,Image 1,1,173,
0.069945,,Surface,2,Image 1,1,174,
0.219113,,Surface,2,Image 1,1,175,
0.212506,,Surface,2,Image 1,1,176,
0.739481,,Surface,2,Image 1,1,177,
0.190507,,Surface,2,Image 1,1,178,
0.038381,,Surface,2,Image 1,1,179,
0.0100195,,Surface,2,Image 1,1,180,
0.249695,,Surface,2,Image 1,1,181,
0.190049,,Surface,2,Image 1,1,182,
0.123501,,Surface,2,Image 1,1,183,
0.737113,,Surface,2,Image 1,1,184,
0.0458458,,Surface,2,Image 1,1,185,
0.0634047,,Surface,2,Image 1,1,186,
0.416618,,Surface,2,Image 1,1,187,
0.341006,,Surface,2,Image 1,1,188,
0.122687,,Surface,2,Image 1,1,189,
0.047951,,Surface,2,Image 1,1,190,
0.0264738,,Surface,2,Image 1,1,191,
0.138232,,Surface,2,Image 1,1,192,
0.153475,,Surface,2,Image 1,1,193,
0.00744859,,Surface,2,Image 1,1,194,
1.22913,,Surface,2,Image 1,1,195,
0.128178,,Surface,2,Image 1,1,196,
0.794003,,Surface,2,Image 1,1,197,
0.0650631,,Surface,2,Image 1,1,198,
0.644689,,Surface,2,Image 1,1,199,
0.00224011,,Surface,2,Image 1,1,200,
0.663508,,Surface,2,Image 1,1,201,
0.113129,,Surface,2,Image 1,1,202,
0.191975,,Surface,2,Image 1,1,203,
0.0112125,,Surface,2,Image 1,1,204,
0.136268,,Surface,2,Image 1,1,205,
0.0883337,,Surface,2,Image 1,1,206,
0.108889,,Surface,2,Image 1,1,207,
0.36263,,Surface,2,Image 1,1,208,
1.32269,,Surface,2,Image 1,1,209,
0.140599,,Surface,2,Image 1,1,210,
0.137509,,Surface,2,Image 1,1,211,
1.39654,,Surface,2,Image 1,1,212,
0.368329,,Surface,2,Image 1,1,213,
0.160626,,Surface,2,Image 1,1,214,
1.1363,,Surface,2,Image 1,1,215,
0.0681075,,Surface,2,Image 1,1,216,
1.0631,,Surface,2,Image 1,1,217,
0.241988,,Surface,2,Image 1,1,218,
0.641917,,Surface,2,Image 1,1,219,
0.331009,,Surface,2,Image 1,1,220,
0.0109177,,Surface,2,Image 1,1,221,
0.0108456,,Surface,2,Image 1,1,222,
0.220564,,Surface,2,Image 1,1,223,
0.14593,,Surface,2,Image 1,1,224,
0.139257,,Surface,2,Image 1,1,225,
0.0595564,,Surface,2,Image 1,1,226,
0.375006,,Surface,2,Image 1,1,227,
0.104626,,Surface,2,Image 1,1,228,
0.254841,,Surface,2,Image 1,1,229,
0.134042,,Surface,2,Image 1,1,230,
0.035123,,Surface,2,Image 1,1,231,
0.844049,,Surface,2,Image 1,1,232,
0.21024,,Surface,2,Image 1,1,233,
0.0453446,,Surface,2,Image 1,1,234,
0.440682,,Surface,2,Image 1,1,235,
0.00648373,,Surface,2,Image 1,1,236,
0.0199952,,Surface,2,Image 1,1,237,
0.0184404,,Surface,2,Image 1,1,238,
0.105028,,Surface,2,Image 1,1,239,
0.48042,,Surface,2,Image 1,1,240,
0.434727,,Surface,2,Image 1,1,241,
0.0164404,,Surface,2,Image 1,1,242,
0.321702,,Surface,2,Image 1,1,243,
0.0211402,,Surface,2,Image 1,1,244,
0.040168,,Surface,2,Image 1,1,245,
0.625994,,Surface,2,Image 1,1,246,
0.0754248,,Surface,2,Image 1,1,247,
0.412017,,Surface,2,Image 1,1,248,
0.000728431,,Surface,2,Image 1,1,249,
0.184152,,Surface,2,Image 1,1,250,
0.0187532,,Surface,2,Image 1,1,251,
0.0629095,,Surface,2,Image 1,1,252,
0.00736237,,Surface,2,Image 1,1,253,
2.85341,,Surface,2,Image 1,1,254,
0.0238829,,Surface,2,Image 1,1,255,
0.252771,,Surface,2,Image 1,1,256,
0.656283,,Surface,2,Image 1,1,257,
0.185025,,Surface,2,Image 1,1,258,
