
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,10.5641,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,50.5133,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,175.169,µm^3,Cumulative Volume,Image 1,1,,
0.1105,462.113,µm^3,Cumulative Volume,Image 1,1,,
0.3315,944.049,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1631.42,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2478.09,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3446.81,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4485.28,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5557.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6627.22,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7640.72,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8585.11,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9458.23,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10275.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11050.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11789.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12492.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13153.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13765.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,14317.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14808.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,15244.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15634.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15993.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16334.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16664,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16987,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17304.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17618.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17928.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18234.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18537.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18839,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19139.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19439.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19736.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20033.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20328.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20622.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20915.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21207.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21492.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21770.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22041.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22299.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22545.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22782.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23012.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23232,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23444.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23652.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23850.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24040.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24222.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24396.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24562.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24721.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24877.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25027.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25172.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25314.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25454.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25588.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25719,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25846.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25970.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26090.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26207.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26317.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26423.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26525.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26624.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26719.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26810.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26898.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26982.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27063.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27142.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27219.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27292.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27362.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27429.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27493.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27555.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27615.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27673.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27727.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27778.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27825.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27870.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27912.3,µm^3,Cumulative Volume,Image 1,1,,
