
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00142417,µm^3,Surface,ER,1,0,
0.00118798,µm^3,Surface,ER,1,1,
0.000590514,µm^3,Surface,ER,1,2,
0.0495891,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0.000778086,µm^3,Surface,ER,1,17,
0.000479359,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0.00561336,µm^3,Surface,ER,1,25,
6.94722e-06,µm^3,Surface,ER,1,26,
0.000875337,µm^3,Surface,ER,1,27,
0.00956631,µm^3,Surface,ER,1,28,
0.000104208,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0.0601355,µm^3,Surface,ER,1,31,
0.0896477,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.0464634,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.017507,µm^3,Surface,ER,1,37,
0.00152838,µm^3,Surface,ER,1,38,
0.0041614,µm^3,Surface,ER,1,39,
0.0145683,µm^3,Surface,ER,1,40,
0.139085,µm^3,Surface,ER,1,41,
0.0758083,µm^3,Surface,ER,1,42,
0.0844994,µm^3,Surface,ER,1,43,
0.0108446,µm^3,Surface,ER,1,44,
0.403929,µm^3,Surface,ER,1,45,
0.0330478,µm^3,Surface,ER,1,46,
0.024065,µm^3,Surface,ER,1,47,
0.00637755,µm^3,Surface,ER,1,48,
0.00460319,µm^3,Surface,ER,1,49,
0.00356392,µm^3,Surface,ER,1,50,
0.157078,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.00192437,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0.144232,µm^3,Surface,ER,1,55,
0.00960119,µm^3,Surface,ER,1,56,
0.00557476,µm^3,Surface,ER,1,57,
0.00357086,µm^3,Surface,ER,1,58,
0.0923513,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0.0106015,µm^3,Surface,ER,1,61,
0.00532849,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.00941346,µm^3,Surface,ER,1,64,
0.101132,µm^3,Surface,ER,1,65,
0.0176321,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0.0108793,µm^3,Surface,ER,1,68,
0.00420306,µm^3,Surface,ER,1,69,
