
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.595,µm,Surface,Position,1,0,
40.9328,µm,Surface,Position,1,1,
41.8756,µm,Surface,Position,1,2,
50.0561,µm,Surface,Position,1,3,
45.042,µm,Surface,Position,1,4,
48.498,µm,Surface,Position,1,6,
45.9874,µm,Surface,Position,1,7,
47.8241,µm,Surface,Position,1,8,
44.8409,µm,Surface,Position,1,9,
58.2371,µm,Surface,Position,1,10,
49.4839,µm,Surface,Position,1,11,
46.9495,µm,Surface,Position,1,12,
54.4811,µm,Surface,Position,1,13,
49.4219,µm,Surface,Position,1,14,
47.8252,µm,Surface,Position,1,15,
46.2802,µm,Surface,Position,1,16,
46.568,µm,Surface,Position,1,17,
48.2765,µm,Surface,Position,1,18,
46.9109,µm,Surface,Position,1,19,
56.508,µm,Surface,Position,1,20,
52.2847,µm,Surface,Position,1,21,
49.8406,µm,Surface,Position,1,22,
47.1801,µm,Surface,Position,1,23,
49.2228,µm,Surface,Position,1,24,
50.2166,µm,Surface,Position,1,25,
39.4338,µm,Surface,Position,1,26,
45.6316,µm,Surface,Position,1,27,
43.8043,µm,Surface,Position,1,28,
46.6222,µm,Surface,Position,1,29,
54.6788,µm,Surface,Position,1,30,
53.4686,µm,Surface,Position,1,31,
52.4455,µm,Surface,Position,1,33,
36.2746,µm,Surface,Position,1,34,
53.6656,µm,Surface,Position,1,35,
50.1573,µm,Surface,Position,1,36,
42.3312,µm,Surface,Position,1,37,
46.021,µm,Surface,Position,1,38,
42.9892,µm,Surface,Position,1,39,
54.1229,µm,Surface,Position,1,40,
53.2469,µm,Surface,Position,1,41,
38.2153,µm,Surface,Position,1,42,
52.162,µm,Surface,Position,1,43,
40.763,µm,Surface,Position,1,44,
38.8373,µm,Surface,Position,1,45,
53.0716,µm,Surface,Position,1,46,
44.4075,µm,Surface,Position,1,47,
47.6032,µm,Surface,Position,1,48,
44.0699,µm,Surface,Position,1,49,
43.3055,µm,Surface,Position,1,50,
