
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88379,,Surface,5,Image 1,1,0,
0.455078,,Surface,5,Image 1,1,1,
0.333008,,Surface,5,Image 1,1,2,
2,,Surface,5,Image 1,1,3,
1.28711,,Surface,5,Image 1,1,4,
0.81543,,Surface,5,Image 1,1,6,
1.3418,,Surface,5,Image 1,1,7,
0.0617676,,Surface,5,Image 1,1,8,
0.0123291,,Surface,5,Image 1,1,9,
0.00536346,,Surface,5,Image 1,1,10,
0.400024,,Surface,5,Image 1,1,11,
0.526611,,Surface,5,Image 1,1,12,
1.53174,,Surface,5,Image 1,1,13,
0.0605469,,Surface,5,Image 1,1,14,
0.383301,,Surface,5,Image 1,1,15,
0.203125,,Surface,5,Image 1,1,16,
0.576172,,Surface,5,Image 1,1,17,
0.0126953,,Surface,5,Image 1,1,18,
0.682617,,Surface,5,Image 1,1,19,
0.000144958,,Surface,5,Image 1,1,20,
0.491699,,Surface,5,Image 1,1,21,
4.39582e-05,,Surface,5,Image 1,1,22,
4.48227e-05,,Surface,5,Image 1,1,23,
0.240479,,Surface,5,Image 1,1,24,
1.10938,,Surface,5,Image 1,1,25,
0.929199,,Surface,5,Image 1,1,26,
0.13031,,Surface,5,Image 1,1,27,
7.0625,,Surface,5,Image 1,1,28,
1.11353,,Surface,5,Image 1,1,29,
0.0110321,,Surface,5,Image 1,1,30,
1.90234,,Surface,5,Image 1,1,31,
1.37305,,Surface,5,Image 1,1,33,
0.30896,,Surface,5,Image 1,1,34,
2.29297,,Surface,5,Image 1,1,35,
0.695801,,Surface,5,Image 1,1,36,
1.83984,,Surface,5,Image 1,1,37,
0.557129,,Surface,5,Image 1,1,38,
5.43359,,Surface,5,Image 1,1,39,
0.901855,,Surface,5,Image 1,1,40,
1.44727,,Surface,5,Image 1,1,41,
1.89844,,Surface,5,Image 1,1,42,
1.73047,,Surface,5,Image 1,1,43,
0.0307617,,Surface,5,Image 1,1,44,
2.17969,,Surface,5,Image 1,1,45,
1.41113,,Surface,5,Image 1,1,46,
2.03418,,Surface,5,Image 1,1,47,
0.393555,,Surface,5,Image 1,1,48,
1.23486,,Surface,5,Image 1,1,49,
0.779297,,Surface,5,Image 1,1,50,
1.91406,,Surface,5,Image 1,1,51,
0.00443268,,Surface,5,Image 1,1,52,
0.050293,,Surface,5,Image 1,1,53,
0.461914,,Surface,5,Image 1,1,54,
1.24219,,Surface,5,Image 1,1,55,
0.92627,,Surface,5,Image 1,1,56,
1.47949,,Surface,5,Image 1,1,57,
0.334961,,Surface,5,Image 1,1,58,
0.946289,,Surface,5,Image 1,1,59,
1.53174,,Surface,5,Image 1,1,60,
0.644531,,Surface,5,Image 1,1,61,
1.59375,,Surface,5,Image 1,1,62,
0.457275,,Surface,5,Image 1,1,63,
1.35352,,Surface,5,Image 1,1,64,
1.27734,,Surface,5,Image 1,1,65,
1.22363,,Surface,5,Image 1,1,66,
0.646484,,Surface,5,Image 1,1,67,
0.72168,,Surface,5,Image 1,1,68,
1.10156,,Surface,5,Image 1,1,69,
0.701172,,Surface,5,Image 1,1,70,
0.939697,,Surface,5,Image 1,1,71,
1.97266,,Surface,5,Image 1,1,72,
1.83203,,Surface,5,Image 1,1,73,
0.629395,,Surface,5,Image 1,1,74,
1.43994,,Surface,5,Image 1,1,75,
0.943359,,Surface,5,Image 1,1,76,
0.0117798,,Surface,5,Image 1,1,78,
0.196045,,Surface,5,Image 1,1,79,
1.76953,,Surface,5,Image 1,1,80,
2.89258,,Surface,5,Image 1,1,81,
1.69336,,Surface,5,Image 1,1,82,
3.17188,,Surface,5,Image 1,1,83,
9.10938,,Surface,5,Image 1,1,84,
14.7188,,Surface,5,Image 1,1,85,
1.21875,,Surface,5,Image 1,1,86,
1.33203,,Surface,5,Image 1,1,87,
0.314941,,Surface,5,Image 1,1,88,
1.71484,,Surface,5,Image 1,1,89,
1.95703,,Surface,5,Image 1,1,90,
3.41016,,Surface,5,Image 1,1,91,
