
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.39536,,Surface,3,Image 1,1,0,
2.80796,,Surface,3,Image 1,1,1,
0.437736,,Surface,3,Image 1,1,2,
5.29148,,Surface,3,Image 1,1,3,
2.19721,,Surface,3,Image 1,1,4,
1.1261,,Surface,3,Image 1,1,6,
0.714444,,Surface,3,Image 1,1,7,
1.02132,,Surface,3,Image 1,1,8,
0.493407,,Surface,3,Image 1,1,9,
0.531947,,Surface,3,Image 1,1,10,
0.631089,,Surface,3,Image 1,1,11,
0.628862,,Surface,3,Image 1,1,12,
1.09895,,Surface,3,Image 1,1,13,
0.919673,,Surface,3,Image 1,1,14,
1.1386,,Surface,3,Image 1,1,15,
0.971709,,Surface,3,Image 1,1,16,
2.90174,,Surface,3,Image 1,1,17,
2.82405,,Surface,3,Image 1,1,18,
1.23517,,Surface,3,Image 1,1,19,
0.296387,,Surface,3,Image 1,1,20,
0.911676,,Surface,3,Image 1,1,21,
0.321094,,Surface,3,Image 1,1,22,
0.288345,,Surface,3,Image 1,1,23,
0.21308,,Surface,3,Image 1,1,24,
2.68156,,Surface,3,Image 1,1,25,
1.33393,,Surface,3,Image 1,1,26,
1.82188,,Surface,3,Image 1,1,27,
6.29715,,Surface,3,Image 1,1,28,
2.39277,,Surface,3,Image 1,1,29,
0.212945,,Surface,3,Image 1,1,30,
9.0337,,Surface,3,Image 1,1,31,
14.0004,,Surface,3,Image 1,1,33,
0.4089,,Surface,3,Image 1,1,34,
9.20183,,Surface,3,Image 1,1,35,
1.28101,,Surface,3,Image 1,1,36,
4.39291,,Surface,3,Image 1,1,37,
3.53342,,Surface,3,Image 1,1,38,
3.10357,,Surface,3,Image 1,1,39,
4.57703,,Surface,3,Image 1,1,40,
22.2545,,Surface,3,Image 1,1,41,
10.8335,,Surface,3,Image 1,1,42,
11.0178,,Surface,3,Image 1,1,43,
10.3606,,Surface,3,Image 1,1,44,
22.2423,,Surface,3,Image 1,1,45,
8.89176,,Surface,3,Image 1,1,46,
5.93373,,Surface,3,Image 1,1,47,
4.06947,,Surface,3,Image 1,1,48,
22.5878,,Surface,3,Image 1,1,49,
3.61507,,Surface,3,Image 1,1,50,
21.8364,,Surface,3,Image 1,1,51,
0.980111,,Surface,3,Image 1,1,52,
3.04529,,Surface,3,Image 1,1,53,
1.19885,,Surface,3,Image 1,1,54,
12.57,,Surface,3,Image 1,1,55,
8.50594,,Surface,3,Image 1,1,56,
13.2782,,Surface,3,Image 1,1,57,
4.09386,,Surface,3,Image 1,1,58,
12.7457,,Surface,3,Image 1,1,59,
0.543897,,Surface,3,Image 1,1,60,
4.6564,,Surface,3,Image 1,1,61,
2.41313,,Surface,3,Image 1,1,62,
0.855902,,Surface,3,Image 1,1,63,
3.23109,,Surface,3,Image 1,1,64,
9.37984,,Surface,3,Image 1,1,65,
4.56803,,Surface,3,Image 1,1,66,
1.1494,,Surface,3,Image 1,1,67,
3.39721,,Surface,3,Image 1,1,68,
3.21411,,Surface,3,Image 1,1,69,
1.36912,,Surface,3,Image 1,1,70,
0.486264,,Surface,3,Image 1,1,71,
9.06012,,Surface,3,Image 1,1,72,
3.63638,,Surface,3,Image 1,1,73,
1.23204,,Surface,3,Image 1,1,74,
3.26316,,Surface,3,Image 1,1,75,
9.45109,,Surface,3,Image 1,1,76,
0.693828,,Surface,3,Image 1,1,78,
0.736574,,Surface,3,Image 1,1,79,
16.1908,,Surface,3,Image 1,1,80,
26.1774,,Surface,3,Image 1,1,81,
20.1479,,Surface,3,Image 1,1,82,
15.5423,,Surface,3,Image 1,1,83,
9.5918,,Surface,3,Image 1,1,84,
31.2038,,Surface,3,Image 1,1,85,
2.791,,Surface,3,Image 1,1,86,
12.0435,,Surface,3,Image 1,1,87,
0.730782,,Surface,3,Image 1,1,88,
19.7474,,Surface,3,Image 1,1,89,
7.81184,,Surface,3,Image 1,1,90,
5.64441,,Surface,3,Image 1,1,91,
19.2071,,Surface,3,Image 1,1,92,
46.7205,,Surface,3,Image 1,1,93,
23.2115,,Surface,3,Image 1,1,94,
23.3767,,Surface,3,Image 1,1,95,
5.11077,,Surface,3,Image 1,1,96,
4.72126,,Surface,3,Image 1,1,97,
9.35154,,Surface,3,Image 1,1,98,
12.4658,,Surface,3,Image 1,1,100,
7.8144,,Surface,3,Image 1,1,101,
16.5525,,Surface,3,Image 1,1,102,
1.43747,,Surface,3,Image 1,1,103,
30.3881,,Surface,3,Image 1,1,104,
7.38582,,Surface,3,Image 1,1,105,
29.4986,,Surface,3,Image 1,1,106,
42.686,,Surface,3,Image 1,1,107,
19.7466,,Surface,3,Image 1,1,108,
16.8318,,Surface,3,Image 1,1,109,
19.3409,,Surface,3,Image 1,1,110,
10.3435,,Surface,3,Image 1,1,111,
57.1243,,Surface,3,Image 1,1,112,
15.6812,,Surface,3,Image 1,1,113,
7.59683,,Surface,3,Image 1,1,114,
14.283,,Surface,3,Image 1,1,115,
0.14512,,Surface,3,Image 1,1,116,
16.7889,,Surface,3,Image 1,1,117,
13.5481,,Surface,3,Image 1,1,118,
4.07229,,Surface,3,Image 1,1,119,
5.34582,,Surface,3,Image 1,1,120,
6.31436,,Surface,3,Image 1,1,121,
0.590987,,Surface,3,Image 1,1,122,
20.1539,,Surface,3,Image 1,1,123,
1.29762,,Surface,3,Image 1,1,124,
19.7379,,Surface,3,Image 1,1,125,
6.7593,,Surface,3,Image 1,1,127,
6.17324,,Surface,3,Image 1,1,128,
0.00921616,,Surface,3,Image 1,1,129,
31.0436,,Surface,3,Image 1,1,130,
3.25922,,Surface,3,Image 1,1,131,
31.2712,,Surface,3,Image 1,1,132,
29.4693,,Surface,3,Image 1,1,133,
5.88962,,Surface,3,Image 1,1,134,
16.0239,,Surface,3,Image 1,1,135,
19.5633,,Surface,3,Image 1,1,136,
16.0984,,Surface,3,Image 1,1,137,
13.3013,,Surface,3,Image 1,1,138,
7.33549,,Surface,3,Image 1,1,139,
6.8821,,Surface,3,Image 1,1,140,
32.5604,,Surface,3,Image 1,1,141,
16.2162,,Surface,3,Image 1,1,142,
15.3074,,Surface,3,Image 1,1,143,
30.4374,,Surface,3,Image 1,1,144,
14.0974,,Surface,3,Image 1,1,145,
1.36428,,Surface,3,Image 1,1,146,
2.85035,,Surface,3,Image 1,1,147,
16.5318,,Surface,3,Image 1,1,149,
21.4642,,Surface,3,Image 1,1,150,
3.24904,,Surface,3,Image 1,1,151,
27.604,,Surface,3,Image 1,1,152,
30.643,,Surface,3,Image 1,1,153,
32.0172,,Surface,3,Image 1,1,154,
31.1508,,Surface,3,Image 1,1,155,
7.59362,,Surface,3,Image 1,1,156,
12.3992,,Surface,3,Image 1,1,157,
14.1576,,Surface,3,Image 1,1,158,
16.9782,,Surface,3,Image 1,1,159,
0.563909,,Surface,3,Image 1,1,160,
3.06436,,Surface,3,Image 1,1,161,
13.2218,,Surface,3,Image 1,1,162,
24.2361,,Surface,3,Image 1,1,163,
23.7493,,Surface,3,Image 1,1,164,
