
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.6051,µm,Surface,Position,1,0,
55.9918,µm,Surface,Position,1,1,
54.8238,µm,Surface,Position,1,2,
47.8552,µm,Surface,Position,1,3,
53.2033,µm,Surface,Position,1,4,
49.3875,µm,Surface,Position,1,6,
52.0562,µm,Surface,Position,1,7,
50.6096,µm,Surface,Position,1,8,
54.8238,µm,Surface,Position,1,9,
41.4144,µm,Surface,Position,1,10,
50.4309,µm,Surface,Position,1,11,
53.0447,µm,Surface,Position,1,12,
45.7541,µm,Surface,Position,1,13,
51.0564,µm,Surface,Position,1,14,
53.4227,µm,Surface,Position,1,15,
55.5617,µm,Surface,Position,1,16,
55.9573,µm,Surface,Position,1,17,
54.1282,µm,Surface,Position,1,18,
55.644,µm,Surface,Position,1,19,
46.081,µm,Surface,Position,1,20,
50.466,µm,Surface,Position,1,21,
55.0846,µm,Surface,Position,1,22,
61.6878,µm,Surface,Position,1,23,
46.2444,µm,Surface,Position,1,24,
45.8017,µm,Surface,Position,1,25,
56.5135,µm,Surface,Position,1,26,
50.2112,µm,Surface,Position,1,27,
51.1337,µm,Surface,Position,1,28,
48.3969,µm,Surface,Position,1,29,
40.4194,µm,Surface,Position,1,30,
42.4839,µm,Surface,Position,1,31,
42.4834,µm,Surface,Position,1,33,
58.0197,µm,Surface,Position,1,34,
41.6512,µm,Surface,Position,1,35,
43.2983,µm,Surface,Position,1,36,
51.915,µm,Surface,Position,1,37,
47.8989,µm,Surface,Position,1,38,
51.1601,µm,Surface,Position,1,39,
39.181,µm,Surface,Position,1,40,
40.816,µm,Surface,Position,1,41,
55.7017,µm,Surface,Position,1,42,
42.1109,µm,Surface,Position,1,43,
52.0791,µm,Surface,Position,1,44,
55.2332,µm,Surface,Position,1,45,
40.228,µm,Surface,Position,1,46,
48.9484,µm,Surface,Position,1,47,
44.7062,µm,Surface,Position,1,48,
48.2015,µm,Surface,Position,1,49,
49.1701,µm,Surface,Position,1,50,
54.4934,µm,Surface,Position,1,51,
49.1899,µm,Surface,Position,1,52,
46.3547,µm,Surface,Position,1,53,
54.9527,µm,Surface,Position,1,54,
44.7055,µm,Surface,Position,1,55,
42.4392,µm,Surface,Position,1,56,
48.1685,µm,Surface,Position,1,57,
55.3893,µm,Surface,Position,1,58,
41.3988,µm,Surface,Position,1,59,
54.4724,µm,Surface,Position,1,60,
51.4803,µm,Surface,Position,1,61,
40.2983,µm,Surface,Position,1,62,
52.5594,µm,Surface,Position,1,63,
57.0953,µm,Surface,Position,1,64,
53.2386,µm,Surface,Position,1,65,
52.0129,µm,Surface,Position,1,66,
57.248,µm,Surface,Position,1,67,
40.4699,µm,Surface,Position,1,68,
32.3725,µm,Surface,Position,1,69,
37.0324,µm,Surface,Position,1,70,
44.8079,µm,Surface,Position,1,71,
39.0446,µm,Surface,Position,1,72,
49.6293,µm,Surface,Position,1,73,
52.581,µm,Surface,Position,1,74,
39.9757,µm,Surface,Position,1,75,
50.3059,µm,Surface,Position,1,76,
35.4246,µm,Surface,Position,1,78,
34.0308,µm,Surface,Position,1,79,
57.3878,µm,Surface,Position,1,80,
52.4918,µm,Surface,Position,1,81,
52.1183,µm,Surface,Position,1,82,
49.898,µm,Surface,Position,1,83,
44.0886,µm,Surface,Position,1,84,
44.6608,µm,Surface,Position,1,85,
49.2075,µm,Surface,Position,1,86,
50.4137,µm,Surface,Position,1,87,
52.9146,µm,Surface,Position,1,88,
38.5142,µm,Surface,Position,1,89,
49.6231,µm,Surface,Position,1,90,
49.0412,µm,Surface,Position,1,91,
46.9492,µm,Surface,Position,1,92,
44.7429,µm,Surface,Position,1,93,
43.0451,µm,Surface,Position,1,94,
44.962,µm,Surface,Position,1,95,
42.2204,µm,Surface,Position,1,96,
35.1365,µm,Surface,Position,1,97,
48.2015,µm,Surface,Position,1,98,
45.7899,µm,Surface,Position,1,100,
41.0938,µm,Surface,Position,1,101,
51.4318,µm,Surface,Position,1,102,
33.5299,µm,Surface,Position,1,103,
38.4636,µm,Surface,Position,1,104,
50.7946,µm,Surface,Position,1,105,
43.8404,µm,Surface,Position,1,106,
48.9257,µm,Surface,Position,1,107,
43.2902,µm,Surface,Position,1,108,
33.6194,µm,Surface,Position,1,109,
42.1595,µm,Surface,Position,1,110,
43.5903,µm,Surface,Position,1,111,
46.9529,µm,Surface,Position,1,112,
49.6039,µm,Surface,Position,1,113,
41.7715,µm,Surface,Position,1,114,
48.9661,µm,Surface,Position,1,115,
55.6145,µm,Surface,Position,1,116,
39.7628,µm,Surface,Position,1,117,
43.9109,µm,Surface,Position,1,118,
48.2344,µm,Surface,Position,1,119,
46.5212,µm,Surface,Position,1,120,
51.0071,µm,Surface,Position,1,121,
51.9056,µm,Surface,Position,1,122,
40.4496,µm,Surface,Position,1,123,
56.0475,µm,Surface,Position,1,124,
34.5223,µm,Surface,Position,1,125,
35.3757,µm,Surface,Position,1,127,
31.8698,µm,Surface,Position,1,128,
25.6328,µm,Surface,Position,1,129,
37.6854,µm,Surface,Position,1,130,
31.1004,µm,Surface,Position,1,131,
45.6817,µm,Surface,Position,1,132,
47.4565,µm,Surface,Position,1,133,
41.3637,µm,Surface,Position,1,134,
39.5008,µm,Surface,Position,1,135,
43.7944,µm,Surface,Position,1,136,
50.6265,µm,Surface,Position,1,137,
37.0091,µm,Surface,Position,1,138,
43.6548,µm,Surface,Position,1,139,
38.0673,µm,Surface,Position,1,140,
41.8121,µm,Surface,Position,1,141,
49.9631,µm,Surface,Position,1,142,
48.5857,µm,Surface,Position,1,143,
48.5103,µm,Surface,Position,1,144,
48.5123,µm,Surface,Position,1,145,
51.4193,µm,Surface,Position,1,146,
29.6426,µm,Surface,Position,1,147,
40.2023,µm,Surface,Position,1,149,
39.6586,µm,Surface,Position,1,150,
52.1791,µm,Surface,Position,1,151,
38.987,µm,Surface,Position,1,152,
40.5542,µm,Surface,Position,1,153,
40.9051,µm,Surface,Position,1,154,
38.1765,µm,Surface,Position,1,155,
45.6206,µm,Surface,Position,1,156,
38.9088,µm,Surface,Position,1,157,
43.6607,µm,Surface,Position,1,158,
38.1759,µm,Surface,Position,1,159,
53.8863,µm,Surface,Position,1,160,
54.2468,µm,Surface,Position,1,161,
32.2268,µm,Surface,Position,1,162,
42.8823,µm,Surface,Position,1,163,
47.9433,µm,Surface,Position,1,164,
41.4008,µm,Surface,Position,1,165,
51.9055,µm,Surface,Position,1,166,
33.0946,µm,Surface,Position,1,167,
48.7799,µm,Surface,Position,1,168,
27.9155,µm,Surface,Position,1,169,
52.6614,µm,Surface,Position,1,170,
39.0442,µm,Surface,Position,1,171,
36.7,µm,Surface,Position,1,172,
35.0203,µm,Surface,Position,1,173,
35.8008,µm,Surface,Position,1,174,
43.5147,µm,Surface,Position,1,175,
35.9141,µm,Surface,Position,1,176,
38.7658,µm,Surface,Position,1,177,
44.5216,µm,Surface,Position,1,178,
38.4359,µm,Surface,Position,1,179,
52.6379,µm,Surface,Position,1,180,
26.6212,µm,Surface,Position,1,181,
49.9575,µm,Surface,Position,1,182,
48.1465,µm,Surface,Position,1,183,
42.6675,µm,Surface,Position,1,184,
35.7321,µm,Surface,Position,1,185,
47.4661,µm,Surface,Position,1,186,
35.986,µm,Surface,Position,1,187,
36.965,µm,Surface,Position,1,188,
25.6383,µm,Surface,Position,1,189,
29.8674,µm,Surface,Position,1,190,
34.565,µm,Surface,Position,1,191,
34.2092,µm,Surface,Position,1,192,
40.0876,µm,Surface,Position,1,193,
30.794,µm,Surface,Position,1,194,
