
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
61.1606,,Surface,5,Image 1,1,0,
327.77,,Surface,5,Image 1,1,1,
1.9042,,Surface,5,Image 1,1,2,
9512.47,,Surface,5,Image 1,1,3,
740.668,,Surface,5,Image 1,1,4,
4.77828,,Surface,5,Image 1,1,6,
24.532,,Surface,5,Image 1,1,7,
0.736404,,Surface,5,Image 1,1,8,
0.0298131,,Surface,5,Image 1,1,9,
0.00126584,,Surface,5,Image 1,1,10,
5.34816,,Surface,5,Image 1,1,11,
2.44558,,Surface,5,Image 1,1,12,
77.0602,,Surface,5,Image 1,1,13,
1.49793,,Surface,5,Image 1,1,14,
14.8624,,Surface,5,Image 1,1,15,
35.4982,,Surface,5,Image 1,1,16,
1021.59,,Surface,5,Image 1,1,17,
0.166029,,Surface,5,Image 1,1,18,
140.446,,Surface,5,Image 1,1,19,
0.00154659,,Surface,5,Image 1,1,20,
8.2895,,Surface,5,Image 1,1,21,
0.000192857,,Surface,5,Image 1,1,22,
9.05417e-06,,Surface,5,Image 1,1,23,
1.7832,,Surface,5,Image 1,1,24,
676.28,,Surface,5,Image 1,1,25,
101.069,,Surface,5,Image 1,1,26,
0.107464,,Surface,5,Image 1,1,27,
1816.91,,Surface,5,Image 1,1,28,
19.7065,,Surface,5,Image 1,1,29,
0.00230335,,Surface,5,Image 1,1,30,
2347.17,,Surface,5,Image 1,1,31,
688.308,,Surface,5,Image 1,1,33,
1.25345,,Surface,5,Image 1,1,34,
1697.06,,Surface,5,Image 1,1,35,
25.6524,,Surface,5,Image 1,1,36,
625.93,,Surface,5,Image 1,1,37,
9.99342,,Surface,5,Image 1,1,38,
766.201,,Surface,5,Image 1,1,39,
31.2483,,Surface,5,Image 1,1,40,
1384.59,,Surface,5,Image 1,1,41,
1511.49,,Surface,5,Image 1,1,42,
3789.94,,Surface,5,Image 1,1,43,
0.754836,,Surface,5,Image 1,1,44,
27220.6,,Surface,5,Image 1,1,45,
341.071,,Surface,5,Image 1,1,46,
379.712,,Surface,5,Image 1,1,47,
47.4746,,Surface,5,Image 1,1,48,
17.1469,,Surface,5,Image 1,1,49,
33.7622,,Surface,5,Image 1,1,50,
6056.72,,Surface,5,Image 1,1,51,
0.00202374,,Surface,5,Image 1,1,52,
8.85212,,Surface,5,Image 1,1,53,
33.7795,,Surface,5,Image 1,1,54,
2859.19,,Surface,5,Image 1,1,55,
14.918,,Surface,5,Image 1,1,56,
26.2922,,Surface,5,Image 1,1,57,
72.7523,,Surface,5,Image 1,1,58,
313.382,,Surface,5,Image 1,1,59,
26.6616,,Surface,5,Image 1,1,60,
514.43,,Surface,5,Image 1,1,61,
70.3478,,Surface,5,Image 1,1,62,
2.83351,,Surface,5,Image 1,1,63,
1298.21,,Surface,5,Image 1,1,64,
1472.73,,Surface,5,Image 1,1,65,
88.0318,,Surface,5,Image 1,1,66,
39.0674,,Surface,5,Image 1,1,67,
13.2331,,Surface,5,Image 1,1,68,
471.611,,Surface,5,Image 1,1,69,
4.53452,,Surface,5,Image 1,1,70,
5.76585,,Surface,5,Image 1,1,71,
2105.13,,Surface,5,Image 1,1,72,
2596.91,,Surface,5,Image 1,1,73,
17.3449,,Surface,5,Image 1,1,74,
19.7219,,Surface,5,Image 1,1,75,
209.89,,Surface,5,Image 1,1,76,
0.032317,,Surface,5,Image 1,1,78,
2.02996,,Surface,5,Image 1,1,79,
2691.81,,Surface,5,Image 1,1,80,
732.201,,Surface,5,Image 1,1,81,
628.127,,Surface,5,Image 1,1,82,
5200.49,,Surface,5,Image 1,1,83,
3415.36,,Surface,5,Image 1,1,84,
30493.3,,Surface,5,Image 1,1,85,
410.875,,Surface,5,Image 1,1,86,
837.759,,Surface,5,Image 1,1,87,
9.08727,,Surface,5,Image 1,1,88,
1324.15,,Surface,5,Image 1,1,89,
3574.82,,Surface,5,Image 1,1,90,
2453.56,,Surface,5,Image 1,1,91,
14535.5,,Surface,5,Image 1,1,92,
102659,,Surface,5,Image 1,1,93,
1027.26,,Surface,5,Image 1,1,94,
122692,,Surface,5,Image 1,1,95,
187.433,,Surface,5,Image 1,1,96,
207.077,,Surface,5,Image 1,1,97,
67.4392,,Surface,5,Image 1,1,98,
2198.02,,Surface,5,Image 1,1,100,
1324.34,,Surface,5,Image 1,1,101,
1367.13,,Surface,5,Image 1,1,102,
29.9385,,Surface,5,Image 1,1,103,
488.814,,Surface,5,Image 1,1,104,
266.678,,Surface,5,Image 1,1,105,
221884,,Surface,5,Image 1,1,106,
1349.64,,Surface,5,Image 1,1,107,
283101,,Surface,5,Image 1,1,108,
172.079,,Surface,5,Image 1,1,109,
8538.97,,Surface,5,Image 1,1,110,
10318.5,,Surface,5,Image 1,1,111,
389.89,,Surface,5,Image 1,1,112,
1972.68,,Surface,5,Image 1,1,113,
8317.95,,Surface,5,Image 1,1,114,
515.527,,Surface,5,Image 1,1,115,
0.212315,,Surface,5,Image 1,1,116,
3618.15,,Surface,5,Image 1,1,117,
62397.2,,Surface,5,Image 1,1,118,
689.668,,Surface,5,Image 1,1,119,
1411.15,,Surface,5,Image 1,1,120,
144.65,,Surface,5,Image 1,1,121,
28.6109,,Surface,5,Image 1,1,122,
38948.3,,Surface,5,Image 1,1,123,
1.13983,,Surface,5,Image 1,1,124,
4004.25,,Surface,5,Image 1,1,125,
2.98058,,Surface,5,Image 1,1,127,
129.002,,Surface,5,Image 1,1,128,
3.53111e-07,,Surface,5,Image 1,1,129,
16012.5,,Surface,5,Image 1,1,130,
316.244,,Surface,5,Image 1,1,131,
556339,,Surface,5,Image 1,1,132,
3964.4,,Surface,5,Image 1,1,133,
9162.29,,Surface,5,Image 1,1,134,
9606.08,,Surface,5,Image 1,1,135,
36918.5,,Surface,5,Image 1,1,136,
2453.71,,Surface,5,Image 1,1,137,
64718.3,,Surface,5,Image 1,1,138,
887.347,,Surface,5,Image 1,1,139,
977.137,,Surface,5,Image 1,1,140,
10863.6,,Surface,5,Image 1,1,141,
1667.36,,Surface,5,Image 1,1,142,
514397,,Surface,5,Image 1,1,143,
230424,,Surface,5,Image 1,1,144,
945776,,Surface,5,Image 1,1,145,
92.0127,,Surface,5,Image 1,1,146,
61.4248,,Surface,5,Image 1,1,147,
129103,,Surface,5,Image 1,1,149,
49350.2,,Surface,5,Image 1,1,150,
144.488,,Surface,5,Image 1,1,151,
1852.02,,Surface,5,Image 1,1,152,
846336,,Surface,5,Image 1,1,153,
350879,,Surface,5,Image 1,1,154,
24566.9,,Surface,5,Image 1,1,155,
206621,,Surface,5,Image 1,1,156,
52322.4,,Surface,5,Image 1,1,157,
36502.3,,Surface,5,Image 1,1,158,
4661.68,,Surface,5,Image 1,1,159,
11.2409,,Surface,5,Image 1,1,160,
250.628,,Surface,5,Image 1,1,161,
657.665,,Surface,5,Image 1,1,162,
867561,,Surface,5,Image 1,1,163,
6355.23,,Surface,5,Image 1,1,164,
241119,,Surface,5,Image 1,1,165,
2806.4,,Surface,5,Image 1,1,166,
59.5693,,Surface,5,Image 1,1,167,
6339.08,,Surface,5,Image 1,1,168,
0.860563,,Surface,5,Image 1,1,169,
56.0656,,Surface,5,Image 1,1,170,
33143,,Surface,5,Image 1,1,171,
9716.66,,Surface,5,Image 1,1,172,
8082.03,,Surface,5,Image 1,1,173,
76672.1,,Surface,5,Image 1,1,174,
418923,,Surface,5,Image 1,1,175,
114400,,Surface,5,Image 1,1,176,
89181.9,,Surface,5,Image 1,1,177,
50494.4,,Surface,5,Image 1,1,178,
13682.4,,Surface,5,Image 1,1,179,
1574.85,,Surface,5,Image 1,1,180,
1.09001,,Surface,5,Image 1,1,181,
104361,,Surface,5,Image 1,1,182,
601.912,,Surface,5,Image 1,1,183,
129894,,Surface,5,Image 1,1,184,
48793.7,,Surface,5,Image 1,1,185,
2634.43,,Surface,5,Image 1,1,186,
14150.9,,Surface,5,Image 1,1,187,
1510.08,,Surface,5,Image 1,1,188,
109.066,,Surface,5,Image 1,1,189,
3047.93,,Surface,5,Image 1,1,190,
152638,,Surface,5,Image 1,1,191,
105547,,Surface,5,Image 1,1,192,
1.30383e+06,,Surface,5,Image 1,1,193,
15829.3,,Surface,5,Image 1,1,194,
30520.3,,Surface,5,Image 1,1,195,
2005.37,,Surface,5,Image 1,1,196,
204109,,Surface,5,Image 1,1,197,
21807.7,,Surface,5,Image 1,1,198,
21138.4,,Surface,5,Image 1,1,199,
8044.96,,Surface,5,Image 1,1,200,
128665,,Surface,5,Image 1,1,201,
9492.25,,Surface,5,Image 1,1,202,
69398.7,,Surface,5,Image 1,1,203,
7.55972e-06,,Surface,5,Image 1,1,204,
1.71205,,Surface,5,Image 1,1,205,
1.76546,,Surface,5,Image 1,1,206,
181123,,Surface,5,Image 1,1,207,
733423,,Surface,5,Image 1,1,208,
86.1187,,Surface,5,Image 1,1,209,
399348,,Surface,5,Image 1,1,210,
1972.32,,Surface,5,Image 1,1,211,
2271.56,,Surface,5,Image 1,1,212,
964163,,Surface,5,Image 1,1,213,
41282.9,,Surface,5,Image 1,1,214,
6129.52,,Surface,5,Image 1,1,215,
414660,,Surface,5,Image 1,1,216,
543857,,Surface,5,Image 1,1,217,
1504.28,,Surface,5,Image 1,1,218,
146977,,Surface,5,Image 1,1,219,
194226,,Surface,5,Image 1,1,220,
2314.75,,Surface,5,Image 1,1,221,
3312.53,,Surface,5,Image 1,1,222,
3264.69,,Surface,5,Image 1,1,223,
1072.52,,Surface,5,Image 1,1,224,
17976.6,,Surface,5,Image 1,1,225,
4.87989e-05,,Surface,5,Image 1,1,226,
1.43987e+06,,Surface,5,Image 1,1,227,
102.155,,Surface,5,Image 1,1,228,
24940.8,,Surface,5,Image 1,1,229,
105.54,,Surface,5,Image 1,1,230,
16825,,Surface,5,Image 1,1,231,
453.861,,Surface,5,Image 1,1,232,
9970.48,,Surface,5,Image 1,1,233,
12309.8,,Surface,5,Image 1,1,234,
0.00598336,,Surface,5,Image 1,1,235,
0.0160421,,Surface,5,Image 1,1,236,
11530.8,,Surface,5,Image 1,1,237,
294.747,,Surface,5,Image 1,1,238,
0.123198,,Surface,5,Image 1,1,239,
693852,,Surface,5,Image 1,1,240,
22162.1,,Surface,5,Image 1,1,241,
48.3569,,Surface,5,Image 1,1,242,
394.679,,Surface,5,Image 1,1,243,
8931.89,,Surface,5,Image 1,1,244,
1071.97,,Surface,5,Image 1,1,245,
65.9917,,Surface,5,Image 1,1,246,
8430.83,,Surface,5,Image 1,1,247,
89.907,,Surface,5,Image 1,1,248,
2690.74,,Surface,5,Image 1,1,249,
201435,,Surface,5,Image 1,1,250,
5769.65,,Surface,5,Image 1,1,251,
26575.9,,Surface,5,Image 1,1,252,
5.24326,,Surface,5,Image 1,1,253,
60.725,,Surface,5,Image 1,1,254,
1866.73,,Surface,5,Image 1,1,255,
4002.95,,Surface,5,Image 1,1,256,
1140.86,,Surface,5,Image 1,1,257,
1955.56,,Surface,5,Image 1,1,258,
2954.72,,Surface,5,Image 1,1,259,
3.18323,,Surface,5,Image 1,1,260,
858692,,Surface,5,Image 1,1,261,
503586,,Surface,5,Image 1,1,262,
385.742,,Surface,5,Image 1,1,263,
2014.19,,Surface,5,Image 1,1,264,
170371,,Surface,5,Image 1,1,265,
145180,,Surface,5,Image 1,1,266,
9411.12,,Surface,5,Image 1,1,267,
107711,,Surface,5,Image 1,1,268,
8837.18,,Surface,5,Image 1,1,269,
15021,,Surface,5,Image 1,1,270,
13.1078,,Surface,5,Image 1,1,271,
148.564,,Surface,5,Image 1,1,272,
152398,,Surface,5,Image 1,1,273,
18.3786,,Surface,5,Image 1,1,274,
13707.1,,Surface,5,Image 1,1,275,
528488,,Surface,5,Image 1,1,276,
212.266,,Surface,5,Image 1,1,277,
61.1465,,Surface,5,Image 1,1,278,
3432.85,,Surface,5,Image 1,1,279,
329.871,,Surface,5,Image 1,1,280,
108013,,Surface,5,Image 1,1,281,
75967.9,,Surface,5,Image 1,1,282,
56978.5,,Surface,5,Image 1,1,283,
1718.63,,Surface,5,Image 1,1,284,
4100.29,,Surface,5,Image 1,1,285,
213.712,,Surface,5,Image 1,1,286,
1476.59,,Surface,5,Image 1,1,287,
102.541,,Surface,5,Image 1,1,288,
502.184,,Surface,5,Image 1,1,289,
145.473,,Surface,5,Image 1,1,291,
70566.8,,Surface,5,Image 1,1,292,
