
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,286.944,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,768.88,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1456.25,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2302.92,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3271.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4310.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5381.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6452.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7465.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8409.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9283.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10100.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10875,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12317.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13590.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14142.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,14633.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15069.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,15459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,15817.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16159.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16488.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16811.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17443.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17753.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18362.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18663.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19858.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20153.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21317.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21595.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21866.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22124.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22837,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23056.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23269.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23675.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23865.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24047.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24387.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24546.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24702.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24852.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24997.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25139.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25279.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25413.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25543.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25795.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25915.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26032.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26142.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26248.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26350.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26449.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26544.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26635,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26722.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26888.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26967.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27044.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27117.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27187.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27254.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27318.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27498.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27737.1,µm^3,Cumulative Volume Outside,Image 1,1,,
