
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000374593,,Surface,5,Image 1,1,0,
7.73672,,Surface,5,Image 1,1,3,
0.000819813,,Surface,5,Image 1,1,7,
0.000312161,,Surface,5,Image 1,1,17,
0.8844,,Surface,5,Image 1,1,58,
0.089717,,Surface,5,Image 1,1,59,
14.2352,,Surface,5,Image 1,1,61,
0.00147279,,Surface,5,Image 1,1,62,
66.8464,,Surface,5,Image 1,1,64,
14.2316,,Surface,5,Image 1,1,65,
0.000811618,,Surface,5,Image 1,1,67,
29.5279,,Surface,5,Image 1,1,68,
579.371,,Surface,5,Image 1,1,69,
245.384,,Surface,5,Image 1,1,70,
24.8436,,Surface,5,Image 1,1,71,
54.546,,Surface,5,Image 1,1,73,
0.0107788,,Surface,5,Image 1,1,74,
1166.16,,Surface,5,Image 1,1,75,
1432.49,,Surface,5,Image 1,1,76,
1.87722,,Surface,5,Image 1,1,77,
0.339166,,Surface,5,Image 1,1,78,
3.68788,,Surface,5,Image 1,1,80,
1.70953,,Surface,5,Image 1,1,81,
32.0486,,Surface,5,Image 1,1,82,
4020.34,,Surface,5,Image 1,1,83,
13.25,,Surface,5,Image 1,1,85,
19.1923,,Surface,5,Image 1,1,87,
1236.31,,Surface,5,Image 1,1,88,
0.114495,,Surface,5,Image 1,1,91,
6.90943,,Surface,5,Image 1,1,92,
2.75961,,Surface,5,Image 1,1,93,
7.29979,,Surface,5,Image 1,1,94,
789.956,,Surface,5,Image 1,1,95,
0.300283,,Surface,5,Image 1,1,96,
18.4901,,Surface,5,Image 1,1,97,
62.9953,,Surface,5,Image 1,1,104,
0.000374593,,Surface,5,Image 1,1,106,
22.9718,,Surface,5,Image 1,1,109,
5.29157,,Surface,5,Image 1,1,110,
1.33694,,Surface,5,Image 1,1,112,
11.9829,,Surface,5,Image 1,1,115,
100.52,,Surface,5,Image 1,1,116,
1.58679,,Surface,5,Image 1,1,118,
574.075,,Surface,5,Image 1,1,119,
15.0212,,Surface,5,Image 1,1,120,
37.7482,,Surface,5,Image 1,1,123,
463.211,,Surface,5,Image 1,1,124,
2.20686,,Surface,5,Image 1,1,126,
0.0240691,,Surface,5,Image 1,1,127,
67.4998,,Surface,5,Image 1,1,128,
3.44275,,Surface,5,Image 1,1,129,
0.000561889,,Surface,5,Image 1,1,130,
126.579,,Surface,5,Image 1,1,131,
33.877,,Surface,5,Image 1,1,132,
127.604,,Surface,5,Image 1,1,133,
2.37366,,Surface,5,Image 1,1,134,
105.492,,Surface,5,Image 1,1,135,
1436.02,,Surface,5,Image 1,1,136,
29.0601,,Surface,5,Image 1,1,137,
92.2258,,Surface,5,Image 1,1,140,
1.47977,,Surface,5,Image 1,1,141,
288.832,,Surface,5,Image 1,1,142,
9.79771,,Surface,5,Image 1,1,143,
24.0831,,Surface,5,Image 1,1,144,
0.0360804,,Surface,5,Image 1,1,145,
20.0921,,Surface,5,Image 1,1,146,
7.38929,,Surface,5,Image 1,1,147,
0.979192,,Surface,5,Image 1,1,150,
0.41759,,Surface,5,Image 1,1,152,
0.426561,,Surface,5,Image 1,1,153,
509.511,,Surface,5,Image 1,1,156,
38.1225,,Surface,5,Image 1,1,157,
0.682425,,Surface,5,Image 1,1,158,
341.509,,Surface,5,Image 1,1,159,
2271.08,,Surface,5,Image 1,1,160,
0.000476087,,Surface,5,Image 1,1,161,
0.072878,,Surface,5,Image 1,1,162,
6.63729,,Surface,5,Image 1,1,163,
0.000686754,,Surface,5,Image 1,1,165,
0.00164347,,Surface,5,Image 1,1,167,
51.7379,,Surface,5,Image 1,1,170,
4.17874,,Surface,5,Image 1,1,172,
2399.92,,Surface,5,Image 1,1,175,
2458.34,,Surface,5,Image 1,1,176,
0.461862,,Surface,5,Image 1,1,177,
1035.59,,Surface,5,Image 1,1,178,
0.764976,,Surface,5,Image 1,1,179,
3.04829,,Surface,5,Image 1,1,180,
41.6903,,Surface,5,Image 1,1,181,
149.718,,Surface,5,Image 1,1,182,
1.1309,,Surface,5,Image 1,1,184,
24.4128,,Surface,5,Image 1,1,186,
1.36727,,Surface,5,Image 1,1,187,
88.0705,,Surface,5,Image 1,1,188,
0.569951,,Surface,5,Image 1,1,189,
1213.49,,Surface,5,Image 1,1,191,
2.2429,,Surface,5,Image 1,1,192,
1340.98,,Surface,5,Image 1,1,193,
283.818,,Surface,5,Image 1,1,194,
8.46669,,Surface,5,Image 1,1,195,
0.0020742,,Surface,5,Image 1,1,197,
154.533,,Surface,5,Image 1,1,198,
3.35126,,Surface,5,Image 1,1,199,
3.72444,,Surface,5,Image 1,1,200,
56.808,,Surface,5,Image 1,1,202,
8.98652,,Surface,5,Image 1,1,205,
28.6317,,Surface,5,Image 1,1,206,
5.99253,,Surface,5,Image 1,1,207,
105.838,,Surface,5,Image 1,1,208,
13.7045,,Surface,5,Image 1,1,210,
1.69335,,Surface,5,Image 1,1,212,
4.04609,,Surface,5,Image 1,1,213,
65.9536,,Surface,5,Image 1,1,214,
32.8014,,Surface,5,Image 1,1,215,
128.439,,Surface,5,Image 1,1,217,
51.9767,,Surface,5,Image 1,1,218,
680.392,,Surface,5,Image 1,1,219,
61.8725,,Surface,5,Image 1,1,220,
12611.3,,Surface,5,Image 1,1,223,
55.6526,,Surface,5,Image 1,1,224,
3.9349,,Surface,5,Image 1,1,226,
332.071,,Surface,5,Image 1,1,230,
0.387307,,Surface,5,Image 1,1,235,
680.439,,Surface,5,Image 1,1,237,
967.822,,Surface,5,Image 1,1,238,
26.6025,,Surface,5,Image 1,1,241,
0.00242158,,Surface,5,Image 1,1,243,
364.777,,Surface,5,Image 1,1,248,
5.49007,,Surface,5,Image 1,1,250,
813.891,,Surface,5,Image 1,1,252,
30.7524,,Surface,5,Image 1,1,253,
42.6432,,Surface,5,Image 1,1,254,
48.6388,,Surface,5,Image 1,1,256,
5.7403,,Surface,5,Image 1,1,257,
217.043,,Surface,5,Image 1,1,258,
5.14676,,Surface,5,Image 1,1,261,
0.295555,,Surface,5,Image 1,1,262,
2.87213,,Surface,5,Image 1,1,264,
67.943,,Surface,5,Image 1,1,265,
449.228,,Surface,5,Image 1,1,267,
163.051,,Surface,5,Image 1,1,270,
2.42638,,Surface,5,Image 1,1,272,
25.5012,,Surface,5,Image 1,1,273,
9.63105,,Surface,5,Image 1,1,275,
0.00984401,,Surface,5,Image 1,1,280,
9.59018,,Surface,5,Image 1,1,282,
49.2714,,Surface,5,Image 1,1,283,
11.1364,,Surface,5,Image 1,1,284,
416.198,,Surface,5,Image 1,1,286,
41.7505,,Surface,5,Image 1,1,288,
254.434,,Surface,5,Image 1,1,290,
34.3568,,Surface,5,Image 1,1,291,
19.3047,,Surface,5,Image 1,1,292,
224.06,,Surface,5,Image 1,1,293,
18.7683,,Surface,5,Image 1,1,294,
14.4057,,Surface,5,Image 1,1,296,
74.276,,Surface,5,Image 1,1,297,
19.8068,,Surface,5,Image 1,1,299,
23.4748,,Surface,5,Image 1,1,301,
330.518,,Surface,5,Image 1,1,303,
9.1737,,Surface,5,Image 1,1,304,
5.00636,,Surface,5,Image 1,1,305,
203.012,,Surface,5,Image 1,1,306,
0.192704,,Surface,5,Image 1,1,307,
12.8096,,Surface,5,Image 1,1,308,
11.6999,,Surface,5,Image 1,1,310,
90.0361,,Surface,5,Image 1,1,311,
10.876,,Surface,5,Image 1,1,312,
78.704,,Surface,5,Image 1,1,313,
142.343,,Surface,5,Image 1,1,315,
21.4316,,Surface,5,Image 1,1,317,
17.7656,,Surface,5,Image 1,1,318,
1079.98,,Surface,5,Image 1,1,320,
13161.2,,Surface,5,Image 1,1,321,
2.82014,,Surface,5,Image 1,1,322,
4.73322,,Surface,5,Image 1,1,323,
1243.14,,Surface,5,Image 1,1,324,
3469.33,,Surface,5,Image 1,1,325,
998.457,,Surface,5,Image 1,1,328,
844.608,,Surface,5,Image 1,1,329,
18.802,,Surface,5,Image 1,1,331,
7410.77,,Surface,5,Image 1,1,333,
3128.92,,Surface,5,Image 1,1,334,
1631.04,,Surface,5,Image 1,1,336,
3796.18,,Surface,5,Image 1,1,337,
145.404,,Surface,5,Image 1,1,338,
388.762,,Surface,5,Image 1,1,340,
0.763962,,Surface,5,Image 1,1,341,
16.0847,,Surface,5,Image 1,1,342,
29.0805,,Surface,5,Image 1,1,343,
217.795,,Surface,5,Image 1,1,344,
901.758,,Surface,5,Image 1,1,345,
438.244,,Surface,5,Image 1,1,346,
263.651,,Surface,5,Image 1,1,347,
410.062,,Surface,5,Image 1,1,348,
113.792,,Surface,5,Image 1,1,349,
5303.22,,Surface,5,Image 1,1,350,
1113.98,,Surface,5,Image 1,1,351,
375.712,,Surface,5,Image 1,1,352,
1133.24,,Surface,5,Image 1,1,354,
77.5821,,Surface,5,Image 1,1,355,
863.923,,Surface,5,Image 1,1,356,
133.25,,Surface,5,Image 1,1,357,
407.412,,Surface,5,Image 1,1,358,
2169.65,,Surface,5,Image 1,1,359,
102.838,,Surface,5,Image 1,1,360,
114.46,,Surface,5,Image 1,1,361,
16.7874,,Surface,5,Image 1,1,363,
405.899,,Surface,5,Image 1,1,364,
7.94687,,Surface,5,Image 1,1,365,
293.831,,Surface,5,Image 1,1,366,
34.5166,,Surface,5,Image 1,1,367,
29.7255,,Surface,5,Image 1,1,368,
85.2051,,Surface,5,Image 1,1,369,
74.2852,,Surface,5,Image 1,1,370,
180.507,,Surface,5,Image 1,1,371,
105.56,,Surface,5,Image 1,1,372,
200.085,,Surface,5,Image 1,1,373,
2591.88,,Surface,5,Image 1,1,374,
3.6951,,Surface,5,Image 1,1,375,
163.755,,Surface,5,Image 1,1,377,
146.045,,Surface,5,Image 1,1,378,
32.5121,,Surface,5,Image 1,1,381,
238.269,,Surface,5,Image 1,1,382,
21.2237,,Surface,5,Image 1,1,383,
667.264,,Surface,5,Image 1,1,384,
147.39,,Surface,5,Image 1,1,385,
128.595,,Surface,5,Image 1,1,386,
184.984,,Surface,5,Image 1,1,387,
86.7756,,Surface,5,Image 1,1,388,
180.267,,Surface,5,Image 1,1,389,
156.68,,Surface,5,Image 1,1,390,
508.355,,Surface,5,Image 1,1,392,
35.3697,,Surface,5,Image 1,1,393,
650.326,,Surface,5,Image 1,1,394,
27.9209,,Surface,5,Image 1,1,395,
6009.26,,Surface,5,Image 1,1,397,
12015.2,,Surface,5,Image 1,1,398,
30.5752,,Surface,5,Image 1,1,399,
7524.76,,Surface,5,Image 1,1,400,
94.1973,,Surface,5,Image 1,1,401,
223.534,,Surface,5,Image 1,1,402,
1788.58,,Surface,5,Image 1,1,403,
902.422,,Surface,5,Image 1,1,404,
13418.5,,Surface,5,Image 1,1,405,
410.238,,Surface,5,Image 1,1,406,
495.807,,Surface,5,Image 1,1,407,
1037.64,,Surface,5,Image 1,1,408,
34.8174,,Surface,5,Image 1,1,409,
307.072,,Surface,5,Image 1,1,410,
750.196,,Surface,5,Image 1,1,411,
305.309,,Surface,5,Image 1,1,412,
70.3961,,Surface,5,Image 1,1,413,
650.398,,Surface,5,Image 1,1,414,
83.6065,,Surface,5,Image 1,1,416,
1840.52,,Surface,5,Image 1,1,417,
349.549,,Surface,5,Image 1,1,418,
760.371,,Surface,5,Image 1,1,419,
1826.06,,Surface,5,Image 1,1,420,
1672.61,,Surface,5,Image 1,1,421,
240.382,,Surface,5,Image 1,1,422,
277.208,,Surface,5,Image 1,1,423,
407.266,,Surface,5,Image 1,1,424,
48.0435,,Surface,5,Image 1,1,425,
4626.19,,Surface,5,Image 1,1,426,
610.83,,Surface,5,Image 1,1,427,
73.5227,,Surface,5,Image 1,1,428,
760.903,,Surface,5,Image 1,1,429,
1088.38,,Surface,5,Image 1,1,431,
341.876,,Surface,5,Image 1,1,432,
91.4125,,Surface,5,Image 1,1,433,
406.869,,Surface,5,Image 1,1,434,
21.5057,,Surface,5,Image 1,1,436,
29.3191,,Surface,5,Image 1,1,438,
512.758,,Surface,5,Image 1,1,439,
555.816,,Surface,5,Image 1,1,440,
158.436,,Surface,5,Image 1,1,441,
184.924,,Surface,5,Image 1,1,443,
49.3042,,Surface,5,Image 1,1,444,
332.017,,Surface,5,Image 1,1,445,
922.1,,Surface,5,Image 1,1,446,
38.3157,,Surface,5,Image 1,1,447,
440.566,,Surface,5,Image 1,1,448,
11.0878,,Surface,5,Image 1,1,449,
429.371,,Surface,5,Image 1,1,450,
93.6319,,Surface,5,Image 1,1,451,
65.8625,,Surface,5,Image 1,1,452,
34.042,,Surface,5,Image 1,1,453,
1186.84,,Surface,5,Image 1,1,454,
1787,,Surface,5,Image 1,1,455,
557.099,,Surface,5,Image 1,1,456,
219.339,,Surface,5,Image 1,1,457,
1735.73,,Surface,5,Image 1,1,458,
4551.57,,Surface,5,Image 1,1,459,
156.22,,Surface,5,Image 1,1,460,
402.629,,Surface,5,Image 1,1,461,
2419.08,,Surface,5,Image 1,1,462,
1222.95,,Surface,5,Image 1,1,463,
295.252,,Surface,5,Image 1,1,464,
123.691,,Surface,5,Image 1,1,465,
468.49,,Surface,5,Image 1,1,466,
210.585,,Surface,5,Image 1,1,468,
13847.7,,Surface,5,Image 1,1,469,
980.255,,Surface,5,Image 1,1,470,
45.8488,,Surface,5,Image 1,1,473,
6559.47,,Surface,5,Image 1,1,474,
1691.64,,Surface,5,Image 1,1,475,
2290.64,,Surface,5,Image 1,1,478,
208.364,,Surface,5,Image 1,1,479,
665.188,,Surface,5,Image 1,1,481,
242.461,,Surface,5,Image 1,1,482,
182.446,,Surface,5,Image 1,1,483,
4885.66,,Surface,5,Image 1,1,485,
1147.39,,Surface,5,Image 1,1,486,
1116.54,,Surface,5,Image 1,1,487,
3004.6,,Surface,5,Image 1,1,488,
