
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
175.387,,Surface,3,Image 1,1,0,
272.247,,Surface,3,Image 1,1,3,
164.961,,Surface,3,Image 1,1,7,
151.016,,Surface,3,Image 1,1,17,
169.988,,Surface,3,Image 1,1,58,
696.95,,Surface,3,Image 1,1,59,
354.301,,Surface,3,Image 1,1,61,
250.478,,Surface,3,Image 1,1,62,
434.069,,Surface,3,Image 1,1,64,
1123.4,,Surface,3,Image 1,1,65,
363.115,,Surface,3,Image 1,1,67,
2017.66,,Surface,3,Image 1,1,68,
7340.66,,Surface,3,Image 1,1,69,
1395.96,,Surface,3,Image 1,1,70,
520.321,,Surface,3,Image 1,1,71,
410.136,,Surface,3,Image 1,1,73,
534.1,,Surface,3,Image 1,1,74,
369.92,,Surface,3,Image 1,1,75,
3408.33,,Surface,3,Image 1,1,76,
298.211,,Surface,3,Image 1,1,77,
327.958,,Surface,3,Image 1,1,78,
1958.07,,Surface,3,Image 1,1,80,
761.211,,Surface,3,Image 1,1,81,
690.209,,Surface,3,Image 1,1,82,
4131.77,,Surface,3,Image 1,1,83,
2669.06,,Surface,3,Image 1,1,85,
1380.82,,Surface,3,Image 1,1,87,
1034.83,,Surface,3,Image 1,1,88,
933.716,,Surface,3,Image 1,1,91,
1028.64,,Surface,3,Image 1,1,92,
1473.47,,Surface,3,Image 1,1,93,
233.276,,Surface,3,Image 1,1,94,
178.574,,Surface,3,Image 1,1,95,
435.498,,Surface,3,Image 1,1,96,
532.739,,Surface,3,Image 1,1,97,
3231.05,,Surface,3,Image 1,1,104,
185.402,,Surface,3,Image 1,1,106,
2826.55,,Surface,3,Image 1,1,109,
1046.61,,Surface,3,Image 1,1,110,
418.438,,Surface,3,Image 1,1,112,
325.26,,Surface,3,Image 1,1,115,
2263.74,,Surface,3,Image 1,1,116,
1041.71,,Surface,3,Image 1,1,118,
2256.96,,Surface,3,Image 1,1,119,
1247.38,,Surface,3,Image 1,1,120,
2061.6,,Surface,3,Image 1,1,123,
2065.45,,Surface,3,Image 1,1,124,
437.025,,Surface,3,Image 1,1,126,
446.507,,Surface,3,Image 1,1,127,
2532.14,,Surface,3,Image 1,1,128,
163.778,,Surface,3,Image 1,1,129,
296.651,,Surface,3,Image 1,1,130,
1990.51,,Surface,3,Image 1,1,131,
5916.55,,Surface,3,Image 1,1,132,
3023.82,,Surface,3,Image 1,1,133,
502.277,,Surface,3,Image 1,1,134,
1809.45,,Surface,3,Image 1,1,135,
888.519,,Surface,3,Image 1,1,136,
1119.03,,Surface,3,Image 1,1,137,
721.4,,Surface,3,Image 1,1,140,
125.996,,Surface,3,Image 1,1,141,
1802.28,,Surface,3,Image 1,1,142,
647.962,,Surface,3,Image 1,1,143,
136.22,,Surface,3,Image 1,1,144,
352.754,,Surface,3,Image 1,1,145,
2762.61,,Surface,3,Image 1,1,146,
546.244,,Surface,3,Image 1,1,147,
324.689,,Surface,3,Image 1,1,150,
222.138,,Surface,3,Image 1,1,152,
456.734,,Surface,3,Image 1,1,153,
7278.15,,Surface,3,Image 1,1,156,
303.572,,Surface,3,Image 1,1,157,
141.706,,Surface,3,Image 1,1,158,
4297.27,,Surface,3,Image 1,1,159,
1624.97,,Surface,3,Image 1,1,160,
215.192,,Surface,3,Image 1,1,161,
179.552,,Surface,3,Image 1,1,162,
1794.23,,Surface,3,Image 1,1,163,
