
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,409.687,µm^3,Volume Outside,Image 1,1,,
0.3315,476.528,µm^3,Volume Outside,Image 1,1,,
0.5525,476.832,µm^3,Volume Outside,Image 1,1,,
0.7735,462.802,µm^3,Volume Outside,Image 1,1,,
0.9945,467.077,µm^3,Volume Outside,Image 1,1,,
1.2155,478.889,µm^3,Volume Outside,Image 1,1,,
1.4365,496.214,µm^3,Volume Outside,Image 1,1,,
1.6575,518.697,µm^3,Volume Outside,Image 1,1,,
1.8785,543.928,µm^3,Volume Outside,Image 1,1,,
2.0995,572.89,µm^3,Volume Outside,Image 1,1,,
2.3205,590.853,µm^3,Volume Outside,Image 1,1,,
2.5415,595.865,µm^3,Volume Outside,Image 1,1,,
2.7625,586.413,µm^3,Volume Outside,Image 1,1,,
2.9835,573.006,µm^3,Volume Outside,Image 1,1,,
3.2045,561.435,µm^3,Volume Outside,Image 1,1,,
3.4255,557.556,µm^3,Volume Outside,Image 1,1,,
3.6465,559.96,µm^3,Volume Outside,Image 1,1,,
3.8675,565.02,µm^3,Volume Outside,Image 1,1,,
4.0885,570.895,µm^3,Volume Outside,Image 1,1,,
4.3095,579.879,µm^3,Volume Outside,Image 1,1,,
4.5305,584.713,µm^3,Volume Outside,Image 1,1,,
4.7515,586.804,µm^3,Volume Outside,Image 1,1,,
4.9725,593.199,µm^3,Volume Outside,Image 1,1,,
5.1935,597.208,µm^3,Volume Outside,Image 1,1,,
5.4145,604.115,µm^3,Volume Outside,Image 1,1,,
5.6355,608.81,µm^3,Volume Outside,Image 1,1,,
5.8565,615.594,µm^3,Volume Outside,Image 1,1,,
6.0775,618.215,µm^3,Volume Outside,Image 1,1,,
6.2985,617.41,µm^3,Volume Outside,Image 1,1,,
6.5195,616.97,µm^3,Volume Outside,Image 1,1,,
6.7405,612.919,µm^3,Volume Outside,Image 1,1,,
6.9615,610.585,µm^3,Volume Outside,Image 1,1,,
7.1825,605.481,µm^3,Volume Outside,Image 1,1,,
7.4035,597.618,µm^3,Volume Outside,Image 1,1,,
7.6245,593.308,µm^3,Volume Outside,Image 1,1,,
7.8455,586.904,µm^3,Volume Outside,Image 1,1,,
8.0665,582.454,µm^3,Volume Outside,Image 1,1,,
8.2875,578.593,µm^3,Volume Outside,Image 1,1,,
8.5085,577.599,µm^3,Volume Outside,Image 1,1,,
8.7295,566.511,µm^3,Volume Outside,Image 1,1,,
8.9505,555.563,µm^3,Volume Outside,Image 1,1,,
9.1715,545.734,µm^3,Volume Outside,Image 1,1,,
9.3925,527.764,µm^3,Volume Outside,Image 1,1,,
9.6135,510.922,µm^3,Volume Outside,Image 1,1,,
9.8345,498.84,µm^3,Volume Outside,Image 1,1,,
10.0555,488.521,µm^3,Volume Outside,Image 1,1,,
10.2765,469.945,µm^3,Volume Outside,Image 1,1,,
10.4975,454.238,µm^3,Volume Outside,Image 1,1,,
10.7185,441.852,µm^3,Volume Outside,Image 1,1,,
10.9395,424.56,µm^3,Volume Outside,Image 1,1,,
11.1605,408.816,µm^3,Volume Outside,Image 1,1,,
11.3815,397.012,µm^3,Volume Outside,Image 1,1,,
11.6025,388.02,µm^3,Volume Outside,Image 1,1,,
11.8235,375.203,µm^3,Volume Outside,Image 1,1,,
12.0445,365.197,µm^3,Volume Outside,Image 1,1,,
12.2655,358.221,µm^3,Volume Outside,Image 1,1,,
12.4865,346.893,µm^3,Volume Outside,Image 1,1,,
12.7075,337.712,µm^3,Volume Outside,Image 1,1,,
12.9285,331.704,µm^3,Volume Outside,Image 1,1,,
13.1495,328.392,µm^3,Volume Outside,Image 1,1,,
13.3705,321.058,µm^3,Volume Outside,Image 1,1,,
13.5915,316.622,µm^3,Volume Outside,Image 1,1,,
13.8125,315.271,µm^3,Volume Outside,Image 1,1,,
14.0335,309.759,µm^3,Volume Outside,Image 1,1,,
14.2545,307.012,µm^3,Volume Outside,Image 1,1,,
14.4755,305.977,µm^3,Volume Outside,Image 1,1,,
14.6965,300.706,µm^3,Volume Outside,Image 1,1,,
14.9175,296.437,µm^3,Volume Outside,Image 1,1,,
15.1385,295.117,µm^3,Volume Outside,Image 1,1,,
15.3595,294.682,µm^3,Volume Outside,Image 1,1,,
15.5805,290.191,µm^3,Volume Outside,Image 1,1,,
15.8015,287.071,µm^3,Volume Outside,Image 1,1,,
16.0225,285.32,µm^3,Volume Outside,Image 1,1,,
16.2435,282.141,µm^3,Volume Outside,Image 1,1,,
16.4645,279.964,µm^3,Volume Outside,Image 1,1,,
16.6855,280.261,µm^3,Volume Outside,Image 1,1,,
16.9065,282.519,µm^3,Volume Outside,Image 1,1,,
17.1275,276.518,µm^3,Volume Outside,Image 1,1,,
17.3485,271.811,µm^3,Volume Outside,Image 1,1,,
17.5695,268.823,µm^3,Volume Outside,Image 1,1,,
17.7905,266.096,µm^3,Volume Outside,Image 1,1,,
18.0115,263.867,µm^3,Volume Outside,Image 1,1,,
18.2325,264.064,µm^3,Volume Outside,Image 1,1,,
18.4535,264.996,µm^3,Volume Outside,Image 1,1,,
18.6745,258.54,µm^3,Volume Outside,Image 1,1,,
18.8955,253.338,µm^3,Volume Outside,Image 1,1,,
19.1165,249.742,µm^3,Volume Outside,Image 1,1,,
19.3375,247.897,µm^3,Volume Outside,Image 1,1,,
19.5585,247.247,µm^3,Volume Outside,Image 1,1,,
19.7795,248.62,µm^3,Volume Outside,Image 1,1,,
20.0005,250.974,µm^3,Volume Outside,Image 1,1,,
