
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.71082,µm,Surface,Image 1,1,0,
6.93299,µm,Surface,Image 1,1,3,
5.57903,µm,Surface,Image 1,1,7,
7.28129,µm,Surface,Image 1,1,17,
15.6388,µm,Surface,Image 1,1,58,
9.65347,µm,Surface,Image 1,1,59,
6.76612,µm,Surface,Image 1,1,61,
8.85909,µm,Surface,Image 1,1,62,
3.65053,µm,Surface,Image 1,1,64,
5.77793,µm,Surface,Image 1,1,65,
8.28997,µm,Surface,Image 1,1,67,
9.06834,µm,Surface,Image 1,1,68,
7.03923,µm,Surface,Image 1,1,69,
3.13578,µm,Surface,Image 1,1,70,
4.86204,µm,Surface,Image 1,1,71,
4.51881,µm,Surface,Image 1,1,73,
8.01436,µm,Surface,Image 1,1,74,
3.38341,µm,Surface,Image 1,1,75,
2.83846,µm,Surface,Image 1,1,76,
11.2379,µm,Surface,Image 1,1,77,
5.23857,µm,Surface,Image 1,1,78,
5.31252,µm,Surface,Image 1,1,80,
2.07047,µm,Surface,Image 1,1,81,
11.9671,µm,Surface,Image 1,1,82,
5.75075,µm,Surface,Image 1,1,83,
7.7748,µm,Surface,Image 1,1,85,
2.0958,µm,Surface,Image 1,1,87,
4.18898,µm,Surface,Image 1,1,88,
3.20998,µm,Surface,Image 1,1,91,
1.33056,µm,Surface,Image 1,1,92,
7.80844,µm,Surface,Image 1,1,93,
2.33924,µm,Surface,Image 1,1,94,
4.52472,µm,Surface,Image 1,1,95,
2.74558,µm,Surface,Image 1,1,96,
1.50394,µm,Surface,Image 1,1,97,
6.03589,µm,Surface,Image 1,1,104,
6.216,µm,Surface,Image 1,1,106,
0,µm,Surface,Image 1,1,109,
4.11694,µm,Surface,Image 1,1,110,
6.27091,µm,Surface,Image 1,1,112,
9.25811,µm,Surface,Image 1,1,115,
8.36255,µm,Surface,Image 1,1,116,
7.01405,µm,Surface,Image 1,1,118,
11.1518,µm,Surface,Image 1,1,119,
12.4595,µm,Surface,Image 1,1,120,
15.3032,µm,Surface,Image 1,1,123,
10.1178,µm,Surface,Image 1,1,124,
7.72937,µm,Surface,Image 1,1,126,
7.94243,µm,Surface,Image 1,1,127,
14.9287,µm,Surface,Image 1,1,128,
10.9604,µm,Surface,Image 1,1,129,
10.7517,µm,Surface,Image 1,1,130,
10.1857,µm,Surface,Image 1,1,131,
14.0248,µm,Surface,Image 1,1,132,
8.13105,µm,Surface,Image 1,1,133,
7.74667,µm,Surface,Image 1,1,134,
7.16122,µm,Surface,Image 1,1,135,
9.52992,µm,Surface,Image 1,1,136,
11.3411,µm,Surface,Image 1,1,137,
7.17849,µm,Surface,Image 1,1,140,
9.00112,µm,Surface,Image 1,1,141,
7.216,µm,Surface,Image 1,1,142,
8.39629,µm,Surface,Image 1,1,143,
9.17904,µm,Surface,Image 1,1,144,
13.2118,µm,Surface,Image 1,1,145,
13.2112,µm,Surface,Image 1,1,146,
7.99449,µm,Surface,Image 1,1,147,
9.37012,µm,Surface,Image 1,1,150,
4.63729,µm,Surface,Image 1,1,152,
6.36891,µm,Surface,Image 1,1,153,
7.19782,µm,Surface,Image 1,1,156,
7.80185,µm,Surface,Image 1,1,157,
10.4574,µm,Surface,Image 1,1,158,
7.22428,µm,Surface,Image 1,1,159,
8.4574,µm,Surface,Image 1,1,160,
3.65241,µm,Surface,Image 1,1,161,
4.7883,µm,Surface,Image 1,1,162,
13.1515,µm,Surface,Image 1,1,163,
12.8164,µm,Surface,Image 1,1,165,
3.87833,µm,Surface,Image 1,1,167,
12.795,µm,Surface,Image 1,1,170,
6.87275,µm,Surface,Image 1,1,172,
14.3753,µm,Surface,Image 1,1,175,
10.8857,µm,Surface,Image 1,1,176,
16.3747,µm,Surface,Image 1,1,177,
14.6692,µm,Surface,Image 1,1,178,
14.9184,µm,Surface,Image 1,1,179,
17.1428,µm,Surface,Image 1,1,180,
13.4174,µm,Surface,Image 1,1,181,
11.6962,µm,Surface,Image 1,1,182,
16.7096,µm,Surface,Image 1,1,184,
14.2496,µm,Surface,Image 1,1,186,
16.6203,µm,Surface,Image 1,1,187,
13.8446,µm,Surface,Image 1,1,188,
11.5205,µm,Surface,Image 1,1,189,
13.8707,µm,Surface,Image 1,1,191,
11.7608,µm,Surface,Image 1,1,192,
14.0447,µm,Surface,Image 1,1,193,
15.1227,µm,Surface,Image 1,1,194,
13.9283,µm,Surface,Image 1,1,195,
17.0995,µm,Surface,Image 1,1,197,
11.8939,µm,Surface,Image 1,1,198,
15.3054,µm,Surface,Image 1,1,199,
9.45579,µm,Surface,Image 1,1,200,
13.3349,µm,Surface,Image 1,1,202,
13.6812,µm,Surface,Image 1,1,205,
13.192,µm,Surface,Image 1,1,206,
16.2934,µm,Surface,Image 1,1,207,
11.6361,µm,Surface,Image 1,1,208,
16.7475,µm,Surface,Image 1,1,210,
16.9677,µm,Surface,Image 1,1,212,
6.93984,µm,Surface,Image 1,1,213,
15.9386,µm,Surface,Image 1,1,214,
11.9563,µm,Surface,Image 1,1,215,
10.6573,µm,Surface,Image 1,1,217,
10.4429,µm,Surface,Image 1,1,218,
10.1098,µm,Surface,Image 1,1,219,
11.5527,µm,Surface,Image 1,1,220,
9.98258,µm,Surface,Image 1,1,223,
11.3667,µm,Surface,Image 1,1,224,
17.623,µm,Surface,Image 1,1,226,
17.5717,µm,Surface,Image 1,1,230,
10.6325,µm,Surface,Image 1,1,235,
16.1902,µm,Surface,Image 1,1,237,
17.1506,µm,Surface,Image 1,1,238,
12.0125,µm,Surface,Image 1,1,241,
12.3405,µm,Surface,Image 1,1,243,
17.8764,µm,Surface,Image 1,1,248,
17.9671,µm,Surface,Image 1,1,250,
17.9681,µm,Surface,Image 1,1,252,
15.6819,µm,Surface,Image 1,1,253,
9.97132,µm,Surface,Image 1,1,254,
17.5083,µm,Surface,Image 1,1,256,
16.1715,µm,Surface,Image 1,1,257,
17.4356,µm,Surface,Image 1,1,258,
11.8766,µm,Surface,Image 1,1,261,
13.3353,µm,Surface,Image 1,1,262,
16.2217,µm,Surface,Image 1,1,264,
17.8111,µm,Surface,Image 1,1,265,
16.1135,µm,Surface,Image 1,1,267,
16.5001,µm,Surface,Image 1,1,270,
17.1661,µm,Surface,Image 1,1,272,
12.4058,µm,Surface,Image 1,1,273,
8.66997,µm,Surface,Image 1,1,275,
11.314,µm,Surface,Image 1,1,280,
13.0176,µm,Surface,Image 1,1,282,
14.3645,µm,Surface,Image 1,1,283,
14.0533,µm,Surface,Image 1,1,284,
15.4754,µm,Surface,Image 1,1,286,
16.7116,µm,Surface,Image 1,1,288,
15.079,µm,Surface,Image 1,1,290,
13.3028,µm,Surface,Image 1,1,291,
12.8725,µm,Surface,Image 1,1,292,
16.062,µm,Surface,Image 1,1,293,
14.5708,µm,Surface,Image 1,1,294,
12.0257,µm,Surface,Image 1,1,296,
15.5805,µm,Surface,Image 1,1,297,
12.6899,µm,Surface,Image 1,1,299,
16.0405,µm,Surface,Image 1,1,301,
12.2445,µm,Surface,Image 1,1,303,
13.6071,µm,Surface,Image 1,1,304,
12.4963,µm,Surface,Image 1,1,305,
15.2012,µm,Surface,Image 1,1,306,
16.3728,µm,Surface,Image 1,1,307,
13.9978,µm,Surface,Image 1,1,308,
10.9714,µm,Surface,Image 1,1,310,
14.1241,µm,Surface,Image 1,1,311,
12.0833,µm,Surface,Image 1,1,312,
15.6354,µm,Surface,Image 1,1,313,
13.4117,µm,Surface,Image 1,1,315,
12.6634,µm,Surface,Image 1,1,317,
12.8299,µm,Surface,Image 1,1,318,
16.6588,µm,Surface,Image 1,1,320,
15.2971,µm,Surface,Image 1,1,321,
10.3585,µm,Surface,Image 1,1,322,
12.9894,µm,Surface,Image 1,1,323,
16.7135,µm,Surface,Image 1,1,324,
16.739,µm,Surface,Image 1,1,325,
16.77,µm,Surface,Image 1,1,328,
15.6742,µm,Surface,Image 1,1,329,
11.5205,µm,Surface,Image 1,1,331,
15.5784,µm,Surface,Image 1,1,333,
17.0229,µm,Surface,Image 1,1,334,
12.1216,µm,Surface,Image 1,1,336,
13.1328,µm,Surface,Image 1,1,337,
12.6342,µm,Surface,Image 1,1,338,
12.0827,µm,Surface,Image 1,1,340,
10.4442,µm,Surface,Image 1,1,341,
10.8505,µm,Surface,Image 1,1,342,
14.4637,µm,Surface,Image 1,1,343,
12.3174,µm,Surface,Image 1,1,344,
15.5378,µm,Surface,Image 1,1,345,
10.8713,µm,Surface,Image 1,1,346,
13.5923,µm,Surface,Image 1,1,347,
11.5071,µm,Surface,Image 1,1,348,
12.7577,µm,Surface,Image 1,1,349,
13.2873,µm,Surface,Image 1,1,350,
12.8959,µm,Surface,Image 1,1,351,
13.5346,µm,Surface,Image 1,1,352,
13.165,µm,Surface,Image 1,1,354,
12.6832,µm,Surface,Image 1,1,355,
12.2649,µm,Surface,Image 1,1,356,
14.8794,µm,Surface,Image 1,1,357,
11.1809,µm,Surface,Image 1,1,358,
12.8631,µm,Surface,Image 1,1,359,
10.1076,µm,Surface,Image 1,1,360,
11.0457,µm,Surface,Image 1,1,361,
15.6522,µm,Surface,Image 1,1,363,
15.4,µm,Surface,Image 1,1,364,
15.2637,µm,Surface,Image 1,1,365,
15.6402,µm,Surface,Image 1,1,366,
13.4317,µm,Surface,Image 1,1,367,
11.2953,µm,Surface,Image 1,1,368,
11.1196,µm,Surface,Image 1,1,369,
12.1023,µm,Surface,Image 1,1,370,
13.8907,µm,Surface,Image 1,1,371,
13.5906,µm,Surface,Image 1,1,372,
10.5787,µm,Surface,Image 1,1,373,
14.7899,µm,Surface,Image 1,1,374,
14.4571,µm,Surface,Image 1,1,375,
14.3319,µm,Surface,Image 1,1,377,
10.5167,µm,Surface,Image 1,1,378,
10.1609,µm,Surface,Image 1,1,381,
15.8277,µm,Surface,Image 1,1,382,
11.7094,µm,Surface,Image 1,1,383,
15.0373,µm,Surface,Image 1,1,384,
