
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
38.7797,,Surface,3,Image 1,1,0,
52.9426,,Surface,3,Image 1,1,3,
36.2693,,Surface,3,Image 1,1,7,
40.5555,,Surface,3,Image 1,1,17,
36.0471,,Surface,3,Image 1,1,58,
63.6539,,Surface,3,Image 1,1,59,
50.1483,,Surface,3,Image 1,1,61,
34.6469,,Surface,3,Image 1,1,62,
36.0433,,Surface,3,Image 1,1,64,
68.0374,,Surface,3,Image 1,1,65,
35.9389,,Surface,3,Image 1,1,67,
88.1867,,Surface,3,Image 1,1,68,
366.482,,Surface,3,Image 1,1,69,
91.0601,,Surface,3,Image 1,1,70,
60.5866,,Surface,3,Image 1,1,71,
51.2826,,Surface,3,Image 1,1,73,
55.6804,,Surface,3,Image 1,1,74,
36.9941,,Surface,3,Image 1,1,75,
95.3394,,Surface,3,Image 1,1,76,
33.5183,,Surface,3,Image 1,1,77,
33.4174,,Surface,3,Image 1,1,78,
124.834,,Surface,3,Image 1,1,80,
68.976,,Surface,3,Image 1,1,81,
61.3838,,Surface,3,Image 1,1,82,
123.035,,Surface,3,Image 1,1,83,
163.809,,Surface,3,Image 1,1,85,
76.4615,,Surface,3,Image 1,1,87,
106.154,,Surface,3,Image 1,1,88,
92.0909,,Surface,3,Image 1,1,91,
76.8405,,Surface,3,Image 1,1,92,
92.8508,,Surface,3,Image 1,1,93,
42.9451,,Surface,3,Image 1,1,94,
34.1829,,Surface,3,Image 1,1,95,
59.731,,Surface,3,Image 1,1,96,
47.3394,,Surface,3,Image 1,1,97,
247.026,,Surface,3,Image 1,1,104,
38.8366,,Surface,3,Image 1,1,106,
87.1702,,Surface,3,Image 1,1,109,
93.8096,,Surface,3,Image 1,1,110,
47.5339,,Surface,3,Image 1,1,112,
50.5445,,Surface,3,Image 1,1,115,
106.04,,Surface,3,Image 1,1,116,
63.9413,,Surface,3,Image 1,1,118,
65.0388,,Surface,3,Image 1,1,119,
71.355,,Surface,3,Image 1,1,120,
92.5967,,Surface,3,Image 1,1,123,
88.358,,Surface,3,Image 1,1,124,
38.1357,,Surface,3,Image 1,1,126,
42.5532,,Surface,3,Image 1,1,127,
130.912,,Surface,3,Image 1,1,128,
29.3673,,Surface,3,Image 1,1,129,
40.7586,,Surface,3,Image 1,1,130,
75.869,,Surface,3,Image 1,1,131,
149.447,,Surface,3,Image 1,1,132,
241.708,,Surface,3,Image 1,1,133,
42.2759,,Surface,3,Image 1,1,134,
81.9971,,Surface,3,Image 1,1,135,
75.8347,,Surface,3,Image 1,1,136,
89.9644,,Surface,3,Image 1,1,137,
39.6076,,Surface,3,Image 1,1,140,
27.9223,,Surface,3,Image 1,1,141,
56.4692,,Surface,3,Image 1,1,142,
61.4126,,Surface,3,Image 1,1,143,
31.4696,,Surface,3,Image 1,1,144,
50.6888,,Surface,3,Image 1,1,145,
99.0772,,Surface,3,Image 1,1,146,
