
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,0,
9,,Surface,7,Image 1,1,3,
10,,Surface,7,Image 1,1,7,
8,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,58,
14,,Surface,7,Image 1,1,59,
10,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
13,,Surface,7,Image 1,1,64,
14,,Surface,7,Image 1,1,65,
15,,Surface,7,Image 1,1,67,
18,,Surface,7,Image 1,1,68,
23,,Surface,7,Image 1,1,69,
14,,Surface,7,Image 1,1,70,
11,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,73,
13,,Surface,7,Image 1,1,74,
19,,Surface,7,Image 1,1,75,
20,,Surface,7,Image 1,1,76,
10,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
14,,Surface,7,Image 1,1,80,
12,,Surface,7,Image 1,1,81,
13,,Surface,7,Image 1,1,82,
20,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,85,
18,,Surface,7,Image 1,1,87,
20,,Surface,7,Image 1,1,88,
13,,Surface,7,Image 1,1,91,
14,,Surface,7,Image 1,1,92,
17,,Surface,7,Image 1,1,93,
13,,Surface,7,Image 1,1,94,
17,,Surface,7,Image 1,1,95,
14,,Surface,7,Image 1,1,96,
10,,Surface,7,Image 1,1,97,
20,,Surface,7,Image 1,1,104,
12,,Surface,7,Image 1,1,106,
18,,Surface,7,Image 1,1,109,
12,,Surface,7,Image 1,1,110,
11,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,115,
16,,Surface,7,Image 1,1,116,
15,,Surface,7,Image 1,1,118,
33,,Surface,7,Image 1,1,119,
14,,Surface,7,Image 1,1,120,
19,,Surface,7,Image 1,1,123,
19,,Surface,7,Image 1,1,124,
11,,Surface,7,Image 1,1,126,
9,,Surface,7,Image 1,1,127,
38,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
9,,Surface,7,Image 1,1,130,
17,,Surface,7,Image 1,1,131,
25,,Surface,7,Image 1,1,132,
20,,Surface,7,Image 1,1,133,
12,,Surface,7,Image 1,1,134,
16,,Surface,7,Image 1,1,135,
20,,Surface,7,Image 1,1,136,
13,,Surface,7,Image 1,1,137,
14,,Surface,7,Image 1,1,140,
13,,Surface,7,Image 1,1,141,
25,,Surface,7,Image 1,1,142,
12,,Surface,7,Image 1,1,143,
10,,Surface,7,Image 1,1,144,
12,,Surface,7,Image 1,1,145,
17,,Surface,7,Image 1,1,146,
15,,Surface,7,Image 1,1,147,
7,,Surface,7,Image 1,1,150,
15,,Surface,7,Image 1,1,152,
12,,Surface,7,Image 1,1,153,
19,,Surface,7,Image 1,1,156,
11,,Surface,7,Image 1,1,157,
12,,Surface,7,Image 1,1,158,
27,,Surface,7,Image 1,1,159,
21,,Surface,7,Image 1,1,160,
11,,Surface,7,Image 1,1,161,
10,,Surface,7,Image 1,1,162,
16,,Surface,7,Image 1,1,163,
9,,Surface,7,Image 1,1,165,
10,,Surface,7,Image 1,1,167,
13,,Surface,7,Image 1,1,170,
8,,Surface,7,Image 1,1,172,
19,,Surface,7,Image 1,1,175,
40,,Surface,7,Image 1,1,176,
14,,Surface,7,Image 1,1,177,
20,,Surface,7,Image 1,1,178,
9,,Surface,7,Image 1,1,179,
12,,Surface,7,Image 1,1,180,
12,,Surface,7,Image 1,1,181,
17,,Surface,7,Image 1,1,182,
12,,Surface,7,Image 1,1,184,
11,,Surface,7,Image 1,1,186,
12,,Surface,7,Image 1,1,187,
24,,Surface,7,Image 1,1,188,
9,,Surface,7,Image 1,1,189,
18,,Surface,7,Image 1,1,191,
17,,Surface,7,Image 1,1,192,
21,,Surface,7,Image 1,1,193,
17,,Surface,7,Image 1,1,194,
7,,Surface,7,Image 1,1,195,
10,,Surface,7,Image 1,1,197,
17,,Surface,7,Image 1,1,198,
11,,Surface,7,Image 1,1,199,
17,,Surface,7,Image 1,1,200,
13,,Surface,7,Image 1,1,202,
10,,Surface,7,Image 1,1,205,
18,,Surface,7,Image 1,1,206,
16,,Surface,7,Image 1,1,207,
13,,Surface,7,Image 1,1,208,
12,,Surface,7,Image 1,1,210,
10,,Surface,7,Image 1,1,212,
15,,Surface,7,Image 1,1,213,
20,,Surface,7,Image 1,1,214,
15,,Surface,7,Image 1,1,215,
22,,Surface,7,Image 1,1,217,
16,,Surface,7,Image 1,1,218,
26,,Surface,7,Image 1,1,219,
16,,Surface,7,Image 1,1,220,
38,,Surface,7,Image 1,1,223,
11,,Surface,7,Image 1,1,224,
9,,Surface,7,Image 1,1,226,
21,,Surface,7,Image 1,1,230,
10,,Surface,7,Image 1,1,235,
20,,Surface,7,Image 1,1,237,
19,,Surface,7,Image 1,1,238,
15,,Surface,7,Image 1,1,241,
12,,Surface,7,Image 1,1,243,
15,,Surface,7,Image 1,1,248,
11,,Surface,7,Image 1,1,250,
18,,Surface,7,Image 1,1,252,
14,,Surface,7,Image 1,1,253,
11,,Surface,7,Image 1,1,254,
15,,Surface,7,Image 1,1,256,
9,,Surface,7,Image 1,1,257,
9,,Surface,7,Image 1,1,258,
12,,Surface,7,Image 1,1,261,
12,,Surface,7,Image 1,1,262,
13,,Surface,7,Image 1,1,264,
12,,Surface,7,Image 1,1,265,
16,,Surface,7,Image 1,1,267,
12,,Surface,7,Image 1,1,270,
18,,Surface,7,Image 1,1,272,
19,,Surface,7,Image 1,1,273,
16,,Surface,7,Image 1,1,275,
7,,Surface,7,Image 1,1,280,
14,,Surface,7,Image 1,1,282,
23,,Surface,7,Image 1,1,283,
17,,Surface,7,Image 1,1,284,
20,,Surface,7,Image 1,1,286,
15,,Surface,7,Image 1,1,288,
21,,Surface,7,Image 1,1,290,
11,,Surface,7,Image 1,1,291,
24,,Surface,7,Image 1,1,292,
15,,Surface,7,Image 1,1,293,
14,,Surface,7,Image 1,1,294,
10,,Surface,7,Image 1,1,296,
17,,Surface,7,Image 1,1,297,
17,,Surface,7,Image 1,1,299,
11,,Surface,7,Image 1,1,301,
12,,Surface,7,Image 1,1,303,
10,,Surface,7,Image 1,1,304,
13,,Surface,7,Image 1,1,305,
21,,Surface,7,Image 1,1,306,
17,,Surface,7,Image 1,1,307,
16,,Surface,7,Image 1,1,308,
11,,Surface,7,Image 1,1,310,
52,,Surface,7,Image 1,1,311,
17,,Surface,7,Image 1,1,312,
20,,Surface,7,Image 1,1,313,
12,,Surface,7,Image 1,1,315,
11,,Surface,7,Image 1,1,317,
12,,Surface,7,Image 1,1,318,
24,,Surface,7,Image 1,1,320,
34,,Surface,7,Image 1,1,321,
15,,Surface,7,Image 1,1,322,
10,,Surface,7,Image 1,1,323,
23,,Surface,7,Image 1,1,324,
21,,Surface,7,Image 1,1,325,
23,,Surface,7,Image 1,1,328,
17,,Surface,7,Image 1,1,329,
9,,Surface,7,Image 1,1,331,
34,,Surface,7,Image 1,1,333,
17,,Surface,7,Image 1,1,334,
18,,Surface,7,Image 1,1,336,
32,,Surface,7,Image 1,1,337,
19,,Surface,7,Image 1,1,338,
23,,Surface,7,Image 1,1,340,
9,,Surface,7,Image 1,1,341,
18,,Surface,7,Image 1,1,342,
14,,Surface,7,Image 1,1,343,
25,,Surface,7,Image 1,1,344,
43,,Surface,7,Image 1,1,345,
35,,Surface,7,Image 1,1,346,
21,,Surface,7,Image 1,1,347,
30,,Surface,7,Image 1,1,348,
15,,Surface,7,Image 1,1,349,
42,,Surface,7,Image 1,1,350,
21,,Surface,7,Image 1,1,351,
17,,Surface,7,Image 1,1,352,
19,,Surface,7,Image 1,1,354,
12,,Surface,7,Image 1,1,355,
25,,Surface,7,Image 1,1,356,
18,,Surface,7,Image 1,1,357,
28,,Surface,7,Image 1,1,358,
46,,Surface,7,Image 1,1,359,
17,,Surface,7,Image 1,1,360,
18,,Surface,7,Image 1,1,361,
11,,Surface,7,Image 1,1,363,
