
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.94265,35.9345,-11.9027,83.7717,,3,Intensity,Image 1,1,,
-0.5525,0.94265,33.267,-11.8534,78.3875,,3,Intensity,Image 1,1,,
-0.3315,0.94265,28.0065,-10.6369,66.6499,,3,Intensity,Image 1,1,,
-0.1105,0.94265,19.345,-8.18151,46.8715,,3,Intensity,Image 1,1,,
0.1105,0.94265,9.56307,-6.16419,25.2903,,3,Intensity,Image 1,1,,
0.3315,0.94265,4.559,-4.55771,13.6757,,3,Intensity,Image 1,1,,
0.5525,0.94265,2.12762,-3.09305,7.34828,,3,Intensity,Image 1,1,,
0.7735,0.94265,1.01093,-1.93331,3.95517,,3,Intensity,Image 1,1,,
0.9945,0.94265,0.517128,-1.15488,2.18913,,3,Intensity,Image 1,1,,
1.2155,0.94265,0.3018,-0.746265,1.34986,,3,Intensity,Image 1,1,,
1.4365,0.94265,0.194506,-0.551038,0.94005,,3,Intensity,Image 1,1,,
1.6575,0.94265,0.13917,-0.463013,0.741353,,3,Intensity,Image 1,1,,
1.8785,0.94265,0.109826,-0.428104,0.647755,,3,Intensity,Image 1,1,,
2.0995,0.94265,0.0895753,-0.400399,0.57955,,3,Intensity,Image 1,1,,
2.3205,0.94265,0.07342,-0.369126,0.515966,,3,Intensity,Image 1,1,,
2.5415,0.94265,0.0634205,-0.362289,0.48913,,3,Intensity,Image 1,1,,
2.7625,0.94265,0.0592542,-0.374643,0.493151,,3,Intensity,Image 1,1,,
2.9835,0.94265,0.0581223,-0.396777,0.513021,,3,Intensity,Image 1,1,,
3.2045,0.94265,0.0583502,-0.435116,0.551817,,3,Intensity,Image 1,1,,
3.4255,0.94265,0.0585952,-0.460404,0.577595,,3,Intensity,Image 1,1,,
3.6465,0.94265,0.0587039,-0.456576,0.573984,,3,Intensity,Image 1,1,,
3.8675,0.94265,0.0603248,-0.472873,0.593522,,3,Intensity,Image 1,1,,
4.0885,0.94265,0.0631492,-0.511253,0.637551,,3,Intensity,Image 1,1,,
4.3095,0.94265,0.0655634,-0.541841,0.672968,,3,Intensity,Image 1,1,,
4.5305,0.94265,0.0665707,-0.542032,0.675174,,3,Intensity,Image 1,1,,
4.7515,0.94265,0.0681357,-0.576031,0.712303,,3,Intensity,Image 1,1,,
4.9725,0.94265,0.0711516,-0.641062,0.783365,,3,Intensity,Image 1,1,,
5.1935,0.94265,0.0750911,-0.784337,0.934519,,3,Intensity,Image 1,1,,
5.4145,0.94265,0.0827308,-1.11649,1.28195,,3,Intensity,Image 1,1,,
5.6355,0.94265,0.0938658,-1.66102,1.84875,,3,Intensity,Image 1,1,,
5.8565,0.94265,0.102004,-2.12054,2.32455,,3,Intensity,Image 1,1,,
6.0775,0.94265,0.0968823,-1.58645,1.78021,,3,Intensity,Image 1,1,,
6.2985,0.94265,0.0978617,-1.15122,1.34695,,3,Intensity,Image 1,1,,
6.5195,0.94265,0.104986,-1.12039,1.33036,,3,Intensity,Image 1,1,,
6.7405,0.94265,0.115797,-1.27644,1.50803,,3,Intensity,Image 1,1,,
