
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.321143,4.22384,-10.8384,19.286,,1,Intensity,Image 1,1,,
-0.5525,0.321143,4.12474,-10.6606,18.9101,,1,Intensity,Image 1,1,,
-0.3315,0.321143,3.92975,-10.2489,18.1084,,1,Intensity,Image 1,1,,
-0.1105,0.321143,3.55967,-9.52141,16.6408,,1,Intensity,Image 1,1,,
0.1105,0.321143,2.93491,-8.60151,14.4713,,1,Intensity,Image 1,1,,
0.3315,0.321143,2.00417,-7.45176,11.4601,,1,Intensity,Image 1,1,,
0.5525,0.321143,1.09571,-5.86059,8.05201,,1,Intensity,Image 1,1,,
0.7735,0.321143,0.506579,-4.28164,5.2948,,1,Intensity,Image 1,1,,
0.9945,0.321143,0.210965,-2.84238,3.26431,,1,Intensity,Image 1,1,,
1.2155,0.321143,0.0869608,-1.95021,2.12413,,1,Intensity,Image 1,1,,
1.4365,0.321143,0.0328338,-1.17256,1.23823,,1,Intensity,Image 1,1,,
1.6575,0.321143,0.0122122,-0.618585,0.643009,,1,Intensity,Image 1,1,,
1.8785,0.321143,0.00567598,-0.313599,0.324951,,1,Intensity,Image 1,1,,
2.0995,0.321143,0.00383134,-0.169235,0.176898,,1,Intensity,Image 1,1,,
2.3205,0.321143,0.00349553,-0.124277,0.131268,,1,Intensity,Image 1,1,,
2.5415,0.321143,0.00356214,-0.13083,0.137954,,1,Intensity,Image 1,1,,
2.7625,0.321143,0.00386797,-0.153215,0.160951,,1,Intensity,Image 1,1,,
2.9835,0.321143,0.00412536,-0.158185,0.166436,,1,Intensity,Image 1,1,,
3.2045,0.321143,0.00426135,-0.159371,0.167894,,1,Intensity,Image 1,1,,
3.4255,0.321143,0.00515475,-0.210245,0.220554,,1,Intensity,Image 1,1,,
3.6465,0.321143,0.00674973,-0.31684,0.33034,,1,Intensity,Image 1,1,,
3.8675,0.321143,0.00853696,-0.447107,0.464181,,1,Intensity,Image 1,1,,
4.0885,0.321143,0.00882271,-0.475475,0.493121,,1,Intensity,Image 1,1,,
4.3095,0.321143,0.00740565,-0.337365,0.352176,,1,Intensity,Image 1,1,,
4.5305,0.321143,0.00643745,-0.236746,0.249621,,1,Intensity,Image 1,1,,
4.7515,0.321143,0.00621152,-0.218385,0.230808,,1,Intensity,Image 1,1,,
4.9725,0.321143,0.00604801,-0.206947,0.219043,,1,Intensity,Image 1,1,,
5.1935,0.321143,0.00617164,-0.219382,0.231726,,1,Intensity,Image 1,1,,
5.4145,0.321143,0.00728544,-0.276892,0.291463,,1,Intensity,Image 1,1,,
5.6355,0.321143,0.00756471,-0.28814,0.30327,,1,Intensity,Image 1,1,,
5.8565,0.321143,0.0075153,-0.372985,0.388016,,1,Intensity,Image 1,1,,
6.0775,0.321143,0.0104825,-0.673365,0.69433,,1,Intensity,Image 1,1,,
6.2985,0.321143,0.0200517,-1.24803,1.28813,,1,Intensity,Image 1,1,,
6.5195,0.321143,0.0378094,-2.02693,2.10255,,1,Intensity,Image 1,1,,
6.7405,0.321143,0.0518262,-2.53006,2.63371,,1,Intensity,Image 1,1,,
6.9615,0.321143,0.0486127,-2.1524,2.24963,,1,Intensity,Image 1,1,,
7.1825,0.321143,0.0445503,-1.51351,1.60261,,1,Intensity,Image 1,1,,
7.4035,0.321143,0.0555365,-1.42692,1.538,,1,Intensity,Image 1,1,,
7.6245,0.321143,0.0738729,-1.80475,1.9525,,1,Intensity,Image 1,1,,
7.8455,0.321143,0.0928659,-2.26909,2.45482,,1,Intensity,Image 1,1,,
8.0665,0.321143,0.108585,-2.33561,2.55278,,1,Intensity,Image 1,1,,
8.2875,0.321143,0.126203,-2.37203,2.62444,,1,Intensity,Image 1,1,,
8.5085,0.321143,0.156615,-2.85731,3.17054,,1,Intensity,Image 1,1,,
8.7295,0.321143,0.176039,-2.86327,3.21535,,1,Intensity,Image 1,1,,
8.9505,0.321143,0.182839,-2.59523,2.9609,,1,Intensity,Image 1,1,,
9.1715,0.321143,0.2001,-2.63015,3.03035,,1,Intensity,Image 1,1,,
9.3925,0.321143,0.248559,-3.34525,3.84237,,1,Intensity,Image 1,1,,
9.6135,0.321143,0.316899,-4.54541,5.17921,,1,Intensity,Image 1,1,,
9.8345,0.321143,0.363212,-5.29613,6.02255,,1,Intensity,Image 1,1,,
10.0555,0.321143,0.377551,-5.30268,6.05778,,1,Intensity,Image 1,1,,
10.2765,0.321143,0.388095,-5.229,6.00519,,1,Intensity,Image 1,1,,
10.4975,0.321143,0.456878,-6.03794,6.9517,,1,Intensity,Image 1,1,,
