
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,0,
1.35195e-05,,Surface,1,Image 1,1,3,
0.000537551,,Surface,1,Image 1,1,7,
0.0831085,,Surface,1,Image 1,1,17,
0.1904,,Surface,1,Image 1,1,58,
2.52331e-06,,Surface,1,Image 1,1,59,
1.52018e-05,,Surface,1,Image 1,1,61,
0.730882,,Surface,1,Image 1,1,62,
0.00874929,,Surface,1,Image 1,1,64,
0.0361967,,Surface,1,Image 1,1,65,
0.000516281,,Surface,1,Image 1,1,67,
0.531576,,Surface,1,Image 1,1,68,
0.861416,,Surface,1,Image 1,1,69,
0.178885,,Surface,1,Image 1,1,70,
0.0300088,,Surface,1,Image 1,1,71,
0.0987869,,Surface,1,Image 1,1,73,
0.0045144,,Surface,1,Image 1,1,74,
0.0383123,,Surface,1,Image 1,1,75,
0.525087,,Surface,1,Image 1,1,76,
0.000308309,,Surface,1,Image 1,1,77,
0,,Surface,1,Image 1,1,78,
0.00189557,,Surface,1,Image 1,1,80,
1.8704,,Surface,1,Image 1,1,81,
5.21604,,Surface,1,Image 1,1,82,
0.150232,,Surface,1,Image 1,1,83,
0.0509603,,Surface,1,Image 1,1,85,
0.0593734,,Surface,1,Image 1,1,87,
0.000157254,,Surface,1,Image 1,1,88,
0.0152147,,Surface,1,Image 1,1,91,
0.0384928,,Surface,1,Image 1,1,92,
0.214983,,Surface,1,Image 1,1,93,
0,,Surface,1,Image 1,1,94,
0,,Surface,1,Image 1,1,95,
0.0396114,,Surface,1,Image 1,1,96,
2.66302e-05,,Surface,1,Image 1,1,97,
0.0011695,,Surface,1,Image 1,1,104,
0,,Surface,1,Image 1,1,106,
0.0206541,,Surface,1,Image 1,1,109,
0.0056753,,Surface,1,Image 1,1,110,
0.0011554,,Surface,1,Image 1,1,112,
1.13304e-05,,Surface,1,Image 1,1,115,
2.08574,,Surface,1,Image 1,1,116,
0.000818946,,Surface,1,Image 1,1,118,
49.2992,,Surface,1,Image 1,1,119,
0.000460322,,Surface,1,Image 1,1,120,
0.523007,,Surface,1,Image 1,1,123,
1.07401,,Surface,1,Image 1,1,124,
0.318163,,Surface,1,Image 1,1,126,
0.00485502,,Surface,1,Image 1,1,127,
0.337606,,Surface,1,Image 1,1,128,
0.162091,,Surface,1,Image 1,1,129,
0.0428573,,Surface,1,Image 1,1,130,
1.06401,,Surface,1,Image 1,1,131,
0.00568094,,Surface,1,Image 1,1,132,
0.0400333,,Surface,1,Image 1,1,133,
0.31671,,Surface,1,Image 1,1,134,
0.86987,,Surface,1,Image 1,1,135,
0.344769,,Surface,1,Image 1,1,136,
0.0233403,,Surface,1,Image 1,1,137,
2.8063,,Surface,1,Image 1,1,140,
0.0420625,,Surface,1,Image 1,1,141,
7.15483,,Surface,1,Image 1,1,142,
0.171343,,Surface,1,Image 1,1,143,
3.44244,,Surface,1,Image 1,1,144,
6.66575e-06,,Surface,1,Image 1,1,145,
3.13154e-06,,Surface,1,Image 1,1,146,
0.00496552,,Surface,1,Image 1,1,147,
0.183599,,Surface,1,Image 1,1,150,
1.04967e-05,,Surface,1,Image 1,1,152,
0,,Surface,1,Image 1,1,153,
0.243698,,Surface,1,Image 1,1,156,
1.52242,,Surface,1,Image 1,1,157,
0.751935,,Surface,1,Image 1,1,158,
2.7171,,Surface,1,Image 1,1,159,
0.000339287,,Surface,1,Image 1,1,160,
0.0545583,,Surface,1,Image 1,1,161,
0.000388899,,Surface,1,Image 1,1,162,
0,,Surface,1,Image 1,1,163,
0,,Surface,1,Image 1,1,165,
0.00349947,,Surface,1,Image 1,1,167,
0.435045,,Surface,1,Image 1,1,170,
0,,Surface,1,Image 1,1,172,
0.0229461,,Surface,1,Image 1,1,175,
23.2034,,Surface,1,Image 1,1,176,
0.00415111,,Surface,1,Image 1,1,177,
0.023758,,Surface,1,Image 1,1,178,
0.000412211,,Surface,1,Image 1,1,179,
0.0055662,,Surface,1,Image 1,1,180,
1.03133,,Surface,1,Image 1,1,181,
1.00419,,Surface,1,Image 1,1,182,
0.00279626,,Surface,1,Image 1,1,184,
0.759921,,Surface,1,Image 1,1,186,
5.18105e-05,,Surface,1,Image 1,1,187,
0.0652717,,Surface,1,Image 1,1,188,
0.000264401,,Surface,1,Image 1,1,189,
0.00537064,,Surface,1,Image 1,1,191,
0.131847,,Surface,1,Image 1,1,192,
0.669497,,Surface,1,Image 1,1,193,
0.00387359,,Surface,1,Image 1,1,194,
0.0115786,,Surface,1,Image 1,1,195,
0.0275308,,Surface,1,Image 1,1,197,
0.562716,,Surface,1,Image 1,1,198,
0,,Surface,1,Image 1,1,199,
0,,Surface,1,Image 1,1,200,
0.869351,,Surface,1,Image 1,1,202,
0.0213595,,Surface,1,Image 1,1,205,
11.094,,Surface,1,Image 1,1,206,
0.00427851,,Surface,1,Image 1,1,207,
0.973491,,Surface,1,Image 1,1,208,
0.00821799,,Surface,1,Image 1,1,210,
