
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,0,
1.88809e-05,,Surface,1,Image 1,1,3,
1.88809e-05,,Surface,1,Image 1,1,7,
0.0243082,,Surface,1,Image 1,1,17,
0.000623258,,Surface,1,Image 1,1,58,
1.88809e-05,,Surface,1,Image 1,1,59,
1.88809e-05,,Surface,1,Image 1,1,61,
0.000105101,,Surface,1,Image 1,1,62,
1.88809e-05,,Surface,1,Image 1,1,64,
1.88809e-05,,Surface,1,Image 1,1,65,
1.88809e-05,,Surface,1,Image 1,1,67,
1.88809e-05,,Surface,1,Image 1,1,68,
1.88809e-05,,Surface,1,Image 1,1,69,
0.000160774,,Surface,1,Image 1,1,70,
1.88809e-05,,Surface,1,Image 1,1,71,
0.000230267,,Surface,1,Image 1,1,73,
1.88809e-05,,Surface,1,Image 1,1,74,
1.88809e-05,,Surface,1,Image 1,1,75,
1.88809e-05,,Surface,1,Image 1,1,76,
1.88809e-05,,Surface,1,Image 1,1,77,
1.88809e-05,,Surface,1,Image 1,1,78,
1.88809e-05,,Surface,1,Image 1,1,80,
0.133279,,Surface,1,Image 1,1,81,
0.463982,,Surface,1,Image 1,1,82,
1.88809e-05,,Surface,1,Image 1,1,83,
1.88809e-05,,Surface,1,Image 1,1,85,
1.88809e-05,,Surface,1,Image 1,1,87,
1.88809e-05,,Surface,1,Image 1,1,88,
6.55133e-05,,Surface,1,Image 1,1,91,
1.88809e-05,,Surface,1,Image 1,1,92,
1.88809e-05,,Surface,1,Image 1,1,93,
1.88809e-05,,Surface,1,Image 1,1,94,
1.88809e-05,,Surface,1,Image 1,1,95,
0.000157551,,Surface,1,Image 1,1,96,
1.88809e-05,,Surface,1,Image 1,1,97,
1.88809e-05,,Surface,1,Image 1,1,104,
1.88809e-05,,Surface,1,Image 1,1,106,
1.88809e-05,,Surface,1,Image 1,1,109,
1.88809e-05,,Surface,1,Image 1,1,110,
1.88809e-05,,Surface,1,Image 1,1,112,
1.88809e-05,,Surface,1,Image 1,1,115,
0.000117663,,Surface,1,Image 1,1,116,
1.88809e-05,,Surface,1,Image 1,1,118,
0.985749,,Surface,1,Image 1,1,119,
1.88809e-05,,Surface,1,Image 1,1,120,
1.88809e-05,,Surface,1,Image 1,1,123,
0.0605412,,Surface,1,Image 1,1,124,
0.0379085,,Surface,1,Image 1,1,126,
1.88809e-05,,Surface,1,Image 1,1,127,
1.88809e-05,,Surface,1,Image 1,1,128,
0.0892512,,Surface,1,Image 1,1,129,
0.0135295,,Surface,1,Image 1,1,130,
0.0831076,,Surface,1,Image 1,1,131,
1.88809e-05,,Surface,1,Image 1,1,132,
1.88809e-05,,Surface,1,Image 1,1,133,
