
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10,µm,Surface,Position,1,0,
11.2,µm,Surface,Position,1,3,
11.4667,µm,Surface,Position,1,7,
10.8,µm,Surface,Position,1,17,
11.4333,µm,Surface,Position,1,58,
11.3,µm,Surface,Position,1,59,
9.85455,µm,Surface,Position,1,61,
11.3333,µm,Surface,Position,1,62,
11.1333,µm,Surface,Position,1,64,
11.3037,µm,Surface,Position,1,65,
11.4154,µm,Surface,Position,1,67,
11.364,µm,Surface,Position,1,68,
11.0347,µm,Surface,Position,1,69,
11.2765,µm,Surface,Position,1,70,
11.2571,µm,Surface,Position,1,71,
11.1231,µm,Surface,Position,1,73,
11.2875,µm,Surface,Position,1,74,
11.0308,µm,Surface,Position,1,75,
11.0861,µm,Surface,Position,1,76,
11.3636,µm,Surface,Position,1,77,
11.3,µm,Surface,Position,1,78,
11.2933,µm,Surface,Position,1,80,
11.2,µm,Surface,Position,1,81,
11.3222,µm,Surface,Position,1,82,
11.2341,µm,Surface,Position,1,83,
11.3191,µm,Surface,Position,1,85,
11.1333,µm,Surface,Position,1,87,
11.2762,µm,Surface,Position,1,88,
11.2762,µm,Surface,Position,1,91,
11.1077,µm,Surface,Position,1,92,
11.3313,µm,Surface,Position,1,93,
11,µm,Surface,Position,1,94,
11.2667,µm,Surface,Position,1,95,
11.25,µm,Surface,Position,1,96,
11.2471,µm,Surface,Position,1,97,
11.2622,µm,Surface,Position,1,104,
10.4,µm,Surface,Position,1,106,
11.1699,µm,Surface,Position,1,109,
11.3304,µm,Surface,Position,1,110,
11.3333,µm,Surface,Position,1,112,
11.38,µm,Surface,Position,1,115,
9.66182,µm,Surface,Position,1,116,
11.3111,µm,Surface,Position,1,118,
8.92,µm,Surface,Position,1,119,
11.3889,µm,Surface,Position,1,120,
11.3739,µm,Surface,Position,1,123,
10.5302,µm,Surface,Position,1,124,
11.1333,µm,Surface,Position,1,126,
11.2533,µm,Surface,Position,1,127,
11.3509,µm,Surface,Position,1,128,
9.46667,µm,Surface,Position,1,129,
11.4889,µm,Surface,Position,1,130,
10.6,µm,Surface,Position,1,131,
11.367,µm,Surface,Position,1,132,
11.325,µm,Surface,Position,1,133,
11.25,µm,Surface,Position,1,134,
9.82667,µm,Surface,Position,1,135,
11.375,µm,Surface,Position,1,136,
11.2667,µm,Surface,Position,1,137,
11.088,µm,Surface,Position,1,140,
11.2,µm,Surface,Position,1,141,
10.8436,µm,Surface,Position,1,142,
11.3474,µm,Surface,Position,1,143,
11.4,µm,Surface,Position,1,144,
11.2,µm,Surface,Position,1,145,
11.3937,µm,Surface,Position,1,146,
9.50588,µm,Surface,Position,1,147,
11.48,µm,Surface,Position,1,150,
11.275,µm,Surface,Position,1,152,
11.2769,µm,Surface,Position,1,153,
9.98519,µm,Surface,Position,1,156,
10.98,µm,Surface,Position,1,157,
11.2,µm,Surface,Position,1,158,
10.3371,µm,Surface,Position,1,159,
11.3394,µm,Surface,Position,1,160,
11.1143,µm,Surface,Position,1,161,
11.2667,µm,Surface,Position,1,162,
11.36,µm,Surface,Position,1,163,
11.3273,µm,Surface,Position,1,165,
11.2857,µm,Surface,Position,1,167,
8.76,µm,Surface,Position,1,170,
10.2,µm,Surface,Position,1,172,
11.0947,µm,Surface,Position,1,175,
9.43724,µm,Surface,Position,1,176,
11.3818,µm,Surface,Position,1,177,
11.2542,µm,Surface,Position,1,178,
11.44,µm,Surface,Position,1,179,
11.3789,µm,Surface,Position,1,180,
9.64138,µm,Surface,Position,1,181,
9.36,µm,Surface,Position,1,182,
11.4667,µm,Surface,Position,1,184,
10.1,µm,Surface,Position,1,186,
11.3909,µm,Surface,Position,1,187,
9.51379,µm,Surface,Position,1,188,
11.2444,µm,Surface,Position,1,189,
11.1056,µm,Surface,Position,1,191,
10.888,µm,Surface,Position,1,192,
11,µm,Surface,Position,1,193,
11.2,µm,Surface,Position,1,194,
