
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.31743,,Surface,4,Image 1,1,0,
34.5266,,Surface,4,Image 1,1,3,
3.16796,,Surface,4,Image 1,1,7,
0.784876,,Surface,4,Image 1,1,17,
6.30993,,Surface,4,Image 1,1,58,
12.5533,,Surface,4,Image 1,1,59,
29.7847,,Surface,4,Image 1,1,61,
7.1762,,Surface,4,Image 1,1,62,
29.0048,,Surface,4,Image 1,1,64,
51.4636,,Surface,4,Image 1,1,65,
26.6149,,Surface,4,Image 1,1,67,
105.092,,Surface,4,Image 1,1,68,
233.498,,Surface,4,Image 1,1,69,
68.5146,,Surface,4,Image 1,1,70,
40.702,,Surface,4,Image 1,1,71,
27.887,,Surface,4,Image 1,1,73,
27.7782,,Surface,4,Image 1,1,74,
127.195,,Surface,4,Image 1,1,75,
237.28,,Surface,4,Image 1,1,76,
11.2172,,Surface,4,Image 1,1,77,
15.0526,,Surface,4,Image 1,1,78,
164.288,,Surface,4,Image 1,1,80,
29.8434,,Surface,4,Image 1,1,81,
44.625,,Surface,4,Image 1,1,82,
480.854,,Surface,4,Image 1,1,83,
86.5297,,Surface,4,Image 1,1,85,
96.201,,Surface,4,Image 1,1,87,
61.0509,,Surface,4,Image 1,1,88,
47.7903,,Surface,4,Image 1,1,91,
83.9323,,Surface,4,Image 1,1,92,
52.5591,,Surface,4,Image 1,1,93,
7.93502,,Surface,4,Image 1,1,94,
77.3035,,Surface,4,Image 1,1,95,
5.46003,,Surface,4,Image 1,1,96,
66.1971,,Surface,4,Image 1,1,97,
48.4028,,Surface,4,Image 1,1,104,
0.848966,,Surface,4,Image 1,1,106,
149.323,,Surface,4,Image 1,1,109,
22.1116,,Surface,4,Image 1,1,110,
24.3781,,Surface,4,Image 1,1,112,
17.9051,,Surface,4,Image 1,1,115,
176.733,,Surface,4,Image 1,1,116,
20.731,,Surface,4,Image 1,1,118,
472.937,,Surface,4,Image 1,1,119,
37.3512,,Surface,4,Image 1,1,120,
85.3337,,Surface,4,Image 1,1,123,
287.928,,Surface,4,Image 1,1,124,
26.6656,,Surface,4,Image 1,1,126,
14.06,,Surface,4,Image 1,1,127,
84.8544,,Surface,4,Image 1,1,128,
9.53691,,Surface,4,Image 1,1,129,
2.40361,,Surface,4,Image 1,1,130,
174.781,,Surface,4,Image 1,1,131,
179.621,,Surface,4,Image 1,1,132,
152.294,,Surface,4,Image 1,1,133,
34.2527,,Surface,4,Image 1,1,134,
96.2036,,Surface,4,Image 1,1,135,
167.046,,Surface,4,Image 1,1,136,
38.8497,,Surface,4,Image 1,1,137,
359.974,,Surface,4,Image 1,1,140,
23.458,,Surface,4,Image 1,1,141,
957.919,,Surface,4,Image 1,1,142,
33.024,,Surface,4,Image 1,1,143,
44.1648,,Surface,4,Image 1,1,144,
25.7388,,Surface,4,Image 1,1,145,
72.8094,,Surface,4,Image 1,1,146,
95.722,,Surface,4,Image 1,1,147,
8.39126,,Surface,4,Image 1,1,150,
23.635,,Surface,4,Image 1,1,152,
6.67026,,Surface,4,Image 1,1,153,
575.243,,Surface,4,Image 1,1,156,
127.695,,Surface,4,Image 1,1,157,
6.81504,,Surface,4,Image 1,1,158,
887.716,,Surface,4,Image 1,1,159,
180.235,,Surface,4,Image 1,1,160,
6.54461,,Surface,4,Image 1,1,161,
2.93393,,Surface,4,Image 1,1,162,
53.0416,,Surface,4,Image 1,1,163,
10.0727,,Surface,4,Image 1,1,165,
4.41291,,Surface,4,Image 1,1,167,
190.751,,Surface,4,Image 1,1,170,
9.42403,,Surface,4,Image 1,1,172,
251.585,,Surface,4,Image 1,1,175,
787.136,,Surface,4,Image 1,1,176,
27.6206,,Surface,4,Image 1,1,177,
248.246,,Surface,4,Image 1,1,178,
9.73926,,Surface,4,Image 1,1,179,
67.0996,,Surface,4,Image 1,1,180,
73.4325,,Surface,4,Image 1,1,181,
33.4539,,Surface,4,Image 1,1,182,
8.67552,,Surface,4,Image 1,1,184,
41.9618,,Surface,4,Image 1,1,186,
22.2088,,Surface,4,Image 1,1,187,
181.596,,Surface,4,Image 1,1,188,
5.23996,,Surface,4,Image 1,1,189,
129.644,,Surface,4,Image 1,1,191,
31.7931,,Surface,4,Image 1,1,192,
216.598,,Surface,4,Image 1,1,193,
15.3676,,Surface,4,Image 1,1,194,
10.5987,,Surface,4,Image 1,1,195,
1.20147,,Surface,4,Image 1,1,197,
198.389,,Surface,4,Image 1,1,198,
24.5548,,Surface,4,Image 1,1,199,
20.3649,,Surface,4,Image 1,1,200,
106.226,,Surface,4,Image 1,1,202,
34.3526,,Surface,4,Image 1,1,205,
17.0676,,Surface,4,Image 1,1,206,
50.6204,,Surface,4,Image 1,1,207,
78.1326,,Surface,4,Image 1,1,208,
48.0256,,Surface,4,Image 1,1,210,
13.4794,,Surface,4,Image 1,1,212,
9.47443,,Surface,4,Image 1,1,213,
146.102,,Surface,4,Image 1,1,214,
78.4663,,Surface,4,Image 1,1,215,
432.213,,Surface,4,Image 1,1,217,
64.8502,,Surface,4,Image 1,1,218,
107.395,,Surface,4,Image 1,1,219,
44.7812,,Surface,4,Image 1,1,220,
3136.61,,Surface,4,Image 1,1,223,
66.9204,,Surface,4,Image 1,1,224,
32.0468,,Surface,4,Image 1,1,226,
246.232,,Surface,4,Image 1,1,230,
7.83448,,Surface,4,Image 1,1,235,
42.1545,,Surface,4,Image 1,1,237,
217.399,,Surface,4,Image 1,1,238,
66.6741,,Surface,4,Image 1,1,241,
5.89167,,Surface,4,Image 1,1,243,
137.928,,Surface,4,Image 1,1,248,
7.66894,,Surface,4,Image 1,1,250,
94.1738,,Surface,4,Image 1,1,252,
125.402,,Surface,4,Image 1,1,253,
33.2705,,Surface,4,Image 1,1,254,
159.91,,Surface,4,Image 1,1,256,
7.96402,,Surface,4,Image 1,1,257,
16.5291,,Surface,4,Image 1,1,258,
72.8453,,Surface,4,Image 1,1,261,
12.3532,,Surface,4,Image 1,1,262,
59.4823,,Surface,4,Image 1,1,264,
19.8838,,Surface,4,Image 1,1,265,
116.086,,Surface,4,Image 1,1,267,
297.358,,Surface,4,Image 1,1,270,
24.5674,,Surface,4,Image 1,1,272,
74.9114,,Surface,4,Image 1,1,273,
71.3509,,Surface,4,Image 1,1,275,
2.6339,,Surface,4,Image 1,1,280,
55.7593,,Surface,4,Image 1,1,282,
86.1122,,Surface,4,Image 1,1,283,
79.8844,,Surface,4,Image 1,1,284,
1441.83,,Surface,4,Image 1,1,286,
57.9825,,Surface,4,Image 1,1,288,
505.609,,Surface,4,Image 1,1,290,
43.7084,,Surface,4,Image 1,1,291,
46.2117,,Surface,4,Image 1,1,292,
344.375,,Surface,4,Image 1,1,293,
29.3275,,Surface,4,Image 1,1,294,
25.2708,,Surface,4,Image 1,1,296,
236.745,,Surface,4,Image 1,1,297,
41.3669,,Surface,4,Image 1,1,299,
130.608,,Surface,4,Image 1,1,301,
142.269,,Surface,4,Image 1,1,303,
23.7776,,Surface,4,Image 1,1,304,
75.1558,,Surface,4,Image 1,1,305,
630.372,,Surface,4,Image 1,1,306,
34.0099,,Surface,4,Image 1,1,307,
31.1914,,Surface,4,Image 1,1,308,
10.294,,Surface,4,Image 1,1,310,
142.172,,Surface,4,Image 1,1,311,
65.8388,,Surface,4,Image 1,1,312,
555.303,,Surface,4,Image 1,1,313,
198.927,,Surface,4,Image 1,1,315,
28.2179,,Surface,4,Image 1,1,317,
20.9748,,Surface,4,Image 1,1,318,
182.834,,Surface,4,Image 1,1,320,
1091.54,,Surface,4,Image 1,1,321,
15.7741,,Surface,4,Image 1,1,322,
24.166,,Surface,4,Image 1,1,323,
80.6521,,Surface,4,Image 1,1,324,
220.825,,Surface,4,Image 1,1,325,
38.252,,Surface,4,Image 1,1,328,
208.636,,Surface,4,Image 1,1,329,
77.0135,,Surface,4,Image 1,1,331,
808.735,,Surface,4,Image 1,1,333,
250.229,,Surface,4,Image 1,1,334,
727.962,,Surface,4,Image 1,1,336,
729.65,,Surface,4,Image 1,1,337,
174.826,,Surface,4,Image 1,1,338,
664.845,,Surface,4,Image 1,1,340,
14.4973,,Surface,4,Image 1,1,341,
52.1463,,Surface,4,Image 1,1,342,
94.9557,,Surface,4,Image 1,1,343,
477.719,,Surface,4,Image 1,1,344,
27.0398,,Surface,4,Image 1,1,345,
767.042,,Surface,4,Image 1,1,346,
363.387,,Surface,4,Image 1,1,347,
821.593,,Surface,4,Image 1,1,348,
67.947,,Surface,4,Image 1,1,349,
226.389,,Surface,4,Image 1,1,350,
174.241,,Surface,4,Image 1,1,351,
9.31675,,Surface,4,Image 1,1,352,
111.764,,Surface,4,Image 1,1,354,
58.6687,,Surface,4,Image 1,1,355,
1221.46,,Surface,4,Image 1,1,356,
192.998,,Surface,4,Image 1,1,357,
774.077,,Surface,4,Image 1,1,358,
200.015,,Surface,4,Image 1,1,359,
73.764,,Surface,4,Image 1,1,360,
57.4599,,Surface,4,Image 1,1,361,
51.0647,,Surface,4,Image 1,1,363,
648.872,,Surface,4,Image 1,1,364,
52.7496,,Surface,4,Image 1,1,365,
837.505,,Surface,4,Image 1,1,366,
95.2216,,Surface,4,Image 1,1,367,
74.1777,,Surface,4,Image 1,1,368,
133.649,,Surface,4,Image 1,1,369,
43.0531,,Surface,4,Image 1,1,370,
465.969,,Surface,4,Image 1,1,371,
110.101,,Surface,4,Image 1,1,372,
347.829,,Surface,4,Image 1,1,373,
200.576,,Surface,4,Image 1,1,374,
6.45345,,Surface,4,Image 1,1,375,
139.799,,Surface,4,Image 1,1,377,
202.447,,Surface,4,Image 1,1,378,
67.3148,,Surface,4,Image 1,1,381,
794.724,,Surface,4,Image 1,1,382,
20.2679,,Surface,4,Image 1,1,383,
1657.89,,Surface,4,Image 1,1,384,
429.363,,Surface,4,Image 1,1,385,
329.826,,Surface,4,Image 1,1,386,
368.579,,Surface,4,Image 1,1,387,
113.161,,Surface,4,Image 1,1,388,
220.067,,Surface,4,Image 1,1,389,
403.061,,Surface,4,Image 1,1,390,
345.149,,Surface,4,Image 1,1,392,
76.1772,,Surface,4,Image 1,1,393,
174.469,,Surface,4,Image 1,1,394,
143.324,,Surface,4,Image 1,1,395,
336.053,,Surface,4,Image 1,1,397,
622.961,,Surface,4,Image 1,1,398,
53.2057,,Surface,4,Image 1,1,399,
490.708,,Surface,4,Image 1,1,400,
132.331,,Surface,4,Image 1,1,401,
42.319,,Surface,4,Image 1,1,402,
466.019,,Surface,4,Image 1,1,403,
204.608,,Surface,4,Image 1,1,404,
1367.99,,Surface,4,Image 1,1,405,
