
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
39,,Surface,7,Image 1,1,0,
47,,Surface,7,Image 1,1,3,
36,,Surface,7,Image 1,1,7,
33,,Surface,7,Image 1,1,17,
31,,Surface,7,Image 1,1,58,
146,,Surface,7,Image 1,1,59,
84,,Surface,7,Image 1,1,61,
46,,Surface,7,Image 1,1,62,
89,,Surface,7,Image 1,1,64,
172,,Surface,7,Image 1,1,65,
77,,Surface,7,Image 1,1,67,
340,,Surface,7,Image 1,1,68,
993,,Surface,7,Image 1,1,69,
243,,Surface,7,Image 1,1,70,
99,,Surface,7,Image 1,1,71,
85,,Surface,7,Image 1,1,73,
90,,Surface,7,Image 1,1,74,
176,,Surface,7,Image 1,1,75,
665,,Surface,7,Image 1,1,76,
60,,Surface,7,Image 1,1,77,
78,,Surface,7,Image 1,1,78,
314,,Surface,7,Image 1,1,80,
127,,Surface,7,Image 1,1,81,
137,,Surface,7,Image 1,1,82,
872,,Surface,7,Image 1,1,83,
378,,Surface,7,Image 1,1,85,
266,,Surface,7,Image 1,1,87,
252,,Surface,7,Image 1,1,88,
151,,Surface,7,Image 1,1,91,
181,,Surface,7,Image 1,1,92,
243,,Surface,7,Image 1,1,93,
51,,Surface,7,Image 1,1,94,
70,,Surface,7,Image 1,1,95,
89,,Surface,7,Image 1,1,96,
108,,Surface,7,Image 1,1,97,
377,,Surface,7,Image 1,1,104,
39,,Surface,7,Image 1,1,106,
529,,Surface,7,Image 1,1,109,
161,,Surface,7,Image 1,1,110,
63,,Surface,7,Image 1,1,112,
50,,Surface,7,Image 1,1,115,
422,,Surface,7,Image 1,1,116,
174,,Surface,7,Image 1,1,118,
773,,Surface,7,Image 1,1,119,
249,,Surface,7,Image 1,1,120,
443,,Surface,7,Image 1,1,123,
457,,Surface,7,Image 1,1,124,
99,,Surface,7,Image 1,1,126,
86,,Surface,7,Image 1,1,127,
717,,Surface,7,Image 1,1,128,
40,,Surface,7,Image 1,1,129,
52,,Surface,7,Image 1,1,130,
