
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,124,
0,µm^3,Surface,N,1,126,
0,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,130,
0,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,140,
0,µm^3,Surface,N,1,141,
0,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
0,µm^3,Surface,N,1,144,
0,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,152,
0,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,156,
0,µm^3,Surface,N,1,157,
0,µm^3,Surface,N,1,158,
0,µm^3,Surface,N,1,159,
0,µm^3,Surface,N,1,160,
0,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,162,
0,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,165,
0,µm^3,Surface,N,1,167,
0,µm^3,Surface,N,1,170,
0,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,175,
0,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,177,
0,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,179,
0,µm^3,Surface,N,1,180,
0,µm^3,Surface,N,1,181,
0,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,184,
0,µm^3,Surface,N,1,186,
0,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,188,
0,µm^3,Surface,N,1,189,
0,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,192,
0,µm^3,Surface,N,1,193,
0,µm^3,Surface,N,1,194,
0,µm^3,Surface,N,1,195,
0,µm^3,Surface,N,1,197,
0,µm^3,Surface,N,1,198,
0,µm^3,Surface,N,1,199,
0,µm^3,Surface,N,1,200,
0,µm^3,Surface,N,1,202,
0,µm^3,Surface,N,1,205,
0,µm^3,Surface,N,1,206,
0,µm^3,Surface,N,1,207,
0,µm^3,Surface,N,1,208,
0,µm^3,Surface,N,1,210,
0,µm^3,Surface,N,1,212,
0,µm^3,Surface,N,1,213,
0,µm^3,Surface,N,1,214,
0,µm^3,Surface,N,1,215,
0,µm^3,Surface,N,1,217,
0,µm^3,Surface,N,1,218,
0,µm^3,Surface,N,1,219,
0,µm^3,Surface,N,1,220,
0,µm^3,Surface,N,1,223,
0,µm^3,Surface,N,1,224,
0,µm^3,Surface,N,1,226,
0,µm^3,Surface,N,1,230,
0,µm^3,Surface,N,1,235,
0,µm^3,Surface,N,1,237,
0,µm^3,Surface,N,1,238,
0,µm^3,Surface,N,1,241,
0,µm^3,Surface,N,1,243,
0,µm^3,Surface,N,1,248,
0,µm^3,Surface,N,1,250,
0,µm^3,Surface,N,1,252,
0,µm^3,Surface,N,1,253,
0,µm^3,Surface,N,1,254,
0,µm^3,Surface,N,1,256,
0,µm^3,Surface,N,1,257,
0,µm^3,Surface,N,1,258,
0,µm^3,Surface,N,1,261,
0,µm^3,Surface,N,1,262,
0,µm^3,Surface,N,1,264,
0,µm^3,Surface,N,1,265,
0,µm^3,Surface,N,1,267,
0,µm^3,Surface,N,1,270,
0,µm^3,Surface,N,1,272,
0,µm^3,Surface,N,1,273,
0,µm^3,Surface,N,1,275,
0,µm^3,Surface,N,1,280,
0,µm^3,Surface,N,1,282,
0,µm^3,Surface,N,1,283,
0,µm^3,Surface,N,1,284,
0,µm^3,Surface,N,1,286,
0,µm^3,Surface,N,1,288,
0,µm^3,Surface,N,1,290,
0,µm^3,Surface,N,1,291,
0,µm^3,Surface,N,1,292,
0,µm^3,Surface,N,1,293,
0,µm^3,Surface,N,1,294,
0,µm^3,Surface,N,1,296,
0,µm^3,Surface,N,1,297,
0,µm^3,Surface,N,1,299,
0,µm^3,Surface,N,1,301,
0,µm^3,Surface,N,1,303,
0,µm^3,Surface,N,1,304,
0,µm^3,Surface,N,1,305,
0,µm^3,Surface,N,1,306,
0,µm^3,Surface,N,1,307,
0,µm^3,Surface,N,1,308,
0,µm^3,Surface,N,1,310,
0,µm^3,Surface,N,1,311,
0,µm^3,Surface,N,1,312,
0,µm^3,Surface,N,1,313,
0,µm^3,Surface,N,1,315,
0,µm^3,Surface,N,1,317,
0,µm^3,Surface,N,1,318,
0,µm^3,Surface,N,1,320,
0,µm^3,Surface,N,1,321,
0,µm^3,Surface,N,1,322,
0,µm^3,Surface,N,1,323,
0,µm^3,Surface,N,1,324,
0,µm^3,Surface,N,1,325,
0,µm^3,Surface,N,1,328,
0,µm^3,Surface,N,1,329,
0,µm^3,Surface,N,1,331,
0,µm^3,Surface,N,1,333,
0,µm^3,Surface,N,1,334,
0.110259,µm^3,Surface,N,1,336,
0.0507429,µm^3,Surface,N,1,337,
0.0420764,µm^3,Surface,N,1,338,
0.146497,µm^3,Surface,N,1,340,
0,µm^3,Surface,N,1,341,
0.00535314,µm^3,Surface,N,1,342,
0.00313988,µm^3,Surface,N,1,343,
0.104233,µm^3,Surface,N,1,344,
0,µm^3,Surface,N,1,345,
0.0335626,µm^3,Surface,N,1,346,
0.000590514,µm^3,Surface,N,1,347,
0.188869,µm^3,Surface,N,1,348,
0.000778089,µm^3,Surface,N,1,349,
0.0102254,µm^3,Surface,N,1,350,
0,µm^3,Surface,N,1,351,
0.00270912,µm^3,Surface,N,1,352,
0,µm^3,Surface,N,1,354,
0.0159324,µm^3,Surface,N,1,355,
0.153703,µm^3,Surface,N,1,356,
0,µm^3,Surface,N,1,357,
0.0892709,µm^3,Surface,N,1,358,
0.0185705,µm^3,Surface,N,1,359,
0.00725762,µm^3,Surface,N,1,360,
0.0214628,µm^3,Surface,N,1,361,
0,µm^3,Surface,N,1,363,
0,µm^3,Surface,N,1,364,
0,µm^3,Surface,N,1,365,
0,µm^3,Surface,N,1,366,
0,µm^3,Surface,N,1,367,
0,µm^3,Surface,N,1,368,
0,µm^3,Surface,N,1,369,
0,µm^3,Surface,N,1,370,
0,µm^3,Surface,N,1,371,
0.00653223,µm^3,Surface,N,1,372,
0.109603,µm^3,Surface,N,1,373,
0,µm^3,Surface,N,1,374,
0,µm^3,Surface,N,1,375,
0,µm^3,Surface,N,1,377,
0.0801135,µm^3,Surface,N,1,378,
0.0147767,µm^3,Surface,N,1,381,
0,µm^3,Surface,N,1,382,
0.00576762,µm^3,Surface,N,1,383,
0,µm^3,Surface,N,1,384,
0.0519778,µm^3,Surface,N,1,385,
0.00370287,µm^3,Surface,N,1,386,
0.0776889,µm^3,Surface,N,1,387,
0,µm^3,Surface,N,1,388,
0,µm^3,Surface,N,1,389,
0,µm^3,Surface,N,1,390,
0.0828402,µm^3,Surface,N,1,392,
0.00255658,µm^3,Surface,N,1,393,
0.073573,µm^3,Surface,N,1,394,
0,µm^3,Surface,N,1,395,
0.0510879,µm^3,Surface,N,1,397,
0.0313303,µm^3,Surface,N,1,398,
0,µm^3,Surface,N,1,399,
0.0545548,µm^3,Surface,N,1,400,
0,µm^3,Surface,N,1,401,
0.0200242,µm^3,Surface,N,1,402,
0.0945037,µm^3,Surface,N,1,403,
0.0393169,µm^3,Surface,N,1,404,
0.150063,µm^3,Surface,N,1,405,
0.00298126,µm^3,Surface,N,1,406,
0.0105525,µm^3,Surface,N,1,407,
0.0473812,µm^3,Surface,N,1,408,
0.00106293,µm^3,Surface,N,1,409,
0.0574877,µm^3,Surface,N,1,410,
0.0143621,µm^3,Surface,N,1,411,
0,µm^3,Surface,N,1,412,
0,µm^3,Surface,N,1,413,
0.024779,µm^3,Surface,N,1,414,
0,µm^3,Surface,N,1,416,
0.0298865,µm^3,Surface,N,1,417,
0.0159229,µm^3,Surface,N,1,418,
0.00844092,µm^3,Surface,N,1,419,
0.113845,µm^3,Surface,N,1,420,
0.144478,µm^3,Surface,N,1,421,
0.0723806,µm^3,Surface,N,1,422,
0.00935099,µm^3,Surface,N,1,423,
0.0365012,µm^3,Surface,N,1,424,
0.00187576,µm^3,Surface,N,1,425,
0.0374982,µm^3,Surface,N,1,426,
0.376188,µm^3,Surface,N,1,427,
0.0338937,µm^3,Surface,N,1,428,
0.00519187,µm^3,Surface,N,1,429,
0.0159662,µm^3,Surface,N,1,431,
0.00020147,µm^3,Surface,N,1,432,
0,µm^3,Surface,N,1,433,
0.200709,µm^3,Surface,N,1,434,
0,µm^3,Surface,N,1,436,
0.00635175,µm^3,Surface,N,1,438,
0.159505,µm^3,Surface,N,1,439,
0.0626881,µm^3,Surface,N,1,440,
0.0489211,µm^3,Surface,N,1,441,
0.0564588,µm^3,Surface,N,1,443,
0,µm^3,Surface,N,1,444,
0.181095,µm^3,Surface,N,1,445,
0.00136165,µm^3,Surface,N,1,446,
0.0618297,µm^3,Surface,N,1,447,
0,µm^3,Surface,N,1,448,
0,µm^3,Surface,N,1,449,
0.0838195,µm^3,Surface,N,1,450,
0.0229416,µm^3,Surface,N,1,451,
0,µm^3,Surface,N,1,452,
0.003293,µm^3,Surface,N,1,453,
0.0599683,µm^3,Surface,N,1,454,
0.0184211,µm^3,Surface,N,1,455,
0.0014811,µm^3,Surface,N,1,456,
0.0241084,µm^3,Surface,N,1,457,
0.121184,µm^3,Surface,N,1,458,
0.0722155,µm^3,Surface,N,1,459,
0.0876949,µm^3,Surface,N,1,460,
0.0634477,µm^3,Surface,N,1,461,
0.122758,µm^3,Surface,N,1,462,
0.0252578,µm^3,Surface,N,1,463,
0,µm^3,Surface,N,1,464,
0.0249436,µm^3,Surface,N,1,465,
0.164193,µm^3,Surface,N,1,466,
0.0628095,µm^3,Surface,N,1,468,
0.216709,µm^3,Surface,N,1,469,
0.072176,µm^3,Surface,N,1,470,
0.0775294,µm^3,Surface,N,1,473,
0.040101,µm^3,Surface,N,1,474,
0.075147,µm^3,Surface,N,1,475,
0.0648718,µm^3,Surface,N,1,478,
0.122481,µm^3,Surface,N,1,479,
0.165169,µm^3,Surface,N,1,481,
0.0644048,µm^3,Surface,N,1,482,
0.153475,µm^3,Surface,N,1,483,
0.171299,µm^3,Surface,N,1,485,
0.0830293,µm^3,Surface,N,1,486,
0.0572953,µm^3,Surface,N,1,487,
0.0294567,µm^3,Surface,N,1,488,
0.0221113,µm^3,Surface,N,1,489,
0.184333,µm^3,Surface,N,1,490,
0.0438535,µm^3,Surface,N,1,491,
0.0893367,µm^3,Surface,N,1,492,
0.0808114,µm^3,Surface,N,1,493,
0.0246651,µm^3,Surface,N,1,494,
0.211256,µm^3,Surface,N,1,495,
0.112188,µm^3,Surface,N,1,497,
0.0171836,µm^3,Surface,N,1,498,
0.323885,µm^3,Surface,N,1,500,
0,µm^3,Surface,N,1,501,
0.0494279,µm^3,Surface,N,1,502,
0.0279207,µm^3,Surface,N,1,503,
0.0247408,µm^3,Surface,N,1,504,
0.0695875,µm^3,Surface,N,1,505,
0.45337,µm^3,Surface,N,1,507,
0.000646091,µm^3,Surface,N,1,508,
0.229566,µm^3,Surface,N,1,509,
0,µm^3,Surface,N,1,512,
0.129466,µm^3,Surface,N,1,513,
0.0830115,µm^3,Surface,N,1,514,
0.00261912,µm^3,Surface,N,1,515,
0.0275014,µm^3,Surface,N,1,516,
0.0763827,µm^3,Surface,N,1,517,
0.000926701,µm^3,Surface,N,1,518,
0.0250163,µm^3,Surface,N,1,519,
0.0640521,µm^3,Surface,N,1,520,
0.169234,µm^3,Surface,N,1,522,
0.101123,µm^3,Surface,N,1,523,
0.0748013,µm^3,Surface,N,1,524,
0.0653734,µm^3,Surface,N,1,525,
0.0897565,µm^3,Surface,N,1,526,
0.0189699,µm^3,Surface,N,1,527,
0.0201315,µm^3,Surface,N,1,528,
0,µm^3,Surface,N,1,529,
0,µm^3,Surface,N,1,530,
0.0123612,µm^3,Surface,N,1,532,
0,µm^3,Surface,N,1,533,
0.102105,µm^3,Surface,N,1,534,
0.0539104,µm^3,Surface,N,1,535,
0.13352,µm^3,Surface,N,1,538,
0.148394,µm^3,Surface,N,1,540,
0.0180376,µm^3,Surface,N,1,541,
0.0703638,µm^3,Surface,N,1,542,
0.154088,µm^3,Surface,N,1,543,
0,µm^3,Surface,N,1,544,
0.22066,µm^3,Surface,N,1,545,
0.0620712,µm^3,Surface,N,1,546,
0.0995112,µm^3,Surface,N,1,547,
0.278376,µm^3,Surface,N,1,549,
0.0144894,µm^3,Surface,N,1,551,
0.0663268,µm^3,Surface,N,1,552,
0.0922622,µm^3,Surface,N,1,553,
0.0413127,µm^3,Surface,N,1,554,
0.109957,µm^3,Surface,N,1,555,
0.031832,µm^3,Surface,N,1,556,
0.022958,µm^3,Surface,N,1,557,
0.3214,µm^3,Surface,N,1,558,
0.125617,µm^3,Surface,N,1,559,
0.0440523,µm^3,Surface,N,1,560,
0.0422358,µm^3,Surface,N,1,561,
0.0166215,µm^3,Surface,N,1,562,
0.163339,µm^3,Surface,N,1,563,
0.0647142,µm^3,Surface,N,1,564,
0.00839229,µm^3,Surface,N,1,565,
0.0362007,µm^3,Surface,N,1,566,
0.00227612,µm^3,Surface,N,1,567,
0.0389746,µm^3,Surface,N,1,568,
0,µm^3,Surface,N,1,569,
0,µm^3,Surface,N,1,570,
0.0153249,µm^3,Surface,N,1,571,
0.0446759,µm^3,Surface,N,1,572,
0.0464876,µm^3,Surface,N,1,573,
0.00846422,µm^3,Surface,N,1,574,
0.1356,µm^3,Surface,N,1,575,
0.0337334,µm^3,Surface,N,1,576,
0.0864408,µm^3,Surface,N,1,577,
0.199019,µm^3,Surface,N,1,578,
0.110596,µm^3,Surface,N,1,579,
0.0214325,µm^3,Surface,N,1,582,
0.209965,µm^3,Surface,N,1,584,
0,µm^3,Surface,N,1,585,
0.0694248,µm^3,Surface,N,1,590,
0.0838578,µm^3,Surface,N,1,591,
0.0445884,µm^3,Surface,N,1,592,
0.018947,µm^3,Surface,N,1,593,
0,µm^3,Surface,N,1,594,
0.0471955,µm^3,Surface,N,1,596,
0.344781,µm^3,Surface,N,1,598,
0.0376961,µm^3,Surface,N,1,599,
0.00209984,µm^3,Surface,N,1,600,
0.054365,µm^3,Surface,N,1,601,
0.0827563,µm^3,Surface,N,1,602,
0.00353711,µm^3,Surface,N,1,603,
0.0270153,µm^3,Surface,N,1,604,
0.0802481,µm^3,Surface,N,1,606,
0.0560377,µm^3,Surface,N,1,607,
0.0417313,µm^3,Surface,N,1,608,
0.220955,µm^3,Surface,N,1,609,
0.0872411,µm^3,Surface,N,1,610,
0.344052,µm^3,Surface,N,1,611,
