
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.910865,,Surface,1,0,
0.897004,,Surface,1,3,
0.782225,,Surface,1,7,
0.897112,,Surface,1,17,
0.725452,,Surface,1,58,
0.876122,,Surface,1,59,
0.875396,,Surface,1,61,
0.845425,,Surface,1,62,
0.793945,,Surface,1,64,
0.907883,,Surface,1,65,
0.74208,,Surface,1,67,
0.859483,,Surface,1,68,
0.83617,,Surface,1,69,
0.866696,,Surface,1,70,
0.869147,,Surface,1,71,
0.870799,,Surface,1,73,
0.86627,,Surface,1,74,
0.862836,,Surface,1,75,
0.862326,,Surface,1,76,
0.787655,,Surface,1,77,
0.844538,,Surface,1,78,
0.852187,,Surface,1,80,
0.911722,,Surface,1,81,
0.855801,,Surface,1,82,
0.865275,,Surface,1,83,
0.837689,,Surface,1,85,
0.868075,,Surface,1,87,
0.889331,,Surface,1,88,
0.887456,,Surface,1,91,
0.910448,,Surface,1,92,
0.846547,,Surface,1,93,
0.930064,,Surface,1,94,
0.838296,,Surface,1,95,
0.894999,,Surface,1,96,
0.889435,,Surface,1,97,
0.881436,,Surface,1,104,
0.918929,,Surface,1,106,
0.803725,,Surface,1,109,
0.867442,,Surface,1,110,
0.854619,,Surface,1,112,
0.890979,,Surface,1,115,
0.788445,,Surface,1,116,
0.856863,,Surface,1,118,
0.799613,,Surface,1,119,
0.790494,,Surface,1,120,
0.850642,,Surface,1,123,
0.803567,,Surface,1,124,
0.867688,,Surface,1,126,
0.871976,,Surface,1,127,
0.764422,,Surface,1,128,
0.723668,,Surface,1,129,
0.820375,,Surface,1,130,
0.776416,,Surface,1,131,
0.833819,,Surface,1,132,
0.852578,,Surface,1,133,
0.881514,,Surface,1,134,
0.870769,,Surface,1,135,
0.849093,,Surface,1,136,
0.809144,,Surface,1,137,
0.858191,,Surface,1,140,
0.861328,,Surface,1,141,
0.72495,,Surface,1,142,
0.876416,,Surface,1,143,
0.878478,,Surface,1,144,
0.919306,,Surface,1,145,
0.839273,,Surface,1,146,
0.863865,,Surface,1,147,
0.825745,,Surface,1,150,
0.760985,,Surface,1,152,
0.854039,,Surface,1,153,
0.766617,,Surface,1,156,
0.881623,,Surface,1,157,
0.83923,,Surface,1,158,
0.808728,,Surface,1,159,
0.890765,,Surface,1,160,
0.844918,,Surface,1,161,
0.832493,,Surface,1,162,
0.859448,,Surface,1,163,
0.845874,,Surface,1,165,
0.862567,,Surface,1,167,
0.8596,,Surface,1,170,
0.886087,,Surface,1,172,
0.856465,,Surface,1,175,
0.821012,,Surface,1,176,
0.833359,,Surface,1,177,
0.75876,,Surface,1,178,
0.858514,,Surface,1,179,
0.86756,,Surface,1,180,
0.872625,,Surface,1,181,
0.763929,,Surface,1,182,
0.839641,,Surface,1,184,
0.837991,,Surface,1,186,
0.848794,,Surface,1,187,
0.82228,,Surface,1,188,
0.825745,,Surface,1,189,
0.88667,,Surface,1,191,
0.880769,,Surface,1,192,
0.839578,,Surface,1,193,
0.917552,,Surface,1,194,
0.739401,,Surface,1,195,
0.771195,,Surface,1,197,
0.709385,,Surface,1,198,
0.883196,,Surface,1,199,
0.854527,,Surface,1,200,
0.805961,,Surface,1,202,
0.911619,,Surface,1,205,
0.87522,,Surface,1,206,
0.84499,,Surface,1,207,
0.79279,,Surface,1,208,
0.859522,,Surface,1,210,
0.801813,,Surface,1,212,
0.826619,,Surface,1,213,
0.785243,,Surface,1,214,
0.824774,,Surface,1,215,
0.822178,,Surface,1,217,
0.852783,,Surface,1,218,
0.863417,,Surface,1,219,
0.861586,,Surface,1,220,
