
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.236694,,Surface,4,Image 1,1,0,
4.39453,,Surface,4,Image 1,1,3,
0.505371,,Surface,4,Image 1,1,7,
0.162811,,Surface,4,Image 1,1,17,
1.14941,,Surface,4,Image 1,1,58,
0.786133,,Surface,4,Image 1,1,59,
2.68408,,Surface,4,Image 1,1,61,
0.808838,,Surface,4,Image 1,1,62,
1.83398,,Surface,4,Image 1,1,64,
1.49512,,Surface,4,Image 1,1,65,
2.6084,,Surface,4,Image 1,1,67,
1.72266,,Surface,4,Image 1,1,68,
1.99805,,Surface,4,Image 1,1,69,
1.91406,,Surface,4,Image 1,1,70,
2.66699,,Surface,4,Image 1,1,71,
2.06543,,Surface,4,Image 1,1,73,
1.54395,,Surface,4,Image 1,1,74,
10.0586,,Surface,4,Image 1,1,75,
2.83203,,Surface,4,Image 1,1,76,
1.07739,,Surface,4,Image 1,1,77,
1.11816,,Surface,4,Image 1,1,78,
2.16797,,Surface,4,Image 1,1,80,
1.19238,,Surface,4,Image 1,1,81,
2.01562,,Surface,4,Image 1,1,82,
5.12891,,Surface,4,Image 1,1,83,
1.81348,,Surface,4,Image 1,1,85,
1.91211,,Surface,4,Image 1,1,87,
2.96582,,Surface,4,Image 1,1,88,
1.21289,,Surface,4,Image 1,1,91,
2.30078,,Surface,4,Image 1,1,92,
1.63818,,Surface,4,Image 1,1,93,
1.17334,,Surface,4,Image 1,1,94,
12.375,,Surface,4,Image 1,1,95,
0.407227,,Surface,4,Image 1,1,96,
3.12891,,Surface,4,Image 1,1,97,
1.00684,,Surface,4,Image 1,1,104,
0.124512,,Surface,4,Image 1,1,106,
1.81836,,Surface,4,Image 1,1,109,
0.700195,,Surface,4,Image 1,1,110,
1.79199,,Surface,4,Image 1,1,112,
1.63574,,Surface,4,Image 1,1,115,
2.82227,,Surface,4,Image 1,1,116,
0.696289,,Surface,4,Image 1,1,118,
6.05469,,Surface,4,Image 1,1,119,
0.966797,,Surface,4,Image 1,1,120,
1.77246,,Surface,4,Image 1,1,123,
5.76953,,Surface,4,Image 1,1,124,
1.78174,,Surface,4,Image 1,1,126,
0.883301,,Surface,4,Image 1,1,127,
1.39355,,Surface,4,Image 1,1,128,
1.32812,,Surface,4,Image 1,1,129,
0.100342,,Surface,4,Image 1,1,130,
2.4375,,Surface,4,Image 1,1,131,
1.49414,,Surface,4,Image 1,1,132,
2.39062,,Surface,4,Image 1,1,133,
1.9834,,Surface,4,Image 1,1,134,
2.17285,,Surface,4,Image 1,1,135,
6.5,,Surface,4,Image 1,1,136,
1.28809,,Surface,4,Image 1,1,137,
10.6094,,Surface,4,Image 1,1,140,
3.80371,,Surface,4,Image 1,1,141,
15.2344,,Surface,4,Image 1,1,142,
1.55176,,Surface,4,Image 1,1,143,
9.33203,,Surface,4,Image 1,1,144,
2.31738,,Surface,4,Image 1,1,145,
0.977539,,Surface,4,Image 1,1,146,
5.7793,,Surface,4,Image 1,1,147,
0.795898,,Surface,4,Image 1,1,150,
2.89795,,Surface,4,Image 1,1,152,
0.4729,,Surface,4,Image 1,1,153,
3.58594,,Surface,4,Image 1,1,156,
12.4141,,Surface,4,Image 1,1,157,
1.32959,,Surface,4,Image 1,1,158,
8.63281,,Surface,4,Image 1,1,159,
4.69141,,Surface,4,Image 1,1,160,
0.747803,,Surface,4,Image 1,1,161,
0.354736,,Surface,4,Image 1,1,162,
1.31738,,Surface,4,Image 1,1,163,
0.937744,,Surface,4,Image 1,1,165,
0.131592,,Surface,4,Image 1,1,167,
4.63672,,Surface,4,Image 1,1,170,
1.90674,,Surface,4,Image 1,1,172,
5.97266,,Surface,4,Image 1,1,175,
4.44531,,Surface,4,Image 1,1,176,
1.24707,,Surface,4,Image 1,1,177,
3.87109,,Surface,4,Image 1,1,178,
