
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.337657,,Surface,1,0,
0.0827386,,Surface,1,3,
0.176221,,Surface,1,7,
0.0971969,,Surface,1,17,
0.102676,,Surface,1,58,
0.24238,,Surface,1,59,
0.32322,,Surface,1,61,
0.415462,,Surface,1,62,
0.436983,,Surface,1,64,
0.380878,,Surface,1,65,
0.0935224,,Surface,1,67,
0.347863,,Surface,1,68,
0.229981,,Surface,1,69,
0.22942,,Surface,1,70,
0.361224,,Surface,1,71,
0.278334,,Surface,1,73,
0.246577,,Surface,1,74,
0.568059,,Surface,1,75,
0.340422,,Surface,1,76,
0.288871,,Surface,1,77,
0.309986,,Surface,1,78,
0.439662,,Surface,1,80,
0.360599,,Surface,1,81,
0.283993,,Surface,1,82,
0.479837,,Surface,1,83,
0.263821,,Surface,1,85,
0.441434,,Surface,1,87,
0.337876,,Surface,1,88,
0.273026,,Surface,1,91,
0.391529,,Surface,1,92,
0.306492,,Surface,1,93,
0.0826934,,Surface,1,94,
0.176208,,Surface,1,95,
0.377335,,Surface,1,96,
0.326244,,Surface,1,97,
0.248549,,Surface,1,104,
0.337659,,Surface,1,106,
0.626837,,Surface,1,109,
0.230043,,Surface,1,110,
0.383498,,Surface,1,112,
0.230158,,Surface,1,115,
0.163549,,Surface,1,116,
0.465525,,Surface,1,118,
0.23242,,Surface,1,119,
0.72416,,Surface,1,120,
0.327542,,Surface,1,123,
0.288743,,Surface,1,124,
0.350103,,Surface,1,126,
0.402383,,Surface,1,127,
0.461381,,Surface,1,128,
0.176222,,Surface,1,129,
0.251402,,Surface,1,130,
0.346852,,Surface,1,131,
0.610785,,Surface,1,132,
0.26135,,Surface,1,133,
0.41218,,Surface,1,134,
0.299069,,Surface,1,135,
0.206256,,Surface,1,136,
0.302428,,Surface,1,137,
0.479403,,Surface,1,140,
0.535688,,Surface,1,141,
0.204354,,Surface,1,142,
0.254817,,Surface,1,143,
0.535681,,Surface,1,144,
0.248945,,Surface,1,145,
0.339463,,Surface,1,146,
0.283365,,Surface,1,147,
0.248147,,Surface,1,150,
0.243186,,Surface,1,152,
0.313331,,Surface,1,153,
0.607268,,Surface,1,156,
0.432351,,Surface,1,157,
0.535691,,Surface,1,158,
0.1905,,Surface,1,159,
0.256053,,Surface,1,160,
0.183362,,Surface,1,161,
0.17621,,Surface,1,162,
0.240137,,Surface,1,163,
0.268848,,Surface,1,165,
0.35886,,Surface,1,167,
0.265766,,Surface,1,170,
0.535693,,Surface,1,172,
0.486303,,Surface,1,175,
0.170604,,Surface,1,176,
0.242941,,Surface,1,177,
0.170151,,Surface,1,178,
0.180117,,Surface,1,179,
0.300448,,Surface,1,180,
0.280392,,Surface,1,181,
0.157116,,Surface,1,182,
0.273834,,Surface,1,184,
0.279413,,Surface,1,186,
0.359879,,Surface,1,187,
0.173095,,Surface,1,188,
0.237237,,Surface,1,189,
0.45821,,Surface,1,191,
0.247224,,Surface,1,192,
0.352773,,Surface,1,193,
0.210345,,Surface,1,194,
0.290872,,Surface,1,195,
0.176211,,Surface,1,197,
0.135177,,Surface,1,198,
0.371887,,Surface,1,199,
0.268634,,Surface,1,200,
0.192091,,Surface,1,202,
0.19464,,Surface,1,205,
0.39092,,Surface,1,206,
0.198642,,Surface,1,207,
0.268225,,Surface,1,208,
0.261473,,Surface,1,210,
0.245402,,Surface,1,212,
0.291534,,Surface,1,213,
0.545007,,Surface,1,214,
0.194591,,Surface,1,215,
0.222569,,Surface,1,217,
0.198702,,Surface,1,218,
0.347626,,Surface,1,219,
0.2656,,Surface,1,220,
0.440983,,Surface,1,223,
0.247675,,Surface,1,224,
0.294735,,Surface,1,226,
0.269345,,Surface,1,230,
0.309123,,Surface,1,235,
0.535693,,Surface,1,237,
0.355618,,Surface,1,238,
0.290456,,Surface,1,241,
0.241558,,Surface,1,243,
0.238619,,Surface,1,248,
0.230696,,Surface,1,250,
0.325304,,Surface,1,252,
0.427085,,Surface,1,253,
0.261663,,Surface,1,254,
0.207933,,Surface,1,256,
0.294858,,Surface,1,257,
0.535693,,Surface,1,258,
0.20746,,Surface,1,261,
0.212455,,Surface,1,262,
0.364887,,Surface,1,264,
0.535681,,Surface,1,265,
0.516879,,Surface,1,267,
0.340145,,Surface,1,270,
0.300419,,Surface,1,272,
0.259829,,Surface,1,273,
0.161877,,Surface,1,275,
0.535688,,Surface,1,280,
0.378338,,Surface,1,282,
0.415906,,Surface,1,283,
0.316938,,Surface,1,284,
0.297438,,Surface,1,286,
0.217541,,Surface,1,288,
0.25845,,Surface,1,290,
0.352677,,Surface,1,291,
0.255414,,Surface,1,292,
0.673448,,Surface,1,293,
0.693595,,Surface,1,294,
0.289975,,Surface,1,296,
0.309673,,Surface,1,297,
0.17996,,Surface,1,299,
0.54256,,Surface,1,301,
0.163852,,Surface,1,303,
0.309124,,Surface,1,304,
0.356386,,Surface,1,305,
0.280078,,Surface,1,306,
0.361151,,Surface,1,307,
0.270528,,Surface,1,308,
0.158122,,Surface,1,310,
0.270537,,Surface,1,311,
0.246579,,Surface,1,312,
0.258884,,Surface,1,313,
0.221029,,Surface,1,315,
0.360334,,Surface,1,317,
0.480882,,Surface,1,318,
0.229231,,Surface,1,320,
0.45171,,Surface,1,321,
0.32449,,Surface,1,322,
0.412693,,Surface,1,323,
0.243222,,Surface,1,324,
0.550755,,Surface,1,325,
0.391302,,Surface,1,328,
0.198307,,Surface,1,329,
0.251398,,Surface,1,331,
0.313545,,Surface,1,333,
0.385186,,Surface,1,334,
0.163388,,Surface,1,336,
0.410591,,Surface,1,337,
0.201237,,Surface,1,338,
0.168309,,Surface,1,340,
0.157494,,Surface,1,341,
0.329226,,Surface,1,342,
0.274359,,Surface,1,343,
0.319631,,Surface,1,344,
0.188537,,Surface,1,345,
0.367846,,Surface,1,346,
0.282815,,Surface,1,347,
0.14519,,Surface,1,348,
0.220109,,Surface,1,349,
0.412498,,Surface,1,350,
0.375289,,Surface,1,351,
0.535692,,Surface,1,352,
0.323231,,Surface,1,354,
0.264244,,Surface,1,355,
0.243575,,Surface,1,356,
0.350226,,Surface,1,357,
0.114102,,Surface,1,358,
0.274799,,Surface,1,359,
0.211671,,Surface,1,360,
0.323934,,Surface,1,361,
0.226008,,Surface,1,363,
0.209416,,Surface,1,364,
0.117844,,Surface,1,365,
0.26622,,Surface,1,366,
0.442353,,Surface,1,367,
0.372294,,Surface,1,368,
0.239141,,Surface,1,369,
0.219122,,Surface,1,370,
0.438112,,Surface,1,371,
0.2824,,Surface,1,372,
0.32629,,Surface,1,373,
0.267945,,Surface,1,374,
0.535679,,Surface,1,375,
0.680388,,Surface,1,377,
0.230167,,Surface,1,378,
0.273517,,Surface,1,381,
0.223752,,Surface,1,382,
0.374936,,Surface,1,383,
0.477283,,Surface,1,384,
0.465685,,Surface,1,385,
0.392986,,Surface,1,386,
0.262188,,Surface,1,387,
0.189351,,Surface,1,388,
