
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.21983,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-6.51785,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.38456,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.56422,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.25732,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-7.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-9.42917,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.73323,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-12.4791,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-10.4471,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.64067,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.76347,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-8.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-12.8088,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-11.3889,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.96752,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-12.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-12.4366,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.57098,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.5703,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.0791,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-13.4194,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.6478,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-9.38274,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-7.39831,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
