
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.277015,,Surface,4,Image 1,1,0,
9.39989,,Surface,4,Image 1,1,3,
0.81823,,Surface,4,Image 1,1,7,
0.209747,,Surface,4,Image 1,1,17,
1.36518,,Surface,4,Image 1,1,58,
1.15681,,Surface,4,Image 1,1,59,
3.60284,,Surface,4,Image 1,1,61,
1.16795,,Surface,4,Image 1,1,62,
4.52889,,Surface,4,Image 1,1,64,
3.82475,,Surface,4,Image 1,1,65,
3.31291,,Surface,4,Image 1,1,67,
7.192,,Surface,4,Image 1,1,68,
7.43053,,Surface,4,Image 1,1,69,
3.55311,,Surface,4,Image 1,1,70,
5.13693,,Surface,4,Image 1,1,71,
3.58499,,Surface,4,Image 1,1,73,
2.98177,,Surface,4,Image 1,1,74,
13.0315,,Surface,4,Image 1,1,75,
8.72434,,Surface,4,Image 1,1,76,
1.40718,,Surface,4,Image 1,1,77,
2.94444,,Surface,4,Image 1,1,78,
10.7241,,Surface,4,Image 1,1,80,
4.08527,,Surface,4,Image 1,1,81,
6.35176,,Surface,4,Image 1,1,82,
11.7482,,Surface,4,Image 1,1,83,
3.45806,,Surface,4,Image 1,1,85,
5.71777,,Surface,4,Image 1,1,87,
4.25904,,Surface,4,Image 1,1,88,
5.92896,,Surface,4,Image 1,1,91,
9.70301,,Surface,4,Image 1,1,92,
2.29842,,Surface,4,Image 1,1,93,
1.61969,,Surface,4,Image 1,1,94,
17.1615,,Surface,4,Image 1,1,95,
1.1267,,Surface,4,Image 1,1,96,
10.2182,,Surface,4,Image 1,1,97,
2.39876,,Surface,4,Image 1,1,104,
0.285539,,Surface,4,Image 1,1,106,
5.74578,,Surface,4,Image 1,1,109,
2.2756,,Surface,4,Image 1,1,110,
3.80291,,Surface,4,Image 1,1,112,
3.65695,,Surface,4,Image 1,1,115,
7.77302,,Surface,4,Image 1,1,116,
2.36517,,Surface,4,Image 1,1,118,
21.7613,,Surface,4,Image 1,1,119,
2.16939,,Surface,4,Image 1,1,120,
3.19835,,Surface,4,Image 1,1,123,
14.9709,,Surface,4,Image 1,1,124,
2.33395,,Surface,4,Image 1,1,126,
1.88192,,Surface,4,Image 1,1,127,
3.31531,,Surface,4,Image 1,1,128,
2.58914,,Surface,4,Image 1,1,129,
0.643937,,Surface,4,Image 1,1,130,
10.0908,,Surface,4,Image 1,1,131,
4.73425,,Surface,4,Image 1,1,132,
9.85126,,Surface,4,Image 1,1,133,
3.93779,,Surface,4,Image 1,1,134,
3.49854,,Surface,4,Image 1,1,135,
13.3358,,Surface,4,Image 1,1,136,
2.62004,,Surface,4,Image 1,1,137,
45.0795,,Surface,4,Image 1,1,140,
6.42779,,Surface,4,Image 1,1,141,
53.8262,,Surface,4,Image 1,1,142,
3.62232,,Surface,4,Image 1,1,143,
