
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.134273,,Surface,4,Image 1,1,0,
1.5884,,Surface,4,Image 1,1,3,
0.307765,,Surface,4,Image 1,1,7,
0.0946053,,Surface,4,Image 1,1,17,
0.535542,,Surface,4,Image 1,1,58,
0.126177,,Surface,4,Image 1,1,59,
1.87629,,Surface,4,Image 1,1,61,
0.439008,,Surface,4,Image 1,1,62,
0.30987,,Surface,4,Image 1,1,64,
0.82342,,Surface,4,Image 1,1,65,
0.42324,,Surface,4,Image 1,1,67,
0.0873141,,Surface,4,Image 1,1,68,
0.564861,,Surface,4,Image 1,1,69,
0.720207,,Surface,4,Image 1,1,70,
1.75849,,Surface,4,Image 1,1,71,
0.600407,,Surface,4,Image 1,1,73,
0.811825,,Surface,4,Image 1,1,74,
5.08184,,Surface,4,Image 1,1,75,
0.734844,,Surface,4,Image 1,1,76,
0.57829,,Surface,4,Image 1,1,77,
0.472367,,Surface,4,Image 1,1,78,
0.720287,,Surface,4,Image 1,1,80,
0.631707,,Surface,4,Image 1,1,81,
0.543268,,Surface,4,Image 1,1,82,
1.09076,,Surface,4,Image 1,1,83,
0.412875,,Surface,4,Image 1,1,85,
0.981336,,Surface,4,Image 1,1,87,
1.42787,,Surface,4,Image 1,1,88,
0.646893,,Surface,4,Image 1,1,91,
0.820615,,Surface,4,Image 1,1,92,
0.785032,,Surface,4,Image 1,1,93,
0.590761,,Surface,4,Image 1,1,94,
9.83477,,Surface,4,Image 1,1,95,
0.124435,,Surface,4,Image 1,1,96,
1.20068,,Surface,4,Image 1,1,97,
0.377767,,Surface,4,Image 1,1,104,
0.0413259,,Surface,4,Image 1,1,106,
0.174476,,Surface,4,Image 1,1,109,
0.122159,,Surface,4,Image 1,1,110,
0.825568,,Surface,4,Image 1,1,112,
0.729851,,Surface,4,Image 1,1,115,
0.497101,,Surface,4,Image 1,1,116,
0.322691,,Surface,4,Image 1,1,118,
