
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0296313,,Surface,6,Image 1,1,0,
0.118252,,Surface,6,Image 1,1,3,
0.35916,,Surface,6,Image 1,1,7,
0.0754917,,Surface,6,Image 1,1,17,
0.0368476,,Surface,6,Image 1,1,58,
0.056968,,Surface,6,Image 1,1,59,
0.290927,,Surface,6,Image 1,1,61,
0.508119,,Surface,6,Image 1,1,62,
0.522865,,Surface,6,Image 1,1,64,
0.0821164,,Surface,6,Image 1,1,65,
0.0255352,,Surface,6,Image 1,1,67,
0.461436,,Surface,6,Image 1,1,68,
0.56347,,Surface,6,Image 1,1,69,
0.516316,,Surface,6,Image 1,1,70,
0.172869,,Surface,6,Image 1,1,71,
0.388836,,Surface,6,Image 1,1,73,
0.0271945,,Surface,6,Image 1,1,74,
1.43665,,Surface,6,Image 1,1,75,
0.991966,,Surface,6,Image 1,1,76,
0.152288,,Surface,6,Image 1,1,77,
0.021243,,Surface,6,Image 1,1,78,
0.0592434,,Surface,6,Image 1,1,80,
0.0628534,,Surface,6,Image 1,1,81,
0.145103,,Surface,6,Image 1,1,82,
1.02854,,Surface,6,Image 1,1,83,
0.0452012,,Surface,6,Image 1,1,85,
0.0522302,,Surface,6,Image 1,1,87,
1.45784,,Surface,6,Image 1,1,88,
0.0848055,,Surface,6,Image 1,1,91,
0.0670616,,Surface,6,Image 1,1,92,
0.145353,,Surface,6,Image 1,1,93,
0.146719,,Surface,6,Image 1,1,94,
3.64123,,Surface,6,Image 1,1,95,
0.0702486,,Surface,6,Image 1,1,96,
0.600124,,Surface,6,Image 1,1,97,
0.164138,,Surface,6,Image 1,1,104,
0.0468765,,Surface,6,Image 1,1,106,
0.121539,,Surface,6,Image 1,1,109,
0.0484402,,Surface,6,Image 1,1,110,
0.0186348,,Surface,6,Image 1,1,112,
0.353847,,Surface,6,Image 1,1,115,
0.285376,,Surface,6,Image 1,1,116,
0.113731,,Surface,6,Image 1,1,118,
1.23212,,Surface,6,Image 1,1,119,
0.0887278,,Surface,6,Image 1,1,120,
0.303032,,Surface,6,Image 1,1,123,
10.5126,,Surface,6,Image 1,1,124,
0.677057,,Surface,6,Image 1,1,126,
0.206873,,Surface,6,Image 1,1,127,
0.806846,,Surface,6,Image 1,1,128,
0.649328,,Surface,6,Image 1,1,129,
0.427299,,Surface,6,Image 1,1,130,
5.02261,,Surface,6,Image 1,1,131,
0.118178,,Surface,6,Image 1,1,132,
0.16908,,Surface,6,Image 1,1,133,
0.178269,,Surface,6,Image 1,1,134,
0.583914,,Surface,6,Image 1,1,135,
1.87,,Surface,6,Image 1,1,136,
0.411759,,Surface,6,Image 1,1,137,
0.661461,,Surface,6,Image 1,1,140,
0.949577,,Surface,6,Image 1,1,141,
0.938226,,Surface,6,Image 1,1,142,
1.45269,,Surface,6,Image 1,1,143,
0.151721,,Surface,6,Image 1,1,144,
0.0943665,,Surface,6,Image 1,1,145,
0.0400641,,Surface,6,Image 1,1,146,
0.267254,,Surface,6,Image 1,1,147,
0.0922136,,Surface,6,Image 1,1,150,
0.0441766,,Surface,6,Image 1,1,152,
0.0677297,,Surface,6,Image 1,1,153,
2.37267,,Surface,6,Image 1,1,156,
1.9246,,Surface,6,Image 1,1,157,
0.771128,,Surface,6,Image 1,1,158,
3.88555,,Surface,6,Image 1,1,159,
1.43953,,Surface,6,Image 1,1,160,
0.319056,,Surface,6,Image 1,1,161,
0.00231133,,Surface,6,Image 1,1,162,
0.335317,,Surface,6,Image 1,1,163,
0.00879556,,Surface,6,Image 1,1,165,
0.178642,,Surface,6,Image 1,1,167,
0.430395,,Surface,6,Image 1,1,170,
0.00268532,,Surface,6,Image 1,1,172,
0.948022,,Surface,6,Image 1,1,175,
2.15808,,Surface,6,Image 1,1,176,
0.556463,,Surface,6,Image 1,1,177,
1.26486,,Surface,6,Image 1,1,178,
0.0687451,,Surface,6,Image 1,1,179,
0.138044,,Surface,6,Image 1,1,180,
0.286162,,Surface,6,Image 1,1,181,
0.696,,Surface,6,Image 1,1,182,
0.0466285,,Surface,6,Image 1,1,184,
1.56585,,Surface,6,Image 1,1,186,
