
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.144332,2.25496,-0.675434,5.18535,,6,Intensity,Image 1,1,,
-0.5525,0.144332,2.21537,-0.735703,5.16645,,6,Intensity,Image 1,1,,
-0.3315,0.144332,2.13694,-0.849375,5.12326,,6,Intensity,Image 1,1,,
-0.1105,0.144332,1.96946,-1.04565,4.98458,,6,Intensity,Image 1,1,,
0.1105,0.144332,1.6497,-1.30444,4.60385,,6,Intensity,Image 1,1,,
0.3315,0.144332,1.15177,-1.4523,3.75584,,6,Intensity,Image 1,1,,
0.5525,0.144332,0.651882,-1.21139,2.51516,,6,Intensity,Image 1,1,,
0.7735,0.144332,0.322634,-0.814922,1.46019,,6,Intensity,Image 1,1,,
0.9945,0.144332,0.158681,-0.47265,0.790011,,6,Intensity,Image 1,1,,
1.2155,0.144332,0.0871121,-0.255695,0.429919,,6,Intensity,Image 1,1,,
1.4365,0.144332,0.0545229,-0.136315,0.245361,,6,Intensity,Image 1,1,,
1.6575,0.144332,0.0385303,-0.0777904,0.154851,,6,Intensity,Image 1,1,,
1.8785,0.144332,0.0295201,-0.0515452,0.110585,,6,Intensity,Image 1,1,,
2.0995,0.144332,0.0242842,-0.0402167,0.0887851,,6,Intensity,Image 1,1,,
2.3205,0.144332,0.0208264,-0.0357971,0.07745,,6,Intensity,Image 1,1,,
2.5415,0.144332,0.0177996,-0.0330428,0.0686421,,6,Intensity,Image 1,1,,
2.7625,0.144332,0.0147678,-0.0303745,0.05991,,6,Intensity,Image 1,1,,
2.9835,0.144332,0.0125219,-0.0277746,0.0528183,,6,Intensity,Image 1,1,,
3.2045,0.144332,0.0111481,-0.0264144,0.0487106,,6,Intensity,Image 1,1,,
3.4255,0.144332,0.0103794,-0.0258647,0.0466235,,6,Intensity,Image 1,1,,
3.6465,0.144332,0.0100379,-0.0259143,0.04599,,6,Intensity,Image 1,1,,
3.8675,0.144332,0.00989636,-0.0248899,0.0446826,,6,Intensity,Image 1,1,,
4.0885,0.144332,0.00992869,-0.0244347,0.0442921,,6,Intensity,Image 1,1,,
4.3095,0.144332,0.00980837,-0.0237909,0.0434077,,6,Intensity,Image 1,1,,
4.5305,0.144332,0.00957152,-0.0244655,0.0436085,,6,Intensity,Image 1,1,,
4.7515,0.144332,0.00951443,-0.0291967,0.0482256,,6,Intensity,Image 1,1,,
4.9725,0.144332,0.00970363,-0.041247,0.0606542,,6,Intensity,Image 1,1,,
5.1935,0.144332,0.0103213,-0.0668042,0.0874468,,6,Intensity,Image 1,1,,
5.4145,0.144332,0.0113969,-0.099888,0.122682,,6,Intensity,Image 1,1,,
5.6355,0.144332,0.0121934,-0.109493,0.13388,,6,Intensity,Image 1,1,,
5.8565,0.144332,0.0124562,-0.0803189,0.105231,,6,Intensity,Image 1,1,,
6.0775,0.144332,0.0131645,-0.058108,0.084437,,6,Intensity,Image 1,1,,
6.2985,0.144332,0.0144148,-0.0557302,0.0845599,,6,Intensity,Image 1,1,,
6.5195,0.144332,0.0161338,-0.0656728,0.0979404,,6,Intensity,Image 1,1,,
6.7405,0.144332,0.0188128,-0.0877216,0.125347,,6,Intensity,Image 1,1,,
6.9615,0.144332,0.0232628,-0.126538,0.173063,,6,Intensity,Image 1,1,,
7.1825,0.144332,0.0291672,-0.17671,0.235044,,6,Intensity,Image 1,1,,
7.4035,0.144332,0.0357286,-0.224399,0.295856,,6,Intensity,Image 1,1,,
7.6245,0.144332,0.0434295,-0.288957,0.375816,,6,Intensity,Image 1,1,,
7.8455,0.144332,0.0531292,-0.382174,0.488433,,6,Intensity,Image 1,1,,
8.0665,0.144332,0.0635561,-0.47466,0.601772,,6,Intensity,Image 1,1,,
8.2875,0.144332,0.0744632,-0.571583,0.72051,,6,Intensity,Image 1,1,,
8.5085,0.144332,0.088462,-0.706677,0.883602,,6,Intensity,Image 1,1,,
8.7295,0.144332,0.102724,-0.824613,1.03006,,6,Intensity,Image 1,1,,
8.9505,0.144332,0.110273,-0.853791,1.07434,,6,Intensity,Image 1,1,,
9.1715,0.144332,0.115656,-0.887077,1.11839,,6,Intensity,Image 1,1,,
9.3925,0.144332,0.128401,-1.08924,1.34605,,6,Intensity,Image 1,1,,
9.6135,0.144332,0.142689,-1.26358,1.54895,,6,Intensity,Image 1,1,,
9.8345,0.144332,0.151558,-1.28285,1.58596,,6,Intensity,Image 1,1,,
10.0555,0.144332,0.156044,-1.23749,1.54957,,6,Intensity,Image 1,1,,
10.2765,0.144332,0.155135,-1.15913,1.4694,,6,Intensity,Image 1,1,,
10.4975,0.144332,0.152853,-1.07767,1.38338,,6,Intensity,Image 1,1,,
10.7185,0.144332,0.157332,-1.10287,1.41753,,6,Intensity,Image 1,1,,
10.9395,0.144332,0.168185,-1.22988,1.56625,,6,Intensity,Image 1,1,,
11.1605,0.144332,0.178988,-1.31191,1.66989,,6,Intensity,Image 1,1,,
11.3815,0.144332,0.183604,-1.28235,1.64955,,6,Intensity,Image 1,1,,
11.6025,0.144332,0.181251,-1.18811,1.55061,,6,Intensity,Image 1,1,,
11.8235,0.144332,0.173585,-1.08581,1.43298,,6,Intensity,Image 1,1,,
12.0445,0.144332,0.168,-1.17312,1.50912,,6,Intensity,Image 1,1,,
12.2655,0.144332,0.159744,-1.24761,1.5671,,6,Intensity,Image 1,1,,
12.4865,0.144332,0.145926,-1.03898,1.33083,,6,Intensity,Image 1,1,,
12.7075,0.144332,0.137798,-0.941634,1.21723,,6,Intensity,Image 1,1,,
12.9285,0.144332,0.136116,-0.957474,1.22971,,6,Intensity,Image 1,1,,
