
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.78935,,Surface,2,Image 1,1,0,
1.11941,,Surface,2,Image 1,1,3,
2.23289,,Surface,2,Image 1,1,7,
1.87555,,Surface,2,Image 1,1,17,
1.48362,,Surface,2,Image 1,1,58,
6.90385,,Surface,2,Image 1,1,59,
6.50796,,Surface,2,Image 1,1,61,
2.81897,,Surface,2,Image 1,1,62,
5.19321,,Surface,2,Image 1,1,64,
3.47936,,Surface,2,Image 1,1,65,
3.75294,,Surface,2,Image 1,1,67,
6.21648,,Surface,2,Image 1,1,68,
8.51234,,Surface,2,Image 1,1,69,
4.89025,,Surface,2,Image 1,1,70,
3.20076,,Surface,2,Image 1,1,71,
2.55347,,Surface,2,Image 1,1,73,
1.30212,,Surface,2,Image 1,1,74,
0.915052,,Surface,2,Image 1,1,75,
34.4786,,Surface,2,Image 1,1,76,
2.95901,,Surface,2,Image 1,1,77,
3.76578,,Surface,2,Image 1,1,78,
2.63371,,Surface,2,Image 1,1,80,
4.77455,,Surface,2,Image 1,1,81,
3.03954,,Surface,2,Image 1,1,82,
3.09621,,Surface,2,Image 1,1,83,
3.7051,,Surface,2,Image 1,1,85,
11.7894,,Surface,2,Image 1,1,87,
3.72357,,Surface,2,Image 1,1,88,
4.6694,,Surface,2,Image 1,1,91,
5.66249,,Surface,2,Image 1,1,92,
4.93365,,Surface,2,Image 1,1,93,
53.0404,,Surface,2,Image 1,1,94,
1.09244,,Surface,2,Image 1,1,95,
1.87099,,Surface,2,Image 1,1,96,
16.7331,,Surface,2,Image 1,1,97,
5.67113,,Surface,2,Image 1,1,104,
0.76914,,Surface,2,Image 1,1,106,
6.20674,,Surface,2,Image 1,1,109,
5.11143,,Surface,2,Image 1,1,110,
1.35053,,Surface,2,Image 1,1,112,
2.9232,,Surface,2,Image 1,1,115,
8.16738,,Surface,2,Image 1,1,116,
3.65064,,Surface,2,Image 1,1,118,
11.6661,,Surface,2,Image 1,1,119,
3.02507,,Surface,2,Image 1,1,120,
247.718,,Surface,2,Image 1,1,123,
44.5182,,Surface,2,Image 1,1,124,
13.9498,,Surface,2,Image 1,1,126,
1.36123,,Surface,2,Image 1,1,127,
581.57,,Surface,2,Image 1,1,128,
9.20922,,Surface,2,Image 1,1,129,
1.45583,,Surface,2,Image 1,1,130,
14.2369,,Surface,2,Image 1,1,131,
6.74297,,Surface,2,Image 1,1,132,
2.54411,,Surface,2,Image 1,1,133,
3.00134,,Surface,2,Image 1,1,134,
10.4942,,Surface,2,Image 1,1,135,
0.257602,,Surface,2,Image 1,1,136,
2.47973,,Surface,2,Image 1,1,137,
86.2559,,Surface,2,Image 1,1,140,
58.0011,,Surface,2,Image 1,1,141,
24.4828,,Surface,2,Image 1,1,142,
6.66151,,Surface,2,Image 1,1,143,
49.6299,,Surface,2,Image 1,1,144,
3.61878,,Surface,2,Image 1,1,145,
3.61741,,Surface,2,Image 1,1,146,
8.28254,,Surface,2,Image 1,1,147,
2.92917,,Surface,2,Image 1,1,150,
3.10485,,Surface,2,Image 1,1,152,
2.35125,,Surface,2,Image 1,1,153,
33.2794,,Surface,2,Image 1,1,156,
29.2691,,Surface,2,Image 1,1,157,
2.53469,,Surface,2,Image 1,1,158,
73.2291,,Surface,2,Image 1,1,159,
3.22181,,Surface,2,Image 1,1,160,
3.35144,,Surface,2,Image 1,1,161,
2.56556,,Surface,2,Image 1,1,162,
0.838244,,Surface,2,Image 1,1,163,
0.858651,,Surface,2,Image 1,1,165,
2.43247,,Surface,2,Image 1,1,167,
11.279,,Surface,2,Image 1,1,170,
3.90655,,Surface,2,Image 1,1,172,
5.6126,,Surface,2,Image 1,1,175,
22.1341,,Surface,2,Image 1,1,176,
2.83202,,Surface,2,Image 1,1,177,
5.34793,,Surface,2,Image 1,1,178,
2.17686,,Surface,2,Image 1,1,179,
2.20154,,Surface,2,Image 1,1,180,
7.33702,,Surface,2,Image 1,1,181,
2.49142,,Surface,2,Image 1,1,182,
3.74968,,Surface,2,Image 1,1,184,
9.46645,,Surface,2,Image 1,1,186,
3.80793,,Surface,2,Image 1,1,187,
14.3514,,Surface,2,Image 1,1,188,
1.18983,,Surface,2,Image 1,1,189,
