
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0557277,,Surface,4,Image 1,1,0,
2.59802,,Surface,4,Image 1,1,3,
0.165555,,Surface,4,Image 1,1,7,
0.0471743,,Surface,4,Image 1,1,17,
0.287568,,Surface,4,Image 1,1,58,
0.353211,,Surface,4,Image 1,1,59,
0.540776,,Surface,4,Image 1,1,61,
0.230277,,Surface,4,Image 1,1,62,
1.34837,,Surface,4,Image 1,1,64,
0.913642,,Surface,4,Image 1,1,65,
1.0679,,Surface,4,Image 1,1,67,
1.84666,,Surface,4,Image 1,1,68,
1.5038,,Surface,4,Image 1,1,69,
0.788049,,Surface,4,Image 1,1,70,
1.04425,,Surface,4,Image 1,1,71,
0.97153,,Surface,4,Image 1,1,73,
0.564438,,Surface,4,Image 1,1,74,
2.07245,,Surface,4,Image 1,1,75,
1.56001,,Surface,4,Image 1,1,76,
0.267081,,Surface,4,Image 1,1,77,
0.68312,,Surface,4,Image 1,1,78,
2.86872,,Surface,4,Image 1,1,80,
0.958457,,Surface,4,Image 1,1,81,
1.66946,,Surface,4,Image 1,1,82,
2.61708,,Surface,4,Image 1,1,83,
0.723505,,Surface,4,Image 1,1,85,
1.44893,,Surface,4,Image 1,1,87,
0.802616,,Surface,4,Image 1,1,88,
1.77821,,Surface,4,Image 1,1,91,
2.25997,,Surface,4,Image 1,1,92,
0.42005,,Surface,4,Image 1,1,93,
0.327712,,Surface,4,Image 1,1,94,
2.32061,,Surface,4,Image 1,1,95,
0.275085,,Surface,4,Image 1,1,96,
2.53099,,Surface,4,Image 1,1,97,
0.385716,,Surface,4,Image 1,1,104,
0.0826058,,Surface,4,Image 1,1,106,
1.34097,,Surface,4,Image 1,1,109,
0.721449,,Surface,4,Image 1,1,110,
1.01411,,Surface,4,Image 1,1,112,
0.895242,,Surface,4,Image 1,1,115,
1.96142,,Surface,4,Image 1,1,116,
0.398545,,Surface,4,Image 1,1,118,
4.20508,,Surface,4,Image 1,1,119,
0.453452,,Surface,4,Image 1,1,120,
0.507034,,Surface,4,Image 1,1,123,
3.37373,,Surface,4,Image 1,1,124,
0.220211,,Surface,4,Image 1,1,126,
0.435408,,Surface,4,Image 1,1,127,
0.635004,,Surface,4,Image 1,1,128,
0.574365,,Surface,4,Image 1,1,129,
0.22419,,Surface,4,Image 1,1,130,
2.21007,,Surface,4,Image 1,1,131,
0.841383,,Surface,4,Image 1,1,132,
2.25173,,Surface,4,Image 1,1,133,
0.893776,,Surface,4,Image 1,1,134,
0.659828,,Surface,4,Image 1,1,135,
2.8021,,Surface,4,Image 1,1,136,
0.598177,,Surface,4,Image 1,1,137,
11.1692,,Surface,4,Image 1,1,140,
1.33237,,Surface,4,Image 1,1,141,
12.7426,,Surface,4,Image 1,1,142,
0.838154,,Surface,4,Image 1,1,143,
3.97868,,Surface,4,Image 1,1,144,
0.647588,,Surface,4,Image 1,1,145,
0.742774,,Surface,4,Image 1,1,146,
2.13625,,Surface,4,Image 1,1,147,
0.208793,,Surface,4,Image 1,1,150,
0.551621,,Surface,4,Image 1,1,152,
0.207323,,Surface,4,Image 1,1,153,
3.04073,,Surface,4,Image 1,1,156,
2.85142,,Surface,4,Image 1,1,157,
0.422658,,Surface,4,Image 1,1,158,
6.05848,,Surface,4,Image 1,1,159,
3.22947,,Surface,4,Image 1,1,160,
0.383602,,Surface,4,Image 1,1,161,
0.332678,,Surface,4,Image 1,1,162,
0.63877,,Surface,4,Image 1,1,163,
0.19834,,Surface,4,Image 1,1,165,
0.314132,,Surface,4,Image 1,1,167,
3.44779,,Surface,4,Image 1,1,170,
0.54301,,Surface,4,Image 1,1,172,
2.96337,,Surface,4,Image 1,1,175,
3.50507,,Surface,4,Image 1,1,176,
0.525395,,Surface,4,Image 1,1,177,
2.41151,,Surface,4,Image 1,1,178,
0.757975,,Surface,4,Image 1,1,179,
0.648068,,Surface,4,Image 1,1,180,
2.29789,,Surface,4,Image 1,1,181,
0.86509,,Surface,4,Image 1,1,182,
0.126745,,Surface,4,Image 1,1,184,
1.05212,,Surface,4,Image 1,1,186,
0.361302,,Surface,4,Image 1,1,187,
1.67263,,Surface,4,Image 1,1,188,
0.291665,,Surface,4,Image 1,1,189,
