
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.77507,µm,Surface,LD,1,0,
2.13908,µm,Surface,LD,1,3,
7.23707,µm,Surface,LD,1,7,
2.50685,µm,Surface,LD,1,17,
1.5105,µm,Surface,LD,1,58,
0.0519273,µm,Surface,LD,1,59,
0.48053,µm,Surface,LD,1,61,
0.281182,µm,Surface,LD,1,62,
0.708418,µm,Surface,LD,1,64,
0.657413,µm,Surface,LD,1,65,
4.40839,µm,Surface,LD,1,67,
3.99924,µm,Surface,LD,1,68,
0.458861,µm,Surface,LD,1,69,
0.18185,µm,Surface,LD,1,70,
1.77101,µm,Surface,LD,1,71,
1.9711,µm,Surface,LD,1,73,
1.12623,µm,Surface,LD,1,74,
0.491109,µm,Surface,LD,1,75,
0,µm,Surface,LD,1,76,
2.16369,µm,Surface,LD,1,77,
1.3701,µm,Surface,LD,1,78,
1.10655,µm,Surface,LD,1,80,
0.0951474,µm,Surface,LD,1,81,
1.17443,µm,Surface,LD,1,82,
0.962994,µm,Surface,LD,1,83,
1.1788,µm,Surface,LD,1,85,
0.029953,µm,Surface,LD,1,87,
1.95604,µm,Surface,LD,1,88,
0.760145,µm,Surface,LD,1,91,
0.329774,µm,Surface,LD,1,92,
1.25426,µm,Surface,LD,1,93,
0,µm,Surface,LD,1,94,
2.07563,µm,Surface,LD,1,95,
0.234186,µm,Surface,LD,1,96,
0.015277,µm,Surface,LD,1,97,
1.76544,µm,Surface,LD,1,104,
6.27222,µm,Surface,LD,1,106,
1.4533,µm,Surface,LD,1,109,
2.48089,µm,Surface,LD,1,110,
2.14787,µm,Surface,LD,1,112,
3.32726,µm,Surface,LD,1,115,
0.626861,µm,Surface,LD,1,116,
0.392096,µm,Surface,LD,1,118,
1.044,µm,Surface,LD,1,119,
3.45005,µm,Surface,LD,1,120,
0,µm,Surface,LD,1,123,
0,µm,Surface,LD,1,124,
0.447041,µm,Surface,LD,1,126,
0.365274,µm,Surface,LD,1,127,
0,µm,Surface,LD,1,128,
0.585876,µm,Surface,LD,1,129,
2.79579,µm,Surface,LD,1,130,
0.363148,µm,Surface,LD,1,131,
0.313114,µm,Surface,LD,1,132,
0.253617,µm,Surface,LD,1,133,
0.189019,µm,Surface,LD,1,134,
0.360532,µm,Surface,LD,1,135,
0.233016,µm,Surface,LD,1,136,
1.05259,µm,Surface,LD,1,137,
0,µm,Surface,LD,1,140,
0,µm,Surface,LD,1,141,
0.026619,µm,Surface,LD,1,142,
0.212617,µm,Surface,LD,1,143,
0,µm,Surface,LD,1,144,
0.944919,µm,Surface,LD,1,145,
0.511931,µm,Surface,LD,1,146,
0.861032,µm,Surface,LD,1,147,
3.3937,µm,Surface,LD,1,150,
1.66448,µm,Surface,LD,1,152,
0.391102,µm,Surface,LD,1,153,
0.0402963,µm,Surface,LD,1,156,
0.0849136,µm,Surface,LD,1,157,
0.889179,µm,Surface,LD,1,158,
0,µm,Surface,LD,1,159,
0.383288,µm,Surface,LD,1,160,
0.98773,µm,Surface,LD,1,161,
1.81943,µm,Surface,LD,1,162,
0.17809,µm,Surface,LD,1,163,
0.831708,µm,Surface,LD,1,165,
0.946723,µm,Surface,LD,1,167,
1.00068,µm,Surface,LD,1,170,
2.4775,µm,Surface,LD,1,172,
1.99527,µm,Surface,LD,1,175,
0.274334,µm,Surface,LD,1,176,
3.46651,µm,Surface,LD,1,177,
1.70806,µm,Surface,LD,1,178,
2.64304,µm,Surface,LD,1,179,
1.70322,µm,Surface,LD,1,180,
1.71495,µm,Surface,LD,1,181,
0.161442,µm,Surface,LD,1,182,
3.11299,µm,Surface,LD,1,184,
2.18441,µm,Surface,LD,1,186,
1.1884,µm,Surface,LD,1,187,
