
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,0,
2.67872,,Surface,5,Image 1,1,3,
0.0004462,,Surface,5,Image 1,1,7,
6.24322e-05,,Surface,5,Image 1,1,17,
0.384845,,Surface,5,Image 1,1,58,
0.0334359,,Surface,5,Image 1,1,59,
2.07928,,Surface,5,Image 1,1,61,
0.00064439,,Surface,5,Image 1,1,62,
21.5639,,Surface,5,Image 1,1,64,
1.8487,,Surface,5,Image 1,1,65,
6.24322e-05,,Surface,5,Image 1,1,67,
3.93485,,Surface,5,Image 1,1,68,
38.1628,,Surface,5,Image 1,1,69,
42.9031,,Surface,5,Image 1,1,70,
7.95284,,Surface,5,Image 1,1,71,
13.8298,,Surface,5,Image 1,1,73,
0.00182777,,Surface,5,Image 1,1,74,
211.2,,Surface,5,Image 1,1,75,
130.133,,Surface,5,Image 1,1,76,
0.493071,,Surface,5,Image 1,1,77,
0.185706,,Surface,5,Image 1,1,78,
0.574039,,Surface,5,Image 1,1,80,
0.55831,,Surface,5,Image 1,1,81,
5.55655,,Surface,5,Image 1,1,82,
150.642,,Surface,5,Image 1,1,83,
1.42492,,Surface,5,Image 1,1,85,
3.08153,,Surface,5,Image 1,1,87,
214.509,,Surface,5,Image 1,1,88,
0.0204879,,Surface,5,Image 1,1,91,
2.04287,,Surface,5,Image 1,1,92,
0.377329,,Surface,5,Image 1,1,93,
1.7336,,Surface,5,Image 1,1,94,
189.549,,Surface,5,Image 1,1,95,
0.144303,,Surface,5,Image 1,1,96,
4.83498,,Surface,5,Image 1,1,97,
6.98571,,Surface,5,Image 1,1,104,
6.24322e-05,,Surface,5,Image 1,1,106,
2.55292,,Surface,5,Image 1,1,109,
0.934562,,Surface,5,Image 1,1,110,
0.274707,,Surface,5,Image 1,1,112,
3.94772,,Surface,5,Image 1,1,115,
6.37152,,Surface,5,Image 1,1,116,
0.588941,,Surface,5,Image 1,1,118,
57.0924,,Surface,5,Image 1,1,119,
3.48717,,Surface,5,Image 1,1,120,
3.54463,,Surface,5,Image 1,1,123,
60.8719,,Surface,5,Image 1,1,124,
0.527204,,Surface,5,Image 1,1,126,
0.00969802,,Surface,5,Image 1,1,127,
5.01367,,Surface,5,Image 1,1,128,
1.17182,,Surface,5,Image 1,1,129,
6.24322e-05,,Surface,5,Image 1,1,130,
5.9811,,Surface,5,Image 1,1,131,
2.47379,,Surface,5,Image 1,1,132,
10.3532,,Surface,5,Image 1,1,133,
0.499132,,Surface,5,Image 1,1,134,
7.6548,,Surface,5,Image 1,1,135,
107.992,,Surface,5,Image 1,1,136,
4.73182,,Surface,5,Image 1,1,137,
8.90502,,Surface,5,Image 1,1,140,
0.404615,,Surface,5,Image 1,1,141,
13.0374,,Surface,5,Image 1,1,142,
1.51995,,Surface,5,Image 1,1,143,
11.2825,,Surface,5,Image 1,1,144,
0.0156636,,Surface,5,Image 1,1,145,
2.4228,,Surface,5,Image 1,1,146,
1.84619,,Surface,5,Image 1,1,147,
0.426169,,Surface,5,Image 1,1,150,
0.156827,,Surface,5,Image 1,1,152,
0.110505,,Surface,5,Image 1,1,153,
37.3784,,Surface,5,Image 1,1,156,
7.52362,,Surface,5,Image 1,1,157,
0.26356,,Surface,5,Image 1,1,158,
9.64507,,Surface,5,Image 1,1,159,
225.046,,Surface,5,Image 1,1,160,
0.000101186,,Surface,5,Image 1,1,161,
0.0384981,,Surface,5,Image 1,1,162,
0.90101,,Surface,5,Image 1,1,163,
6.24322e-05,,Surface,5,Image 1,1,165,
0.000624052,,Surface,5,Image 1,1,167,
4.51946,,Surface,5,Image 1,1,170,
1.80427,,Surface,5,Image 1,1,172,
141.852,,Surface,5,Image 1,1,175,
128.585,,Surface,5,Image 1,1,176,
0.0572912,,Surface,5,Image 1,1,177,
92.9688,,Surface,5,Image 1,1,178,
0.491645,,Surface,5,Image 1,1,179,
0.380103,,Surface,5,Image 1,1,180,
2.7874,,Surface,5,Image 1,1,181,
29.4682,,Surface,5,Image 1,1,182,
0.255602,,Surface,5,Image 1,1,184,
4.18201,,Surface,5,Image 1,1,186,
0.360012,,Surface,5,Image 1,1,187,
3.97528,,Surface,5,Image 1,1,188,
0.127449,,Surface,5,Image 1,1,189,
85.9578,,Surface,5,Image 1,1,191,
0.394616,,Surface,5,Image 1,1,192,
118.803,,Surface,5,Image 1,1,193,
55.4539,,Surface,5,Image 1,1,194,
3.49011,,Surface,5,Image 1,1,195,
0.00154694,,Surface,5,Image 1,1,197,
5.46365,,Surface,5,Image 1,1,198,
0.342597,,Surface,5,Image 1,1,199,
0.776591,,Surface,5,Image 1,1,200,
3.38511,,Surface,5,Image 1,1,202,
1.85169,,Surface,5,Image 1,1,205,
5.96577,,Surface,5,Image 1,1,206,
1.32786,,Surface,5,Image 1,1,207,
8.45995,,Surface,5,Image 1,1,208,
2.02287,,Surface,5,Image 1,1,210,
0.508847,,Surface,5,Image 1,1,212,
0.991488,,Surface,5,Image 1,1,213,
3.66622,,Surface,5,Image 1,1,214,
2.64463,,Surface,5,Image 1,1,215,
4.09679,,Surface,5,Image 1,1,217,
1.99908,,Surface,5,Image 1,1,218,
86.9779,,Surface,5,Image 1,1,219,
3.07176,,Surface,5,Image 1,1,220,
231.461,,Surface,5,Image 1,1,223,
5.45381,,Surface,5,Image 1,1,224,
0.681195,,Surface,5,Image 1,1,226,
30.5948,,Surface,5,Image 1,1,230,
0.167627,,Surface,5,Image 1,1,235,
178.032,,Surface,5,Image 1,1,237,
71.3225,,Surface,5,Image 1,1,238,
3.93433,,Surface,5,Image 1,1,241,
