
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
27,,Surface,3,Image 1,1,0,
35.6172,,Surface,3,Image 1,1,3,
24.7109,,Surface,3,Image 1,1,7,
28.4766,,Surface,3,Image 1,1,17,
27.7188,,Surface,3,Image 1,1,58,
37.4531,,Surface,3,Image 1,1,59,
29.8828,,Surface,3,Image 1,1,61,
25.2695,,Surface,3,Image 1,1,62,
28.7539,,Surface,3,Image 1,1,64,
38.6406,,Surface,3,Image 1,1,65,
27.3633,,Surface,3,Image 1,1,67,
34.7188,,Surface,3,Image 1,1,68,
48.125,,Surface,3,Image 1,1,69,
33.6875,,Surface,3,Image 1,1,70,
35.2344,,Surface,3,Image 1,1,71,
29.3984,,Surface,3,Image 1,1,73,
30.8281,,Surface,3,Image 1,1,74,
27.543,,Surface,3,Image 1,1,75,
37.0312,,Surface,3,Image 1,1,76,
25.0117,,Surface,3,Image 1,1,77,
25.9023,,Surface,3,Image 1,1,78,
33.3438,,Surface,3,Image 1,1,80,
37.8594,,Surface,3,Image 1,1,81,
34.5156,,Surface,3,Image 1,1,82,
41.9375,,Surface,3,Image 1,1,83,
44.6875,,Surface,3,Image 1,1,85,
34.6875,,Surface,3,Image 1,1,87,
45.9062,,Surface,3,Image 1,1,88,
38.7188,,Surface,3,Image 1,1,91,
35.625,,Surface,3,Image 1,1,92,
46.9062,,Surface,3,Image 1,1,93,
35.6484,,Surface,3,Image 1,1,94,
31.625,,Surface,3,Image 1,1,95,
32.4375,,Surface,3,Image 1,1,96,
29.1484,,Surface,3,Image 1,1,97,
42.9375,,Surface,3,Image 1,1,104,
29.9961,,Surface,3,Image 1,1,106,
34.0312,,Surface,3,Image 1,1,109,
44.0312,,Surface,3,Image 1,1,110,
35.7656,,Surface,3,Image 1,1,112,
30.8672,,Surface,3,Image 1,1,115,
33.3438,,Surface,3,Image 1,1,116,
35.6719,,Surface,3,Image 1,1,118,
30.1719,,Surface,3,Image 1,1,119,
29.2344,,Surface,3,Image 1,1,120,
41.0938,,Surface,3,Image 1,1,123,
43.2812,,Surface,3,Image 1,1,124,
27.2461,,Surface,3,Image 1,1,126,
28.2734,,Surface,3,Image 1,1,127,
38.9062,,Surface,3,Image 1,1,128,
26.5684,,Surface,3,Image 1,1,129,
31.6953,,Surface,3,Image 1,1,130,
38.2344,,Surface,3,Image 1,1,131,
44.9375,,Surface,3,Image 1,1,132,
40.375,,Surface,3,Image 1,1,133,
31.3359,,Surface,3,Image 1,1,134,
35.0781,,Surface,3,Image 1,1,135,
32.375,,Surface,3,Image 1,1,136,
38.6562,,Surface,3,Image 1,1,137,
27.9609,,Surface,3,Image 1,1,140,
25.0879,,Surface,3,Image 1,1,141,
30.1094,,Surface,3,Image 1,1,142,
27.9219,,Surface,3,Image 1,1,143,
26.6855,,Surface,3,Image 1,1,144,
32.7578,,Surface,3,Image 1,1,145,
37.4688,,Surface,3,Image 1,1,146,
32.2891,,Surface,3,Image 1,1,147,
31.1094,,Surface,3,Image 1,1,150,
27.0508,,Surface,3,Image 1,1,152,
32.4922,,Surface,3,Image 1,1,153,
41.3125,,Surface,3,Image 1,1,156,
27.1094,,Surface,3,Image 1,1,157,
26.4258,,Surface,3,Image 1,1,158,
40.4375,,Surface,3,Image 1,1,159,
41.8438,,Surface,3,Image 1,1,160,
30.5508,,Surface,3,Image 1,1,161,
29.2227,,Surface,3,Image 1,1,162,
41.0625,,Surface,3,Image 1,1,163,
27.6484,,Surface,3,Image 1,1,165,
31.2734,,Surface,3,Image 1,1,167,
38.4062,,Surface,3,Image 1,1,170,
30.8164,,Surface,3,Image 1,1,172,
37.6562,,Surface,3,Image 1,1,175,
49.625,,Surface,3,Image 1,1,176,
29.5547,,Surface,3,Image 1,1,177,
36.7031,,Surface,3,Image 1,1,178,
32.5039,,Surface,3,Image 1,1,179,
35.125,,Surface,3,Image 1,1,180,
35.5156,,Surface,3,Image 1,1,181,
25.8242,,Surface,3,Image 1,1,182,
30.6406,,Surface,3,Image 1,1,184,
25.0098,,Surface,3,Image 1,1,186,
28.7031,,Surface,3,Image 1,1,187,
39.4375,,Surface,3,Image 1,1,188,
26.7734,,Surface,3,Image 1,1,189,
36.1875,,Surface,3,Image 1,1,191,
32.5156,,Surface,3,Image 1,1,192,
32.7031,,Surface,3,Image 1,1,193,
39.2344,,Surface,3,Image 1,1,194,
24.5977,,Surface,3,Image 1,1,195,
25.2812,,Surface,3,Image 1,1,197,
29.0859,,Surface,3,Image 1,1,198,
31.875,,Surface,3,Image 1,1,199,
47.6562,,Surface,3,Image 1,1,200,
30.5781,,Surface,3,Image 1,1,202,
30.1797,,Surface,3,Image 1,1,205,
34.0938,,Surface,3,Image 1,1,206,
33.4688,,Surface,3,Image 1,1,207,
25.9004,,Surface,3,Image 1,1,208,
40.2344,,Surface,3,Image 1,1,210,
24.5703,,Surface,3,Image 1,1,212,
32.9336,,Surface,3,Image 1,1,213,
35.875,,Surface,3,Image 1,1,214,
28.6797,,Surface,3,Image 1,1,215,
39.0312,,Surface,3,Image 1,1,217,
42.7188,,Surface,3,Image 1,1,218,
30.7969,,Surface,3,Image 1,1,219,
32.7969,,Surface,3,Image 1,1,220,
43.625,,Surface,3,Image 1,1,223,
27.2539,,Surface,3,Image 1,1,224,
25.4199,,Surface,3,Image 1,1,226,
35.9062,,Surface,3,Image 1,1,230,
30.1094,,Surface,3,Image 1,1,235,
27.0176,,Surface,3,Image 1,1,237,
33.8906,,Surface,3,Image 1,1,238,
39.5,,Surface,3,Image 1,1,241,
30.3203,,Surface,3,Image 1,1,243,
34.6406,,Surface,3,Image 1,1,248,
27.9922,,Surface,3,Image 1,1,250,
42.2969,,Surface,3,Image 1,1,252,
34.9062,,Surface,3,Image 1,1,253,
31.6797,,Surface,3,Image 1,1,254,
36.25,,Surface,3,Image 1,1,256,
30.3438,,Surface,3,Image 1,1,257,
27.0918,,Surface,3,Image 1,1,258,
33.3438,,Surface,3,Image 1,1,261,
27.6953,,Surface,3,Image 1,1,262,
34.5938,,Surface,3,Image 1,1,264,
30.8164,,Surface,3,Image 1,1,265,
38.4688,,Surface,3,Image 1,1,267,
29.9219,,Surface,3,Image 1,1,270,
36.9062,,Surface,3,Image 1,1,272,
30.3984,,Surface,3,Image 1,1,273,
50.6875,,Surface,3,Image 1,1,275,
34.4453,,Surface,3,Image 1,1,280,
34.5156,,Surface,3,Image 1,1,282,
35.2656,,Surface,3,Image 1,1,283,
28.2109,,Surface,3,Image 1,1,284,
40.0938,,Surface,3,Image 1,1,286,
31.9531,,Surface,3,Image 1,1,288,
31.8438,,Surface,3,Image 1,1,290,
27.7422,,Surface,3,Image 1,1,291,
36.7969,,Surface,3,Image 1,1,292,
36.8125,,Surface,3,Image 1,1,293,
27.0195,,Surface,3,Image 1,1,294,
