
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00768111,,Surface,6,Image 1,1,0,
0.108478,,Surface,6,Image 1,1,3,
0.865371,,Surface,6,Image 1,1,7,
0.03252,,Surface,6,Image 1,1,17,
0.00905612,,Surface,6,Image 1,1,58,
0.0883587,,Surface,6,Image 1,1,59,
1.21043,,Surface,6,Image 1,1,61,
2.54705,,Surface,6,Image 1,1,62,
7.05815,,Surface,6,Image 1,1,64,
0.199079,,Surface,6,Image 1,1,65,
0.010746,,Surface,6,Image 1,1,67,
12.0145,,Surface,6,Image 1,1,68,
52.9924,,Surface,6,Image 1,1,69,
12.9949,,Surface,6,Image 1,1,70,
0.646776,,Surface,6,Image 1,1,71,
2.3109,,Surface,6,Image 1,1,73,
0.0221577,,Surface,6,Image 1,1,74,
27.8677,,Surface,6,Image 1,1,75,
109.336,,Surface,6,Image 1,1,76,
0.314231,,Surface,6,Image 1,1,77,
0.00687446,,Surface,6,Image 1,1,78,
0.186597,,Surface,6,Image 1,1,80,
0.106766,,Surface,6,Image 1,1,81,
0.719742,,Surface,6,Image 1,1,82,
127.575,,Surface,6,Image 1,1,83,
0.154206,,Surface,6,Image 1,1,85,
0.156524,,Surface,6,Image 1,1,87,
50.7784,,Surface,6,Image 1,1,88,
0.238763,,Surface,6,Image 1,1,91,
0.266559,,Surface,6,Image 1,1,92,
0.930577,,Surface,6,Image 1,1,93,
0.212729,,Surface,6,Image 1,1,94,
80.4861,,Surface,6,Image 1,1,95,
0.0631726,,Surface,6,Image 1,1,96,
6.58693,,Surface,6,Image 1,1,97,
1.90457,,Surface,6,Image 1,1,104,
0.0142903,,Surface,6,Image 1,1,106,
1.22743,,Surface,6,Image 1,1,109,
0.0672312,,Surface,6,Image 1,1,110,
0.00575905,,Surface,6,Image 1,1,112,
1.40643,,Surface,6,Image 1,1,115,
5.5386,,Surface,6,Image 1,1,116,
0.521283,,Surface,6,Image 1,1,118,
118.033,,Surface,6,Image 1,1,119,
0.52835,,Surface,6,Image 1,1,120,
6.9889,,Surface,6,Image 1,1,123,
5612.37,,Surface,6,Image 1,1,124,
7.90824,,Surface,6,Image 1,1,126,
0.687956,,Surface,6,Image 1,1,127,
61.5101,,Surface,6,Image 1,1,128,
2.69184,,Surface,6,Image 1,1,129,
2.20531,,Surface,6,Image 1,1,130,
1478.04,,Surface,6,Image 1,1,131,
3.22459,,Surface,6,Image 1,1,132,
1.88679,,Surface,6,Image 1,1,133,
0.682702,,Surface,6,Image 1,1,134,
24.7501,,Surface,6,Image 1,1,135,
85.5395,,Surface,6,Image 1,1,136,
5.73873,,Surface,6,Image 1,1,137,
12.6182,,Surface,6,Image 1,1,140,
4.81844,,Surface,6,Image 1,1,141,
52.7873,,Surface,6,Image 1,1,142,
55.6388,,Surface,6,Image 1,1,143,
0.117735,,Surface,6,Image 1,1,144,
0.0949758,,Surface,6,Image 1,1,145,
0.14809,,Surface,6,Image 1,1,146,
1.31335,,Surface,6,Image 1,1,147,
0.0873847,,Surface,6,Image 1,1,150,
0.0261631,,Surface,6,Image 1,1,152,
0.0962809,,Surface,6,Image 1,1,153,
2042.41,,Surface,6,Image 1,1,156,
44.4171,,Surface,6,Image 1,1,157,
3.10058,,Surface,6,Image 1,1,158,
1916.44,,Surface,6,Image 1,1,159,
80.0027,,Surface,6,Image 1,1,160,
0.750662,,Surface,6,Image 1,1,161,
4.06453e-05,,Surface,6,Image 1,1,162,
5.01621,,Surface,6,Image 1,1,163,
0.0010572,,Surface,6,Image 1,1,165,
0.63721,,Surface,6,Image 1,1,167,
9.57031,,Surface,6,Image 1,1,170,
7.65688e-05,,Surface,6,Image 1,1,172,
39.3196,,Surface,6,Image 1,1,175,
779.203,,Surface,6,Image 1,1,176,
9.54318,,Surface,6,Image 1,1,177,
127.927,,Surface,6,Image 1,1,178,
0.0360381,,Surface,6,Image 1,1,179,
1.02306,,Surface,6,Image 1,1,180,
4.25462,,Surface,6,Image 1,1,181,
8.44164,,Surface,6,Image 1,1,182,
0.0347922,,Surface,6,Image 1,1,184,
21.612,,Surface,6,Image 1,1,186,
11.4571,,Surface,6,Image 1,1,187,
31.693,,Surface,6,Image 1,1,188,
0.00553641,,Surface,6,Image 1,1,189,
36.6874,,Surface,6,Image 1,1,191,
0.177811,,Surface,6,Image 1,1,192,
73.2825,,Surface,6,Image 1,1,193,
12.2686,,Surface,6,Image 1,1,194,
0.333798,,Surface,6,Image 1,1,195,
0.0124995,,Surface,6,Image 1,1,197,
863.689,,Surface,6,Image 1,1,198,
5.78996,,Surface,6,Image 1,1,199,
0.00759861,,Surface,6,Image 1,1,200,
46.2901,,Surface,6,Image 1,1,202,
9.48387,,Surface,6,Image 1,1,205,
0.433592,,Surface,6,Image 1,1,206,
0.753758,,Surface,6,Image 1,1,207,
192.639,,Surface,6,Image 1,1,208,
0.416564,,Surface,6,Image 1,1,210,
4.27882,,Surface,6,Image 1,1,212,
0.20698,,Surface,6,Image 1,1,213,
6.17611,,Surface,6,Image 1,1,214,
156.569,,Surface,6,Image 1,1,215,
1.97031,,Surface,6,Image 1,1,217,
32.9111,,Surface,6,Image 1,1,218,
94.2513,,Surface,6,Image 1,1,219,
398.941,,Surface,6,Image 1,1,220,
7799.21,,Surface,6,Image 1,1,223,
178.461,,Surface,6,Image 1,1,224,
2.27013,,Surface,6,Image 1,1,226,
45.3738,,Surface,6,Image 1,1,230,
0.0168666,,Surface,6,Image 1,1,235,
102.137,,Surface,6,Image 1,1,237,
186.723,,Surface,6,Image 1,1,238,
4.13199,,Surface,6,Image 1,1,241,
0.43971,,Surface,6,Image 1,1,243,
35.5131,,Surface,6,Image 1,1,248,
0.190397,,Surface,6,Image 1,1,250,
20.5338,,Surface,6,Image 1,1,252,
5.83743,,Surface,6,Image 1,1,253,
0.702942,,Surface,6,Image 1,1,254,
10.4451,,Surface,6,Image 1,1,256,
0.0185791,,Surface,6,Image 1,1,257,
3.41439,,Surface,6,Image 1,1,258,
10.7079,,Surface,6,Image 1,1,261,
0.0727995,,Surface,6,Image 1,1,262,
5.85002,,Surface,6,Image 1,1,264,
0.8305,,Surface,6,Image 1,1,265,
61.7914,,Surface,6,Image 1,1,267,
11.9423,,Surface,6,Image 1,1,270,
1.21853,,Surface,6,Image 1,1,272,
2.87518,,Surface,6,Image 1,1,273,
0.0304462,,Surface,6,Image 1,1,275,
0.0612843,,Surface,6,Image 1,1,280,
2.09762,,Surface,6,Image 1,1,282,
1.73314,,Surface,6,Image 1,1,283,
8.40243,,Surface,6,Image 1,1,284,
1256.8,,Surface,6,Image 1,1,286,
0.780431,,Surface,6,Image 1,1,288,
148.439,,Surface,6,Image 1,1,290,
6.31843,,Surface,6,Image 1,1,291,
0.602953,,Surface,6,Image 1,1,292,
138.26,,Surface,6,Image 1,1,293,
