
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,0,
1.10449,,Surface,5,Image 1,1,3,
6.24322e-05,,Surface,5,Image 1,1,7,
6.24322e-05,,Surface,5,Image 1,1,17,
0.0899658,,Surface,5,Image 1,1,58,
0.00143433,,Surface,5,Image 1,1,59,
1.26318,,Surface,5,Image 1,1,61,
6.24322e-05,,Surface,5,Image 1,1,62,
1.71094,,Surface,5,Image 1,1,64,
0.111816,,Surface,5,Image 1,1,65,
6.24322e-05,,Surface,5,Image 1,1,67,
0.205078,,Surface,5,Image 1,1,68,
2.64062,,Surface,5,Image 1,1,69,
2.82812,,Surface,5,Image 1,1,70,
0.6875,,Surface,5,Image 1,1,71,
2.66016,,Surface,5,Image 1,1,73,
0.000374794,,Surface,5,Image 1,1,74,
83.0625,,Surface,5,Image 1,1,75,
9.4375,,Surface,5,Image 1,1,76,
0.138916,,Surface,5,Image 1,1,77,
0.00250244,,Surface,5,Image 1,1,78,
0.0314941,,Surface,5,Image 1,1,80,
0.0290527,,Surface,5,Image 1,1,81,
1.25391,,Surface,5,Image 1,1,82,
37.5625,,Surface,5,Image 1,1,83,
0.133301,,Surface,5,Image 1,1,85,
0.239258,,Surface,5,Image 1,1,87,
44.1875,,Surface,5,Image 1,1,88,
0.00395966,,Surface,5,Image 1,1,91,
0.00976562,,Surface,5,Image 1,1,92,
0.0419922,,Surface,5,Image 1,1,93,
1.15771,,Surface,5,Image 1,1,94,
130.531,,Surface,5,Image 1,1,95,
0.00463867,,Surface,5,Image 1,1,96,
0.322266,,Surface,5,Image 1,1,97,
0.705078,,Surface,5,Image 1,1,104,
6.24322e-05,,Surface,5,Image 1,1,106,
0.0732422,,Surface,5,Image 1,1,109,
0.0100098,,Surface,5,Image 1,1,110,
0.0881348,,Surface,5,Image 1,1,112,
0.681641,,Surface,5,Image 1,1,115,
1.3457,,Surface,5,Image 1,1,116,
0.00366211,,Surface,5,Image 1,1,118,
5.42188,,Surface,5,Image 1,1,119,
0.0878906,,Surface,5,Image 1,1,120,
0.591797,,Surface,5,Image 1,1,123,
3.26562,,Surface,5,Image 1,1,124,
0.0559082,,Surface,5,Image 1,1,126,
0.000324249,,Surface,5,Image 1,1,127,
0.880859,,Surface,5,Image 1,1,128,
0.426025,,Surface,5,Image 1,1,129,
6.24322e-05,,Surface,5,Image 1,1,130,
2.13867,,Surface,5,Image 1,1,131,
0.15332,,Surface,5,Image 1,1,132,
1.73047,,Surface,5,Image 1,1,133,
0.110596,,Surface,5,Image 1,1,134,
1.67773,,Surface,5,Image 1,1,135,
59.2188,,Surface,5,Image 1,1,136,
0.759766,,Surface,5,Image 1,1,137,
3.3418,,Surface,5,Image 1,1,140,
0.26239,,Surface,5,Image 1,1,141,
4.01953,,Surface,5,Image 1,1,142,
0.394043,,Surface,5,Image 1,1,143,
4.01172,,Surface,5,Image 1,1,144,
0.00134277,,Surface,5,Image 1,1,145,
0.0595703,,Surface,5,Image 1,1,146,
0.305176,,Surface,5,Image 1,1,147,
0.0583496,,Surface,5,Image 1,1,150,
0.0204468,,Surface,5,Image 1,1,152,
0.0240173,,Surface,5,Image 1,1,153,
1.67188,,Surface,5,Image 1,1,156,
3.89844,,Surface,5,Image 1,1,157,
0.137634,,Surface,5,Image 1,1,158,
3.55859,,Surface,5,Image 1,1,159,
48.1875,,Surface,5,Image 1,1,160,
6.24322e-05,,Surface,5,Image 1,1,161,
0.00738525,,Surface,5,Image 1,1,162,
0.11499,,Surface,5,Image 1,1,163,
6.24322e-05,,Surface,5,Image 1,1,165,
6.24322e-05,,Surface,5,Image 1,1,167,
0.900391,,Surface,5,Image 1,1,170,
0.567871,,Surface,5,Image 1,1,172,
57.25,,Surface,5,Image 1,1,175,
9.1875,,Surface,5,Image 1,1,176,
0.0153046,,Surface,5,Image 1,1,177,
13.7188,,Surface,5,Image 1,1,178,
0.0880127,,Surface,5,Image 1,1,179,
0.0378418,,Surface,5,Image 1,1,180,
1.44629,,Surface,5,Image 1,1,181,
6.47656,,Surface,5,Image 1,1,182,
0.0564575,,Surface,5,Image 1,1,184,
2.96582,,Surface,5,Image 1,1,186,
0.0236816,,Surface,5,Image 1,1,187,
1.33008,,Surface,5,Image 1,1,188,
0.0605774,,Surface,5,Image 1,1,189,
28.25,,Surface,5,Image 1,1,191,
0.0552979,,Surface,5,Image 1,1,192,
32.2812,,Surface,5,Image 1,1,193,
32.5781,,Surface,5,Image 1,1,194,
0.71875,,Surface,5,Image 1,1,195,
0.000104427,,Surface,5,Image 1,1,197,
3.26172,,Surface,5,Image 1,1,198,
0.14917,,Surface,5,Image 1,1,199,
0.0512695,,Surface,5,Image 1,1,200,
1.1084,,Surface,5,Image 1,1,202,
1.07471,,Surface,5,Image 1,1,205,
0.697266,,Surface,5,Image 1,1,206,
0.0766602,,Surface,5,Image 1,1,207,
5.95898,,Surface,5,Image 1,1,208,
0.592773,,Surface,5,Image 1,1,210,
