
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0260773,,Surface,6,Image 1,1,0,
0.126526,,Surface,6,Image 1,1,3,
0.322021,,Surface,6,Image 1,1,7,
0.0664978,,Surface,6,Image 1,1,17,
0.0325928,,Surface,6,Image 1,1,58,
0.0522461,,Surface,6,Image 1,1,59,
0.229248,,Surface,6,Image 1,1,61,
0.439697,,Surface,6,Image 1,1,62,
0.47998,,Surface,6,Image 1,1,64,
0.0813904,,Surface,6,Image 1,1,65,
0.0224457,,Surface,6,Image 1,1,67,
0.411865,,Surface,6,Image 1,1,68,
0.441406,,Surface,6,Image 1,1,69,
0.466309,,Surface,6,Image 1,1,70,
0.122314,,Surface,6,Image 1,1,71,
0.360596,,Surface,6,Image 1,1,73,
0.0153198,,Surface,6,Image 1,1,74,
1.45166,,Surface,6,Image 1,1,75,
0.866211,,Surface,6,Image 1,1,76,
0.106995,,Surface,6,Image 1,1,77,
0.018158,,Surface,6,Image 1,1,78,
0.0514221,,Surface,6,Image 1,1,80,
0.0480347,,Surface,6,Image 1,1,81,
0.0847168,,Surface,6,Image 1,1,82,
0.907227,,Surface,6,Image 1,1,83,
0.0300598,,Surface,6,Image 1,1,85,
0.0409546,,Surface,6,Image 1,1,87,
1.46973,,Surface,6,Image 1,1,88,
0.0680542,,Surface,6,Image 1,1,91,
0.0350342,,Surface,6,Image 1,1,92,
0.131592,,Surface,6,Image 1,1,93,
0.123657,,Surface,6,Image 1,1,94,
3.65576,,Surface,6,Image 1,1,95,
0.0671692,,Surface,6,Image 1,1,96,
0.639404,,Surface,6,Image 1,1,97,
0.139038,,Surface,6,Image 1,1,104,
0.0440063,,Surface,6,Image 1,1,106,
0.108459,,Surface,6,Image 1,1,109,
0.0414124,,Surface,6,Image 1,1,110,
0.0133972,,Surface,6,Image 1,1,112,
0.323364,,Surface,6,Image 1,1,115,
0.232666,,Surface,6,Image 1,1,116,
0.085083,,Surface,6,Image 1,1,118,
1.11035,,Surface,6,Image 1,1,119,
0.0532227,,Surface,6,Image 1,1,120,
0.228516,,Surface,6,Image 1,1,123,
10.5547,,Surface,6,Image 1,1,124,
0.644775,,Surface,6,Image 1,1,126,
0.200745,,Surface,6,Image 1,1,127,
0.477539,,Surface,6,Image 1,1,128,
0.64856,,Surface,6,Image 1,1,129,
0.359131,,Surface,6,Image 1,1,130,
4.4668,,Surface,6,Image 1,1,131,
0.0646973,,Surface,6,Image 1,1,132,
0.14209,,Surface,6,Image 1,1,133,
0.157837,,Surface,6,Image 1,1,134,
0.39502,,Surface,6,Image 1,1,135,
1.86523,,Surface,6,Image 1,1,136,
0.35083,,Surface,6,Image 1,1,137,
0.634033,,Surface,6,Image 1,1,140,
0.921631,,Surface,6,Image 1,1,141,
0.89209,,Surface,6,Image 1,1,142,
1.1377,,Surface,6,Image 1,1,143,
0.154266,,Surface,6,Image 1,1,144,
0.0926819,,Surface,6,Image 1,1,145,
0.0346375,,Surface,6,Image 1,1,146,
0.270386,,Surface,6,Image 1,1,147,
0.0896454,,Surface,6,Image 1,1,150,
