
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.74623,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,28.8692,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,110.483,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,334.407,µm^3,Cumulative Volume,Image 1,1,,
0.1105,744.093,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1220.62,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1697.45,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2160.25,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2627.33,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3106.22,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3602.43,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4121.13,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4665.06,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5237.95,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5828.8,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6424.67,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7011.08,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7584.09,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8145.52,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8703.08,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9263.04,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9828.06,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10399,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10978.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11563.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12150.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12743.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13340.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13944.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14553.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15169.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15787.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16404.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17021.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17634.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18245.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18850.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19448.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20041.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20628.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21211.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21789.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22367.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22933.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23489.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24035.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24562.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25073.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25572.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26061.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26531.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26985.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27427.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27851.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28260.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,28657.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29045.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29420.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29786,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30144.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,30491.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30828.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31160.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31488.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31810,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32126.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32441.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32751.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33058.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33364.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33665.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33961.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34256.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34551.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34841.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35128.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35414.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35696.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35976.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36256.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36539.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36815.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37087.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37356.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37622.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37886.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38150.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38415.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38673.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38927.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39176.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39424.8,µm^3,Cumulative Volume,Image 1,1,,
