
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
61.5999,44.9287,10,µm,Surface,Position,1,0,
45.8622,60.3777,11.2,µm,Surface,Position,1,3,
61.7646,45.368,11.4667,µm,Surface,Position,1,7,
49.8158,60.0294,10.8,µm,Surface,Position,1,17,
51.1227,51.7048,11.4333,µm,Surface,Position,1,58,
45.2692,57.6572,11.3,µm,Surface,Position,1,59,
42.9509,60.5446,9.85455,µm,Surface,Position,1,61,
44.6468,58.4187,11.3333,µm,Surface,Position,1,62,
39.901,63.5613,11.1333,µm,Surface,Position,1,64,
41.933,61.4669,11.3037,µm,Surface,Position,1,65,
59.0207,44.3872,11.4154,µm,Surface,Position,1,67,
58.1435,45.4708,11.364,µm,Surface,Position,1,68,
43.7691,60.1726,11.0347,µm,Surface,Position,1,69,
39.5713,64.109,11.2765,µm,Surface,Position,1,70,
41.2167,62.4487,11.2571,µm,Surface,Position,1,71,
40.9911,62.7919,11.1231,µm,Surface,Position,1,73,
44.4125,59.2964,11.2875,µm,Surface,Position,1,74,
40.0483,63.8614,11.0308,µm,Surface,Position,1,75,
39.9434,64.3075,11.0861,µm,Surface,Position,1,76,
47.8091,56.0398,11.3636,µm,Surface,Position,1,77,
41.8097,62.1051,11.3,µm,Surface,Position,1,78,
42.301,61.8993,11.2933,µm,Surface,Position,1,80,
38.9607,65.2073,11.2,µm,Surface,Position,1,81,
48.7323,55.3436,11.3222,µm,Surface,Position,1,82,
42.9973,61.4282,11.2341,µm,Surface,Position,1,83,
44.9818,59.47,11.3191,µm,Surface,Position,1,85,
39.346,65.149,11.1333,µm,Surface,Position,1,87,
41.4002,63.0888,11.2762,µm,Surface,Position,1,88,
40.6378,64.0678,11.2762,µm,Surface,Position,1,91,
38.8546,65.9472,11.1077,µm,Surface,Position,1,92,
45.2548,59.4693,11.3313,µm,Surface,Position,1,93,
39.7811,64.9715,11,µm,Surface,Position,1,94,
41.8756,62.8189,11.2667,µm,Surface,Position,1,95,
40.2832,64.5651,11.25,µm,Surface,Position,1,96,
39.2457,65.7738,11.2471,µm,Surface,Position,1,97,
44.5004,61.176,11.2622,µm,Surface,Position,1,104,
61.0947,44.8848,10.4,µm,Surface,Position,1,106,
38.8982,67.2976,11.1699,µm,Surface,Position,1,109,
42.7165,63.1608,11.3304,µm,Surface,Position,1,110,
44.9781,61.0398,11.3333,µm,Surface,Position,1,112,
58.0526,43.0947,11.38,µm,Surface,Position,1,115,
43.1222,58.8493,9.66182,µm,Surface,Position,1,116,
41.1081,60.2637,11.3111,µm,Surface,Position,1,118,
46.3498,56.0271,8.92,µm,Surface,Position,1,119,
54.6865,46.8396,11.3889,µm,Surface,Position,1,120,
49.5394,51.9417,11.3739,µm,Surface,Position,1,123,
44.6271,57.127,10.5302,µm,Surface,Position,1,124,
41.9613,59.5813,11.1333,µm,Surface,Position,1,126,
42.1809,59.3353,11.2533,µm,Surface,Position,1,127,
49.5237,52.2502,11.3509,µm,Surface,Position,1,128,
45.8293,56.3833,9.46667,µm,Surface,Position,1,129,
56.559,45.0422,11.4889,µm,Surface,Position,1,130,
45.0854,57.0591,10.6,µm,Surface,Position,1,131,
49.0717,53.0223,11.367,µm,Surface,Position,1,132,
42.838,59.1138,11.325,µm,Surface,Position,1,133,
42.2133,59.564,11.25,µm,Surface,Position,1,134,
42.405,60.0836,9.82667,µm,Surface,Position,1,135,
44.0858,57.7478,11.375,µm,Surface,Position,1,136,
46.0941,55.9367,11.2667,µm,Surface,Position,1,137,
42.0008,60.0663,11.088,µm,Surface,Position,1,140,
43.5691,58.3425,11.2,µm,Surface,Position,1,141,
42.3051,60.0618,10.8436,µm,Surface,Position,1,142,
43.1848,58.8815,11.3474,µm,Surface,Position,1,143,
43.7931,58.1317,11.4,µm,Surface,Position,1,144,
