
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,5,Image 1,1,0,
0.781217,,Surface,5,Image 1,1,3,
0.000140248,,Surface,5,Image 1,1,7,
0,,Surface,5,Image 1,1,17,
0.149729,,Surface,5,Image 1,1,58,
0.00833412,,Surface,5,Image 1,1,59,
0.388202,,Surface,5,Image 1,1,61,
0.000184305,,Surface,5,Image 1,1,62,
5.83072,,Surface,5,Image 1,1,64,
0.57408,,Surface,5,Image 1,1,65,
0,,Surface,5,Image 1,1,67,
0.899213,,Surface,5,Image 1,1,68,
8.00293,,Surface,5,Image 1,1,69,
9.80858,,Surface,5,Image 1,1,70,
2.19198,,Surface,5,Image 1,1,71,
4.52026,,Surface,5,Image 1,1,73,
0.000580911,,Surface,5,Image 1,1,74,
52.098,,Surface,5,Image 1,1,75,
23.8646,,Surface,5,Image 1,1,76,
0.155949,,Surface,5,Image 1,1,77,
0.0533336,,Surface,5,Image 1,1,78,
0.123924,,Surface,5,Image 1,1,80,
0.143562,,Surface,5,Image 1,1,81,
1.51413,,Surface,5,Image 1,1,82,
37.1688,,Surface,5,Image 1,1,83,
0.35178,,Surface,5,Image 1,1,85,
0.676996,,Surface,5,Image 1,1,87,
45.0727,,Surface,5,Image 1,1,88,
0.00523032,,Surface,5,Image 1,1,91,
0.502442,,Surface,5,Image 1,1,92,
0.105727,,Surface,5,Image 1,1,93,
0.437097,,Surface,5,Image 1,1,94,
40.6897,,Surface,5,Image 1,1,95,
0.0417541,,Surface,5,Image 1,1,96,
1.31585,,Surface,5,Image 1,1,97,
1.73091,,Surface,5,Image 1,1,104,
0,,Surface,5,Image 1,1,106,
0.542417,,Surface,5,Image 1,1,109,
0.292833,,Surface,5,Image 1,1,110,
0.0777598,,Surface,5,Image 1,1,112,
1.19436,,Surface,5,Image 1,1,115,
1.29492,,Surface,5,Image 1,1,116,
0.129685,,Surface,5,Image 1,1,118,
9.57272,,Surface,5,Image 1,1,119,
0.790787,,Surface,5,Image 1,1,120,
0.802985,,Surface,5,Image 1,1,123,
14.7207,,Surface,5,Image 1,1,124,
0.169877,,Surface,5,Image 1,1,126,
0.0026544,,Surface,5,Image 1,1,127,
1.25851,,Surface,5,Image 1,1,128,
0.342126,,Surface,5,Image 1,1,129,
0,,Surface,5,Image 1,1,130,
1.05325,,Surface,5,Image 1,1,131,
0.461752,,Surface,5,Image 1,1,132,
2.591,,Surface,5,Image 1,1,133,
0.1318,,Surface,5,Image 1,1,134,
2.04173,,Surface,5,Image 1,1,135,
23.9859,,Surface,5,Image 1,1,136,
0.993675,,Surface,5,Image 1,1,137,
1.70969,,Surface,5,Image 1,1,140,
0.0599776,,Surface,5,Image 1,1,141,
3.47109,,Surface,5,Image 1,1,142,
0.398577,,Surface,5,Image 1,1,143,
3.56583,,Surface,5,Image 1,1,144,
0.00474466,,Surface,5,Image 1,1,145,
0.533443,,Surface,5,Image 1,1,146,
0.425036,,Surface,5,Image 1,1,147,
0.126408,,Surface,5,Image 1,1,150,
0.0547081,,Surface,5,Image 1,1,152,
0.0355307,,Surface,5,Image 1,1,153,
5.27598,,Surface,5,Image 1,1,156,
1.74247,,Surface,5,Image 1,1,157,
0.0710476,,Surface,5,Image 1,1,158,
1.68869,,Surface,5,Image 1,1,159,
51.0968,,Surface,5,Image 1,1,160,
1.35435e-05,,Surface,5,Image 1,1,161,
0.0131294,,Surface,5,Image 1,1,162,
0.220235,,Surface,5,Image 1,1,163,
0,,Surface,5,Image 1,1,165,
0.000148245,,Surface,5,Image 1,1,167,
1.34007,,Surface,5,Image 1,1,170,
0.639883,,Surface,5,Image 1,1,172,
30.9015,,Surface,5,Image 1,1,175,
20.4202,,Surface,5,Image 1,1,176,
0.0188626,,Surface,5,Image 1,1,177,
15.6609,,Surface,5,Image 1,1,178,
0.171004,,Surface,5,Image 1,1,179,
0.0947656,,Surface,5,Image 1,1,180,
0.458975,,Surface,5,Image 1,1,181,
8.74761,,Surface,5,Image 1,1,182,
0.0779489,,Surface,5,Image 1,1,184,
0.69846,,Surface,5,Image 1,1,186,
0.0924568,,Surface,5,Image 1,1,187,
0.994594,,Surface,5,Image 1,1,188,
0.0419945,,Surface,5,Image 1,1,189,
23.081,,Surface,5,Image 1,1,191,
0.0961334,,Surface,5,Image 1,1,192,
24.6188,,Surface,5,Image 1,1,193,
15.0073,,Surface,5,Image 1,1,194,
1.05173,,Surface,5,Image 1,1,195,
0.000539537,,Surface,5,Image 1,1,197,
1.11755,,Surface,5,Image 1,1,198,
0.0871155,,Surface,5,Image 1,1,199,
0.216743,,Surface,5,Image 1,1,200,
0.642014,,Surface,5,Image 1,1,202,
0.409873,,Surface,5,Image 1,1,205,
1.63818,,Surface,5,Image 1,1,206,
0.313344,,Surface,5,Image 1,1,207,
1.35129,,Surface,5,Image 1,1,208,
0.591305,,Surface,5,Image 1,1,210,
0.152969,,Surface,5,Image 1,1,212,
0.309985,,Surface,5,Image 1,1,213,
0.782456,,Surface,5,Image 1,1,214,
0.421604,,Surface,5,Image 1,1,215,
0.807037,,Surface,5,Image 1,1,217,
0.389976,,Surface,5,Image 1,1,218,
21.5397,,Surface,5,Image 1,1,219,
0.523619,,Surface,5,Image 1,1,220,
45.94,,Surface,5,Image 1,1,223,
1.12297,,Surface,5,Image 1,1,224,
0.164695,,Surface,5,Image 1,1,226,
7.56315,,Surface,5,Image 1,1,230,
0.0428592,,Surface,5,Image 1,1,235,
26.1578,,Surface,5,Image 1,1,237,
14.4769,,Surface,5,Image 1,1,238,
0.949243,,Surface,5,Image 1,1,241,
0.000276697,,Surface,5,Image 1,1,243,
8.59782,,Surface,5,Image 1,1,248,
0.389767,,Surface,5,Image 1,1,250,
15.0971,,Surface,5,Image 1,1,252,
0.480792,,Surface,5,Image 1,1,253,
3.10294,,Surface,5,Image 1,1,254,
0.557763,,Surface,5,Image 1,1,256,
0.692823,,Surface,5,Image 1,1,257,
20.8256,,Surface,5,Image 1,1,258,
0.244529,,Surface,5,Image 1,1,261,
0.050337,,Surface,5,Image 1,1,262,
0.0871358,,Surface,5,Image 1,1,264,
6.69474,,Surface,5,Image 1,1,265,
