
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0200542,,Surface,6,Image 1,1,0,
0.0389022,,Surface,6,Image 1,1,3,
0.12342,,Surface,6,Image 1,1,7,
0.0283725,,Surface,6,Image 1,1,17,
0.0123131,,Surface,6,Image 1,1,58,
0.0407855,,Surface,6,Image 1,1,59,
0.159377,,Surface,6,Image 1,1,61,
0.157546,,Surface,6,Image 1,1,62,
0.444021,,Surface,6,Image 1,1,64,
0.0251039,,Surface,6,Image 1,1,65,
0.0132125,,Surface,6,Image 1,1,67,
0.16543,,Surface,6,Image 1,1,68,
0.472482,,Surface,6,Image 1,1,69,
0.34003,,Surface,6,Image 1,1,70,
0.127728,,Surface,6,Image 1,1,71,
0.162997,,Surface,6,Image 1,1,73,
0.025403,,Surface,6,Image 1,1,74,
0.282328,,Surface,6,Image 1,1,75,
0.632463,,Surface,6,Image 1,1,76,
0.0733144,,Surface,6,Image 1,1,77,
0.0110276,,Surface,6,Image 1,1,78,
0.0252354,,Surface,6,Image 1,1,80,
0.0408496,,Surface,6,Image 1,1,81,
0.13759,,Surface,6,Image 1,1,82,
0.625962,,Surface,6,Image 1,1,83,
0.0351827,,Surface,6,Image 1,1,85,
0.040248,,Surface,6,Image 1,1,87,
0.54105,,Surface,6,Image 1,1,88,
0.0646352,,Surface,6,Image 1,1,91,
0.0758619,,Surface,6,Image 1,1,92,
0.0891799,,Surface,6,Image 1,1,93,
0.0941449,,Surface,6,Image 1,1,94,
0.394699,,Surface,6,Image 1,1,95,
0.0181524,,Surface,6,Image 1,1,96,
0.165281,,Surface,6,Image 1,1,97,
0.124026,,Surface,6,Image 1,1,104,
0.013576,,Surface,6,Image 1,1,106,
0.0451935,,Surface,6,Image 1,1,109,
0.0240133,,Surface,6,Image 1,1,110,
0.0115181,,Surface,6,Image 1,1,112,
0.124237,,Surface,6,Image 1,1,115,
0.138789,,Surface,6,Image 1,1,116,
0.079825,,Surface,6,Image 1,1,118,
0.545675,,Surface,6,Image 1,1,119,
0.082485,,Surface,6,Image 1,1,120,
0.245162,,Surface,6,Image 1,1,123,
4.47276,,Surface,6,Image 1,1,124,
0.262317,,Surface,6,Image 1,1,126,
0.0553829,,Surface,6,Image 1,1,127,
0.71384,,Surface,6,Image 1,1,128,
0.164354,,Surface,6,Image 1,1,129,
0.249898,,Surface,6,Image 1,1,130,
1.78808,,Surface,6,Image 1,1,131,
0.12497,,Surface,6,Image 1,1,132,
0.103538,,Surface,6,Image 1,1,133,
0.10435,,Surface,6,Image 1,1,134,
0.457215,,Surface,6,Image 1,1,135,
0.259312,,Surface,6,Image 1,1,136,
