
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.9287,µm,Surface,Position,1,0,
60.3777,µm,Surface,Position,1,3,
45.368,µm,Surface,Position,1,7,
60.0294,µm,Surface,Position,1,17,
51.7048,µm,Surface,Position,1,58,
57.6572,µm,Surface,Position,1,59,
60.5446,µm,Surface,Position,1,61,
58.4187,µm,Surface,Position,1,62,
63.5613,µm,Surface,Position,1,64,
61.4669,µm,Surface,Position,1,65,
44.3872,µm,Surface,Position,1,67,
45.4708,µm,Surface,Position,1,68,
60.1726,µm,Surface,Position,1,69,
64.109,µm,Surface,Position,1,70,
62.4487,µm,Surface,Position,1,71,
62.7919,µm,Surface,Position,1,73,
59.2964,µm,Surface,Position,1,74,
63.8614,µm,Surface,Position,1,75,
64.3075,µm,Surface,Position,1,76,
56.0398,µm,Surface,Position,1,77,
62.1051,µm,Surface,Position,1,78,
61.8993,µm,Surface,Position,1,80,
65.2073,µm,Surface,Position,1,81,
55.3436,µm,Surface,Position,1,82,
61.4282,µm,Surface,Position,1,83,
59.47,µm,Surface,Position,1,85,
65.149,µm,Surface,Position,1,87,
63.0888,µm,Surface,Position,1,88,
64.0678,µm,Surface,Position,1,91,
65.9472,µm,Surface,Position,1,92,
59.4693,µm,Surface,Position,1,93,
64.9715,µm,Surface,Position,1,94,
62.8189,µm,Surface,Position,1,95,
64.5651,µm,Surface,Position,1,96,
65.7738,µm,Surface,Position,1,97,
61.176,µm,Surface,Position,1,104,
44.8848,µm,Surface,Position,1,106,
67.2976,µm,Surface,Position,1,109,
63.1608,µm,Surface,Position,1,110,
61.0398,µm,Surface,Position,1,112,
43.0947,µm,Surface,Position,1,115,
58.8493,µm,Surface,Position,1,116,
60.2637,µm,Surface,Position,1,118,
56.0271,µm,Surface,Position,1,119,
46.8396,µm,Surface,Position,1,120,
51.9417,µm,Surface,Position,1,123,
57.127,µm,Surface,Position,1,124,
59.5813,µm,Surface,Position,1,126,
59.3353,µm,Surface,Position,1,127,
52.2502,µm,Surface,Position,1,128,
56.3833,µm,Surface,Position,1,129,
45.0422,µm,Surface,Position,1,130,
57.0591,µm,Surface,Position,1,131,
53.0223,µm,Surface,Position,1,132,
59.1138,µm,Surface,Position,1,133,
59.564,µm,Surface,Position,1,134,
60.0836,µm,Surface,Position,1,135,
57.7478,µm,Surface,Position,1,136,
55.9367,µm,Surface,Position,1,137,
60.0663,µm,Surface,Position,1,140,
58.3425,µm,Surface,Position,1,141,
60.0618,µm,Surface,Position,1,142,
58.8815,µm,Surface,Position,1,143,
58.1317,µm,Surface,Position,1,144,
54.099,µm,Surface,Position,1,145,
54.0006,µm,Surface,Position,1,146,
59.3162,µm,Surface,Position,1,147,
44.1292,µm,Surface,Position,1,150,
62.6734,µm,Surface,Position,1,152,
60.9418,µm,Surface,Position,1,153,
59.9811,µm,Surface,Position,1,156,
59.5089,µm,Surface,Position,1,157,
56.8533,µm,Surface,Position,1,158,
60.0205,µm,Surface,Position,1,159,
58.7874,µm,Surface,Position,1,160,
63.6912,µm,Surface,Position,1,161,
62.5554,µm,Surface,Position,1,162,
54.0933,µm,Surface,Position,1,163,
54.4943,µm,Surface,Position,1,165,
63.4324,µm,Surface,Position,1,167,
54.4498,µm,Surface,Position,1,170,
60.438,µm,Surface,Position,1,172,
