
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,62,
2,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,106,
2,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,119,
3,,Surface,7,Image 1,1,120,
4,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
2,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,129,
4,,Surface,7,Image 1,1,130,
4,,Surface,7,Image 1,1,131,
2,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,133,
4,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
5,,Surface,7,Image 1,1,136,
2,,Surface,7,Image 1,1,137,
4,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
5,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
3,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,146,
3,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,150,
4,,Surface,7,Image 1,1,152,
4,,Surface,7,Image 1,1,153,
4,,Surface,7,Image 1,1,156,
5,,Surface,7,Image 1,1,157,
