
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.18692,24.0314,-30.8157,78.8784,,5,Intensity,Image 1,1,,
-0.5525,1.18692,23.519,-31.0996,78.1376,,5,Intensity,Image 1,1,,
-0.3315,1.18692,22.4607,-31.5886,76.5101,,5,Intensity,Image 1,1,,
-0.1105,1.18692,20.3016,-32.222,72.8251,,5,Intensity,Image 1,1,,
0.1105,1.18692,16.54,-32.3962,65.4762,,5,Intensity,Image 1,1,,
0.3315,1.18692,11.0611,-30.0198,52.1421,,5,Intensity,Image 1,1,,
0.5525,1.18692,5.69472,-22.9769,34.3663,,5,Intensity,Image 1,1,,
0.7735,1.18692,2.39341,-14.6373,19.4241,,5,Intensity,Image 1,1,,
0.9945,1.18692,0.923552,-8.04126,9.88837,,5,Intensity,Image 1,1,,
1.2155,1.18692,0.386297,-4.07551,4.8481,,5,Intensity,Image 1,1,,
1.4365,1.18692,0.185489,-1.98656,2.35754,,5,Intensity,Image 1,1,,
1.6575,1.18692,0.0996805,-0.959815,1.15918,,5,Intensity,Image 1,1,,
1.8785,1.18692,0.0574344,-0.478496,0.593365,,5,Intensity,Image 1,1,,
2.0995,1.18692,0.0349927,-0.259994,0.329979,,5,Intensity,Image 1,1,,
2.3205,1.18692,0.0225342,-0.164802,0.20987,,5,Intensity,Image 1,1,,
2.5415,1.18692,0.0154688,-0.122982,0.153919,,5,Intensity,Image 1,1,,
2.7625,1.18692,0.0112467,-0.101752,0.124245,,5,Intensity,Image 1,1,,
2.9835,1.18692,0.00839891,-0.0906026,0.1074,,5,Intensity,Image 1,1,,
3.2045,1.18692,0.00644358,-0.0913763,0.104263,,5,Intensity,Image 1,1,,
3.4255,1.18692,0.00503774,-0.0914572,0.101533,,5,Intensity,Image 1,1,,
3.6465,1.18692,0.00422875,-0.0910078,0.0994653,,5,Intensity,Image 1,1,,
3.8675,1.18692,0.00387641,-0.0915929,0.0993458,,5,Intensity,Image 1,1,,
4.0885,1.18692,0.00380031,-0.0936095,0.10121,,5,Intensity,Image 1,1,,
4.3095,1.18692,0.00353698,-0.0885099,0.0955839,,5,Intensity,Image 1,1,,
4.5305,1.18692,0.00362073,-0.095869,0.10311,,5,Intensity,Image 1,1,,
4.7515,1.18692,0.00385989,-0.100469,0.108189,,5,Intensity,Image 1,1,,
4.9725,1.18692,0.00454147,-0.116437,0.12552,,5,Intensity,Image 1,1,,
5.1935,1.18692,0.00525208,-0.128878,0.139382,,5,Intensity,Image 1,1,,
5.4145,1.18692,0.00550396,-0.12722,0.138228,,5,Intensity,Image 1,1,,
5.6355,1.18692,0.00529656,-0.116716,0.127309,,5,Intensity,Image 1,1,,
5.8565,1.18692,0.00560595,-0.114195,0.125407,,5,Intensity,Image 1,1,,
6.0775,1.18692,0.00724595,-0.150246,0.164738,,5,Intensity,Image 1,1,,
6.2985,1.18692,0.0101622,-0.241725,0.262049,,5,Intensity,Image 1,1,,
6.5195,1.18692,0.0150917,-0.444831,0.475015,,5,Intensity,Image 1,1,,
6.7405,1.18692,0.0249964,-0.851131,0.901124,,5,Intensity,Image 1,1,,
6.9615,1.18692,0.0451622,-1.58981,1.68013,,5,Intensity,Image 1,1,,
7.1825,1.18692,0.0854622,-2.77324,2.94417,,5,Intensity,Image 1,1,,
7.4035,1.18692,0.14969,-4.24312,4.5425,,5,Intensity,Image 1,1,,
7.6245,1.18692,0.242248,-5.86743,6.35193,,5,Intensity,Image 1,1,,
7.8455,1.18692,0.382569,-8.00792,8.77306,,5,Intensity,Image 1,1,,
8.0665,1.18692,0.546257,-9.91544,11.008,,5,Intensity,Image 1,1,,
8.2875,1.18692,0.725434,-11.3718,12.8227,,5,Intensity,Image 1,1,,
8.5085,1.18692,0.961098,-13.1657,15.0879,,5,Intensity,Image 1,1,,
8.7295,1.18692,1.1933,-14.8693,17.2559,,5,Intensity,Image 1,1,,
8.9505,1.18692,1.33676,-15.3731,18.0467,,5,Intensity,Image 1,1,,
9.1715,1.18692,1.43452,-15.3362,18.2052,,5,Intensity,Image 1,1,,
9.3925,1.18692,1.58933,-15.8643,19.043,,5,Intensity,Image 1,1,,
9.6135,1.18692,1.78144,-16.6858,20.2487,,5,Intensity,Image 1,1,,
9.8345,1.18692,1.93838,-17.3958,21.2725,,5,Intensity,Image 1,1,,
10.0555,1.18692,2.02408,-17.8778,21.926,,5,Intensity,Image 1,1,,
10.2765,1.18692,2.02241,-17.7002,21.745,,5,Intensity,Image 1,1,,
10.4975,1.18692,1.98525,-17.294,21.2645,,5,Intensity,Image 1,1,,
10.7185,1.18692,2.09805,-17.7997,21.9958,,5,Intensity,Image 1,1,,
10.9395,1.18692,2.30352,-18.3846,22.9916,,5,Intensity,Image 1,1,,
11.1605,1.18692,2.49748,-18.622,23.6169,,5,Intensity,Image 1,1,,
11.3815,1.18692,2.62935,-18.7936,24.0523,,5,Intensity,Image 1,1,,
11.6025,1.18692,2.67518,-18.9274,24.2777,,5,Intensity,Image 1,1,,
11.8235,1.18692,2.63364,-18.9322,24.1995,,5,Intensity,Image 1,1,,
12.0445,1.18692,2.50018,-18.4811,23.4814,,5,Intensity,Image 1,1,,
12.2655,1.18692,2.27172,-17.2905,21.8339,,5,Intensity,Image 1,1,,
12.4865,1.18692,1.98174,-15.965,19.9285,,5,Intensity,Image 1,1,,
12.7075,1.18692,1.67723,-14.7167,18.0712,,5,Intensity,Image 1,1,,
12.9285,1.18692,1.50189,-14.0476,17.0514,,5,Intensity,Image 1,1,,
13.1495,1.18692,1.39906,-13.6557,16.4538,,5,Intensity,Image 1,1,,
13.3705,1.18692,1.25591,-12.7577,15.2696,,5,Intensity,Image 1,1,,
13.5915,1.18692,1.06301,-11.1464,13.2725,,5,Intensity,Image 1,1,,
13.8125,1.18692,0.895995,-9.57411,11.3661,,5,Intensity,Image 1,1,,
14.0335,1.18692,0.767573,-7.96921,9.50436,,5,Intensity,Image 1,1,,
14.2545,1.18692,0.683539,-6.60346,7.97054,,5,Intensity,Image 1,1,,
14.4755,1.18692,0.63878,-5.82985,7.10741,,5,Intensity,Image 1,1,,
14.6965,1.18692,0.650611,-5.92288,7.22411,,5,Intensity,Image 1,1,,
14.9175,1.18692,0.697924,-6.62165,8.0175,,5,Intensity,Image 1,1,,
15.1385,1.18692,0.742485,-7.25271,8.73767,,5,Intensity,Image 1,1,,
15.3595,1.18692,0.738919,-7.3252,8.80303,,5,Intensity,Image 1,1,,
15.5805,1.18692,0.658364,-6.60949,7.92622,,5,Intensity,Image 1,1,,
15.8015,1.18692,0.576441,-6.02715,7.18003,,5,Intensity,Image 1,1,,
16.0225,1.18692,0.563103,-6.22231,7.34851,,5,Intensity,Image 1,1,,
16.2435,1.18692,0.529127,-6.0113,7.06956,,5,Intensity,Image 1,1,,
16.4645,1.18692,0.465471,-5.73564,6.66658,,5,Intensity,Image 1,1,,
16.6855,1.18692,0.401585,-5.73095,6.53412,,5,Intensity,Image 1,1,,
16.9065,1.18692,0.318387,-5.19463,5.83141,,5,Intensity,Image 1,1,,
17.1275,1.18692,0.205016,-3.79772,4.20775,,5,Intensity,Image 1,1,,
17.3485,1.18692,0.12157,-2.46826,2.7114,,5,Intensity,Image 1,1,,
17.5695,1.18692,0.0769183,-1.56567,1.7195,,5,Intensity,Image 1,1,,
17.7905,1.18692,0.0583513,-1.12652,1.24322,,5,Intensity,Image 1,1,,
18.0115,1.18692,0.0475926,-0.891369,0.986555,,5,Intensity,Image 1,1,,
18.2325,1.18692,0.0393558,-0.695026,0.773737,,5,Intensity,Image 1,1,,
18.4535,1.18692,0.0364602,-0.638564,0.711485,,5,Intensity,Image 1,1,,
18.6745,1.18692,0.0363588,-0.663825,0.736543,,5,Intensity,Image 1,1,,
18.8955,1.18692,0.0379603,-0.808699,0.884619,,5,Intensity,Image 1,1,,
19.1165,1.18692,0.0414305,-1.07955,1.16241,,5,Intensity,Image 1,1,,
19.3375,1.18692,0.0422262,-1.25366,1.33812,,5,Intensity,Image 1,1,,
19.5585,1.18692,0.0354519,-1.05886,1.12976,,5,Intensity,Image 1,1,,
19.7795,1.18692,0.0320257,-0.937391,1.00144,,5,Intensity,Image 1,1,,
20.0005,1.18692,0.0315501,-0.971105,1.0342,,5,Intensity,Image 1,1,,
20.2215,1.18692,0.039395,-1.42164,1.50043,,5,Intensity,Image 1,1,,
20.4425,1.18692,0.0781617,-2.63959,2.79592,,5,Intensity,Image 1,1,,
20.6635,1.18692,0.17696,-4.76304,5.11696,,5,Intensity,Image 1,1,,
20.8845,1.18692,0.350014,-7.54874,8.24877,,5,Intensity,Image 1,1,,
21.1055,1.18692,0.557754,-9.98192,11.0974,,5,Intensity,Image 1,1,,
21.3265,1.18692,0.743184,-11.7182,13.2046,,5,Intensity,Image 1,1,,
21.5475,1.18692,0.830615,-12.868,14.5292,,5,Intensity,Image 1,1,,
21.7685,1.18692,0.727498,-11.7803,13.2353,,5,Intensity,Image 1,1,,
21.9895,1.18692,0.600614,-9.90192,11.1031,,5,Intensity,Image 1,1,,
22.2105,1.18692,0.619905,-9.47025,10.7101,,5,Intensity,Image 1,1,,
22.4315,1.18692,0.797558,-10.7963,12.3914,,5,Intensity,Image 1,1,,
22.6525,1.18692,1.04636,-12.7099,14.8026,,5,Intensity,Image 1,1,,
22.8735,1.18692,1.22013,-13.3691,15.8094,,5,Intensity,Image 1,1,,
23.0945,1.18692,1.31542,-12.9297,15.5606,,5,Intensity,Image 1,1,,
23.3155,1.18692,1.4436,-13.1111,15.9983,,5,Intensity,Image 1,1,,
23.5365,1.18692,1.53588,-13.2695,16.3412,,5,Intensity,Image 1,1,,
23.7575,1.18692,1.59967,-13.2137,16.4131,,5,Intensity,Image 1,1,,
23.9785,1.18692,1.52333,-11.9801,15.0267,,5,Intensity,Image 1,1,,
24.1995,1.18692,1.43165,-10.9903,13.8537,,5,Intensity,Image 1,1,,
24.4205,1.18692,1.42206,-11.1859,14.03,,5,Intensity,Image 1,1,,
24.6415,1.18692,1.34376,-10.9743,13.6619,,5,Intensity,Image 1,1,,
24.8625,1.18692,1.20958,-10.1646,12.5838,,5,Intensity,Image 1,1,,
25.0835,1.18692,1.11647,-9.41711,11.6501,,5,Intensity,Image 1,1,,
25.3045,1.18692,1.11782,-9.17014,11.4058,,5,Intensity,Image 1,1,,
25.5255,1.18692,1.22854,-8.8623,11.3194,,5,Intensity,Image 1,1,,
25.7465,1.18692,1.58085,-10.2015,13.3632,,5,Intensity,Image 1,1,,
25.9675,1.18692,2.34823,-14.1877,18.8841,,5,Intensity,Image 1,1,,
26.1885,1.18692,3.3078,-18.2862,24.9018,,5,Intensity,Image 1,1,,
26.4095,1.18692,3.97153,-20.2163,28.1594,,5,Intensity,Image 1,1,,
26.6305,1.18692,4.15202,-20.1826,28.4866,,5,Intensity,Image 1,1,,
26.8515,1.18692,4.17783,-20.151,28.5067,,5,Intensity,Image 1,1,,
27.0725,1.18692,4.45036,-21.3717,30.2725,,5,Intensity,Image 1,1,,
27.2935,1.18692,4.76435,-22.7963,32.325,,5,Intensity,Image 1,1,,
27.5145,1.18692,4.58911,-22.4829,31.6612,,5,Intensity,Image 1,1,,
27.7355,1.18692,4.14674,-21.2931,29.5865,,5,Intensity,Image 1,1,,
27.9565,1.18692,3.83164,-20.6647,28.328,,5,Intensity,Image 1,1,,
