
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,409.687,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,886.214,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1363.05,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1825.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2292.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2771.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3268.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3786.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4330.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4903.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6090.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6676.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7249.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7811.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8368.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8928.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9493.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10644.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11229.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13006.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13610.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14834.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15453.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16070.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16687.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17300.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17911,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18516.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19707.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,21455.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,22032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22599.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23155,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23700.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24228.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24739.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25238.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25726.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26196.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26651,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27517.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27926.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28323.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,28711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29086.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29451.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29809.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30826.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31154.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31475.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31792.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32107.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32724.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33030.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33627.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33922.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34217.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34507.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35079.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35922.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36481.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36753,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37287.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37815.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38080.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38339.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38592.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39337.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39586.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39837.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40566.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40806.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41287.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41533.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,42012.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42250.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43209.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43686.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43922.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,44159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,44395.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,45114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,45350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,45585.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45820.3,µm^3,Cumulative Volume Outside,Image 1,1,,
