
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.88474,µm,Surface,N2,1,0,
2.44348,µm,Surface,N2,1,3,
8.54965,µm,Surface,N2,1,7,
5.61275,µm,Surface,N2,1,17,
6.01211,µm,Surface,N2,1,58,
0.629258,µm,Surface,N2,1,59,
0.482682,µm,Surface,N2,1,61,
1.00669,µm,Surface,N2,1,62,
4.52827,µm,Surface,N2,1,64,
1.71701,µm,Surface,N2,1,65,
5.92848,µm,Surface,N2,1,67,
6.1111,µm,Surface,N2,1,68,
0.258433,µm,Surface,N2,1,69,
5.19444,µm,Surface,N2,1,70,
2.91652,µm,Surface,N2,1,71,
3.30668,µm,Surface,N2,1,73,
1.1507,µm,Surface,N2,1,74,
4.68749,µm,Surface,N2,1,75,
4.96238,µm,Surface,N2,1,76,
2.15328,µm,Surface,N2,1,77,
2.36425,µm,Surface,N2,1,78,
1.76735,µm,Surface,N2,1,80,
6.38811,µm,Surface,N2,1,81,
2.65261,µm,Surface,N2,1,82,
1.18187,µm,Surface,N2,1,83,
1.54377,µm,Surface,N2,1,85,
6.11402,µm,Surface,N2,1,87,
3.34636,µm,Surface,N2,1,88,
4.55129,µm,Surface,N2,1,91,
7.06961,µm,Surface,N2,1,92,
1.83484,µm,Surface,N2,1,93,
5.75162,µm,Surface,N2,1,94,
2.95865,µm,Surface,N2,1,95,
5.16876,µm,Surface,N2,1,96,
6.72677,µm,Surface,N2,1,97,
1.4749,µm,Surface,N2,1,104,
7.52092,µm,Surface,N2,1,106,
8.08507,µm,Surface,N2,1,109,
3.00572,µm,Surface,N2,1,110,
1.82847,µm,Surface,N2,1,112,
4.42266,µm,Surface,N2,1,115,
0.615542,µm,Surface,N2,1,116,
1.68492,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
3.32291,µm,Surface,N2,1,120,
4.58144,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0.844101,µm,Surface,N2,1,126,
0.708478,µm,Surface,N2,1,127,
4.22185,µm,Surface,N2,1,128,
0.198908,µm,Surface,N2,1,129,
4.76652,µm,Surface,N2,1,130,
0.0606618,µm,Surface,N2,1,131,
3.37233,µm,Surface,N2,1,132,
0.358197,µm,Surface,N2,1,133,
0.587211,µm,Surface,N2,1,134,
0.425873,µm,Surface,N2,1,135,
0.377631,µm,Surface,N2,1,136,
0.925378,µm,Surface,N2,1,137,
0.786913,µm,Surface,N2,1,140,
1.16872,µm,Surface,N2,1,141,
0.43769,µm,Surface,N2,1,142,
0.641728,µm,Surface,N2,1,143,
0.904645,µm,Surface,N2,1,144,
2.27118,µm,Surface,N2,1,145,
2.47679,µm,Surface,N2,1,146,
0.393345,µm,Surface,N2,1,147,
5.09412,µm,Surface,N2,1,150,
4.21354,µm,Surface,N2,1,152,
1.75084,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0.853204,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0.91046,µm,Surface,N2,1,160,
5.47073,µm,Surface,N2,1,161,
3.81933,µm,Surface,N2,1,162,
2.8235,µm,Surface,N2,1,163,
2.41959,µm,Surface,N2,1,165,
4.8831,µm,Surface,N2,1,167,
0.296211,µm,Surface,N2,1,170,
3.59928,µm,Surface,N2,1,172,
2.50715,µm,Surface,N2,1,175,
0.618851,µm,Surface,N2,1,176,
3.4258,µm,Surface,N2,1,177,
2.75848,µm,Surface,N2,1,178,
1.99339,µm,Surface,N2,1,179,
5.08209,µm,Surface,N2,1,180,
1.05109,µm,Surface,N2,1,181,
0.516627,µm,Surface,N2,1,182,
3.80394,µm,Surface,N2,1,184,
2.04023,µm,Surface,N2,1,186,
5.35282,µm,Surface,N2,1,187,
1.69188,µm,Surface,N2,1,188,
1.18063,µm,Surface,N2,1,189,
1.96175,µm,Surface,N2,1,191,
1.00892,µm,Surface,N2,1,192,
2.1156,µm,Surface,N2,1,193,
3.37727,µm,Surface,N2,1,194,
2.1515,µm,Surface,N2,1,195,
4.41452,µm,Surface,N2,1,197,
0,µm,Surface,N2,1,198,
2.80824,µm,Surface,N2,1,199,
1.66245,µm,Surface,N2,1,200,
1.09533,µm,Surface,N2,1,202,
1.44425,µm,Surface,N2,1,205,
1.59682,µm,Surface,N2,1,206,
4.00409,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
4.64832,µm,Surface,N2,1,210,
5.31212,µm,Surface,N2,1,212,
4.99634,µm,Surface,N2,1,213,
5.00748,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,215,
0.320009,µm,Surface,N2,1,217,
0.258748,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,219,
0,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,224,
2.95031,µm,Surface,N2,1,226,
3.26079,µm,Surface,N2,1,230,
2.48162,µm,Surface,N2,1,235,
1.28978,µm,Surface,N2,1,237,
2.84119,µm,Surface,N2,1,238,
2.63373,µm,Surface,N2,1,241,
2.47848,µm,Surface,N2,1,243,
3.93487,µm,Surface,N2,1,248,
4.86818,µm,Surface,N2,1,250,
4.22435,µm,Surface,N2,1,252,
1.49535,µm,Surface,N2,1,253,
2.83374,µm,Surface,N2,1,254,
5.11386,µm,Surface,N2,1,256,
2.02959,µm,Surface,N2,1,257,
3.54302,µm,Surface,N2,1,258,
3.40667,µm,Surface,N2,1,261,
2.17167,µm,Surface,N2,1,262,
2.633,µm,Surface,N2,1,264,
4.77884,µm,Surface,N2,1,265,
4.40411,µm,Surface,N2,1,267,
4.77689,µm,Surface,N2,1,270,
3.97311,µm,Surface,N2,1,272,
0.322915,µm,Surface,N2,1,273,
3.84189,µm,Surface,N2,1,275,
3.4015,µm,Surface,N2,1,280,
0.798839,µm,Surface,N2,1,282,
1.19195,µm,Surface,N2,1,283,
1.09467,µm,Surface,N2,1,284,
0,µm,Surface,N2,1,286,
0.576184,µm,Surface,N2,1,288,
0.273271,µm,Surface,N2,1,290,
1.21597,µm,Surface,N2,1,291,
1.07417,µm,Surface,N2,1,292,
0.0247493,µm,Surface,N2,1,293,
1.23334,µm,Surface,N2,1,294,
1.62312,µm,Surface,N2,1,296,
0,µm,Surface,N2,1,297,
1.06114,µm,Surface,N2,1,299,
0.0442226,µm,Surface,N2,1,301,
1.28954,µm,Surface,N2,1,303,
1.56451,µm,Surface,N2,1,304,
1.5708,µm,Surface,N2,1,305,
0,µm,Surface,N2,1,306,
0.213797,µm,Surface,N2,1,307,
1.68023,µm,Surface,N2,1,308,
1.98361,µm,Surface,N2,1,310,
1.41968,µm,Surface,N2,1,311,
1.25587,µm,Surface,N2,1,312,
0,µm,Surface,N2,1,313,
1.86816,µm,Surface,N2,1,315,
1.50453,µm,Surface,N2,1,317,
1.91357,µm,Surface,N2,1,318,
1.00408,µm,Surface,N2,1,320,
0,µm,Surface,N2,1,321,
2.19456,µm,Surface,N2,1,322,
2.29043,µm,Surface,N2,1,323,
1.28052,µm,Surface,N2,1,324,
1.74236,µm,Surface,N2,1,325,
1.48738,µm,Surface,N2,1,328,
0.434426,µm,Surface,N2,1,329,
2.16778,µm,Surface,N2,1,331,
0.630466,µm,Surface,N2,1,333,
2.46191,µm,Surface,N2,1,334,
0,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,337,
0,µm,Surface,N2,1,338,
0,µm,Surface,N2,1,340,
0.830684,µm,Surface,N2,1,341,
0.484898,µm,Surface,N2,1,342,
0.44762,µm,Surface,N2,1,343,
0.353844,µm,Surface,N2,1,344,
1.04924,µm,Surface,N2,1,345,
1.37999,µm,Surface,N2,1,346,
0.597281,µm,Surface,N2,1,347,
0.538281,µm,Surface,N2,1,348,
0.765383,µm,Surface,N2,1,349,
-0.0516582,µm,Surface,N2,1,350,
0.444402,µm,Surface,N2,1,351,
0,µm,Surface,N2,1,352,
0.387118,µm,Surface,N2,1,354,
0.364313,µm,Surface,N2,1,355,
