
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,0,
1.88809e-05,,Surface,1,Image 1,1,3,
0.000164986,,Surface,1,Image 1,1,7,
0.081604,,Surface,1,Image 1,1,17,
0.0456543,,Surface,1,Image 1,1,58,
1.88835e-05,,Surface,1,Image 1,1,59,
1.88809e-05,,Surface,1,Image 1,1,61,
0.0126953,,Surface,1,Image 1,1,62,
0.00150299,,Surface,1,Image 1,1,64,
0.000305176,,Surface,1,Image 1,1,65,
1.88809e-05,,Surface,1,Image 1,1,67,
0.0146484,,Surface,1,Image 1,1,68,
0.00976562,,Surface,1,Image 1,1,69,
0.00708008,,Surface,1,Image 1,1,70,
0.000213623,,Surface,1,Image 1,1,71,
0.00842285,,Surface,1,Image 1,1,73,
3.8147e-05,,Surface,1,Image 1,1,74,
0.000427246,,Surface,1,Image 1,1,75,
0.000976562,,Surface,1,Image 1,1,76,
1.88809e-05,,Surface,1,Image 1,1,77,
1.88809e-05,,Surface,1,Image 1,1,78,
1.90735e-05,,Surface,1,Image 1,1,80,
1.45508,,Surface,1,Image 1,1,81,
2.71094,,Surface,1,Image 1,1,82,
0.000488281,,Surface,1,Image 1,1,83,
0.00012207,,Surface,1,Image 1,1,85,
0.00012207,,Surface,1,Image 1,1,87,
1.88809e-05,,Surface,1,Image 1,1,88,
0.00135803,,Surface,1,Image 1,1,91,
0.000671387,,Surface,1,Image 1,1,92,
0.00219727,,Surface,1,Image 1,1,93,
1.88809e-05,,Surface,1,Image 1,1,94,
1.88809e-05,,Surface,1,Image 1,1,95,
0.00469971,,Surface,1,Image 1,1,96,
1.88809e-05,,Surface,1,Image 1,1,97,
1.88809e-05,,Surface,1,Image 1,1,104,
1.88809e-05,,Surface,1,Image 1,1,106,
6.10352e-05,,Surface,1,Image 1,1,109,
2.28882e-05,,Surface,1,Image 1,1,110,
1.88809e-05,,Surface,1,Image 1,1,112,
1.88809e-05,,Surface,1,Image 1,1,115,
0.707031,,Surface,1,Image 1,1,116,
1.88809e-05,,Surface,1,Image 1,1,118,
20.125,,Surface,1,Image 1,1,119,
1.88809e-05,,Surface,1,Image 1,1,120,
0.00292969,,Surface,1,Image 1,1,123,
1.36133,,Surface,1,Image 1,1,124,
0.278076,,Surface,1,Image 1,1,126,
0.00025177,,Surface,1,Image 1,1,127,
0.00244141,,Surface,1,Image 1,1,128,
0.322632,,Surface,1,Image 1,1,129,
0.0647583,,Surface,1,Image 1,1,130,
0.748047,,Surface,1,Image 1,1,131,
1.88809e-05,,Surface,1,Image 1,1,132,
0.00140381,,Surface,1,Image 1,1,133,
0.407715,,Surface,1,Image 1,1,134,
0.225586,,Surface,1,Image 1,1,135,
