
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.307905,,Surface,4,Image 1,1,0,
217.546,,Surface,4,Image 1,1,3,
1.83711,,Surface,4,Image 1,1,7,
0.134333,,Surface,4,Image 1,1,17,
7.13205,,Surface,4,Image 1,1,58,
11.0004,,Surface,4,Image 1,1,59,
83.8649,,Surface,4,Image 1,1,61,
6.19924,,Surface,4,Image 1,1,62,
83.3569,,Surface,4,Image 1,1,64,
120.631,,Surface,4,Image 1,1,65,
69.3139,,Surface,4,Image 1,1,67,
391.392,,Surface,4,Image 1,1,68,
777.957,,Surface,4,Image 1,1,69,
159.181,,Surface,4,Image 1,1,70,
133.599,,Surface,4,Image 1,1,71,
72.0922,,Surface,4,Image 1,1,73,
53.3241,,Surface,4,Image 1,1,74,
1300.35,,Surface,4,Image 1,1,75,
904.939,,Surface,4,Image 1,1,76,
12.2234,,Surface,4,Image 1,1,77,
24.4815,,Surface,4,Image 1,1,78,
970.12,,Surface,4,Image 1,1,80,
64.3293,,Surface,4,Image 1,1,81,
160.8,,Surface,4,Image 1,1,82,
3230.23,,Surface,4,Image 1,1,83,
183.909,,Surface,4,Image 1,1,85,
332.651,,Surface,4,Image 1,1,87,
191.014,,Surface,4,Image 1,1,88,
175.16,,Surface,4,Image 1,1,91,
403.741,,Surface,4,Image 1,1,92,
91.9729,,Surface,4,Image 1,1,93,
9.74669,,Surface,4,Image 1,1,94,
1028.28,,Surface,4,Image 1,1,95,
3.39239,,Surface,4,Image 1,1,96,
366.668,,Surface,4,Image 1,1,97,
58.7578,,Surface,4,Image 1,1,104,
0.161066,,Surface,4,Image 1,1,106,
436.712,,Surface,4,Image 1,1,109,
33.2289,,Surface,4,Image 1,1,110,
61.8651,,Surface,4,Image 1,1,112,
40.0739,,Surface,4,Image 1,1,115,
779.492,,Surface,4,Image 1,1,116,
20.2061,,Surface,4,Image 1,1,118,
4590.45,,Surface,4,Image 1,1,119,
46.1555,,Surface,4,Image 1,1,120,
170.127,,Surface,4,Image 1,1,123,
2417.4,,Surface,4,Image 1,1,124,
48.131,,Surface,4,Image 1,1,126,
16.0227,,Surface,4,Image 1,1,127,
157.225,,Surface,4,Image 1,1,128,
17.1381,,Surface,4,Image 1,1,129,
1.09428,,Surface,4,Image 1,1,130,
841.458,,Surface,4,Image 1,1,131,
373.161,,Surface,4,Image 1,1,132,
726.572,,Surface,4,Image 1,1,133,
86.1093,,Surface,4,Image 1,1,134,
225.261,,Surface,4,Image 1,1,135,
1351.13,,Surface,4,Image 1,1,136,
65.5609,,Surface,4,Image 1,1,137,
8302.05,,Surface,4,Image 1,1,140,
118.932,,Surface,4,Image 1,1,141,
25614.4,,Surface,4,Image 1,1,142,
70.7466,,Surface,4,Image 1,1,143,
469.256,,Surface,4,Image 1,1,144,
70.442,,Surface,4,Image 1,1,145,
