
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0642905,,Surface,6,Image 1,1,0,
0.190981,,Surface,6,Image 1,1,3,
0.548875,,Surface,6,Image 1,1,7,
0.125815,,Surface,6,Image 1,1,17,
0.0591401,,Surface,6,Image 1,1,58,
0.17446,,Surface,6,Image 1,1,59,
0.64716,,Surface,6,Image 1,1,61,
0.811696,,Surface,6,Image 1,1,62,
1.65884,,Surface,6,Image 1,1,64,
0.136833,,Surface,6,Image 1,1,65,
0.0539036,,Surface,6,Image 1,1,67,
0.870285,,Surface,6,Image 1,1,68,
2.02433,,Surface,6,Image 1,1,69,
1.29933,,Surface,6,Image 1,1,70,
0.477006,,Surface,6,Image 1,1,71,
0.707864,,Surface,6,Image 1,1,73,
0.083166,,Surface,6,Image 1,1,74,
1.9584,,Surface,6,Image 1,1,75,
3.69138,,Surface,6,Image 1,1,76,
0.263503,,Surface,6,Image 1,1,77,
0.0439345,,Surface,6,Image 1,1,78,
0.117696,,Surface,6,Image 1,1,80,
0.149101,,Surface,6,Image 1,1,81,
0.46464,,Surface,6,Image 1,1,82,
2.40166,,Surface,6,Image 1,1,83,
0.132249,,Surface,6,Image 1,1,85,
0.162387,,Surface,6,Image 1,1,87,
2.70566,,Surface,6,Image 1,1,88,
0.242873,,Surface,6,Image 1,1,91,
0.307823,,Surface,6,Image 1,1,92,
0.361009,,Surface,6,Image 1,1,93,
0.313698,,Surface,6,Image 1,1,94,
4.10889,,Surface,6,Image 1,1,95,
0.106864,,Surface,6,Image 1,1,96,
0.868687,,Surface,6,Image 1,1,97,
0.44863,,Surface,6,Image 1,1,104,
0.073358,,Surface,6,Image 1,1,106,
0.268977,,Surface,6,Image 1,1,109,
0.140051,,Surface,6,Image 1,1,110,
0.0484086,,Surface,6,Image 1,1,112,
0.596431,,Surface,6,Image 1,1,115,
0.656747,,Surface,6,Image 1,1,116,
0.367372,,Surface,6,Image 1,1,118,
3.25254,,Surface,6,Image 1,1,119,
0.309873,,Surface,6,Image 1,1,120,
1.18221,,Surface,6,Image 1,1,123,
19.7204,,Surface,6,Image 1,1,124,
1.17462,,Surface,6,Image 1,1,126,
0.31909,,Surface,6,Image 1,1,127,
3.04444,,Surface,6,Image 1,1,128,
0.858536,,Surface,6,Image 1,1,129,
0.937326,,Surface,6,Image 1,1,130,
8.5069,,Surface,6,Image 1,1,131,
0.497814,,Surface,6,Image 1,1,132,
0.548396,,Surface,6,Image 1,1,133,
0.475548,,Surface,6,Image 1,1,134,
2.00368,,Surface,6,Image 1,1,135,
2.34542,,Surface,6,Image 1,1,136,
0.872986,,Surface,6,Image 1,1,137,
1.16299,,Surface,6,Image 1,1,140,
1.33555,,Surface,6,Image 1,1,141,
1.7195,,Surface,6,Image 1,1,142,
3.36648,,Surface,6,Image 1,1,143,
0.180393,,Surface,6,Image 1,1,144,
0.150831,,Surface,6,Image 1,1,145,
0.120921,,Surface,6,Image 1,1,146,
0.427073,,Surface,6,Image 1,1,147,
0.116543,,Surface,6,Image 1,1,150,
0.109064,,Surface,6,Image 1,1,152,
0.189271,,Surface,6,Image 1,1,153,
13.2002,,Surface,6,Image 1,1,156,
3.27142,,Surface,6,Image 1,1,157,
1.04331,,Surface,6,Image 1,1,158,
12.3643,,Surface,6,Image 1,1,159,
2.97898,,Surface,6,Image 1,1,160,
0.418315,,Surface,6,Image 1,1,161,
0.0045855,,Surface,6,Image 1,1,162,
0.691842,,Surface,6,Image 1,1,163,
0.0184646,,Surface,6,Image 1,1,165,
0.472285,,Surface,6,Image 1,1,167,
1.12953,,Surface,6,Image 1,1,170,
0.00824356,,Surface,6,Image 1,1,172,
1.63069,,Surface,6,Image 1,1,175,
4.24141,,Surface,6,Image 1,1,176,
1.17563,,Surface,6,Image 1,1,177,
3.38425,,Surface,6,Image 1,1,178,
0.166441,,Surface,6,Image 1,1,179,
0.379622,,Surface,6,Image 1,1,180,
0.912639,,Surface,6,Image 1,1,181,
1.21192,,Surface,6,Image 1,1,182,
0.0988703,,Surface,6,Image 1,1,184,
2.60485,,Surface,6,Image 1,1,186,
1.55961,,Surface,6,Image 1,1,187,
1.61016,,Surface,6,Image 1,1,188,
0.0414847,,Surface,6,Image 1,1,189,
1.74793,,Surface,6,Image 1,1,191,
0.21975,,Surface,6,Image 1,1,192,
1.68772,,Surface,6,Image 1,1,193,
1.59713,,Surface,6,Image 1,1,194,
0.358414,,Surface,6,Image 1,1,195,
0.0539808,,Surface,6,Image 1,1,197,
6.1914,,Surface,6,Image 1,1,198,
0.859371,,Surface,6,Image 1,1,199,
0.0358319,,Surface,6,Image 1,1,200,
2.31897,,Surface,6,Image 1,1,202,
1.67887,,Surface,6,Image 1,1,205,
0.371529,,Surface,6,Image 1,1,206,
0.340197,,Surface,6,Image 1,1,207,
4.56165,,Surface,6,Image 1,1,208,
0.418469,,Surface,6,Image 1,1,210,
1.13525,,Surface,6,Image 1,1,212,
0.243487,,Surface,6,Image 1,1,213,
0.663955,,Surface,6,Image 1,1,214,
4.02041,,Surface,6,Image 1,1,215,
0.31871,,Surface,6,Image 1,1,217,
1.40002,,Surface,6,Image 1,1,218,
3.96891,,Surface,6,Image 1,1,219,
5.54705,,Surface,6,Image 1,1,220,
15.7895,,Surface,6,Image 1,1,223,
4.34987,,Surface,6,Image 1,1,224,
