
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.430546,,Surface,2,Image 1,1,0,
0.257772,,Surface,2,Image 1,1,3,
0.455479,,Surface,2,Image 1,1,7,
0.29634,,Surface,2,Image 1,1,17,
0.290084,,Surface,2,Image 1,1,58,
1.76929,,Surface,2,Image 1,1,59,
1.12251,,Surface,2,Image 1,1,61,
0.939503,,Surface,2,Image 1,1,62,
1.47505,,Surface,2,Image 1,1,64,
0.766099,,Surface,2,Image 1,1,65,
1.14447,,Surface,2,Image 1,1,67,
1.3702,,Surface,2,Image 1,1,68,
1.56027,,Surface,2,Image 1,1,69,
1.01227,,Surface,2,Image 1,1,70,
0.67576,,Surface,2,Image 1,1,71,
0.660666,,Surface,2,Image 1,1,73,
0.207576,,Surface,2,Image 1,1,74,
0.174638,,Surface,2,Image 1,1,75,
5.82346,,Surface,2,Image 1,1,76,
0.569712,,Surface,2,Image 1,1,77,
1.28084,,Surface,2,Image 1,1,78,
0.488262,,Surface,2,Image 1,1,80,
1.04429,,Surface,2,Image 1,1,81,
0.741213,,Surface,2,Image 1,1,82,
0.787102,,Surface,2,Image 1,1,83,
0.634,,Surface,2,Image 1,1,85,
3.57748,,Surface,2,Image 1,1,87,
1.03446,,Surface,2,Image 1,1,88,
0.985082,,Surface,2,Image 1,1,91,
1.05245,,Surface,2,Image 1,1,92,
1.39723,,Surface,2,Image 1,1,93,
16.9521,,Surface,2,Image 1,1,94,
0.398687,,Surface,2,Image 1,1,95,
0.4435,,Surface,2,Image 1,1,96,
4.95431,,Surface,2,Image 1,1,97,
1.54517,,Surface,2,Image 1,1,104,
0.0620961,,Surface,2,Image 1,1,106,
1.37779,,Surface,2,Image 1,1,109,
1.18213,,Surface,2,Image 1,1,110,
0.282226,,Surface,2,Image 1,1,112,
0.371714,,Surface,2,Image 1,1,115,
1.37723,,Surface,2,Image 1,1,116,
0.812374,,Surface,2,Image 1,1,118,
2.5301,,Surface,2,Image 1,1,119,
0.64213,,Surface,2,Image 1,1,120,
42.9585,,Surface,2,Image 1,1,123,
8.10538,,Surface,2,Image 1,1,124,
3.30883,,Surface,2,Image 1,1,126,
0.263503,,Surface,2,Image 1,1,127,
123.137,,Surface,2,Image 1,1,128,
1.41272,,Surface,2,Image 1,1,129,
0.411325,,Surface,2,Image 1,1,130,
2.06647,,Surface,2,Image 1,1,131,
1.46108,,Surface,2,Image 1,1,132,
0.657002,,Surface,2,Image 1,1,133,
0.70084,,Surface,2,Image 1,1,134,
2.00151,,Surface,2,Image 1,1,135,
0.0582455,,Surface,2,Image 1,1,136,
0.693608,,Surface,2,Image 1,1,137,
18.3424,,Surface,2,Image 1,1,140,
18.5999,,Surface,2,Image 1,1,141,
3.32281,,Surface,2,Image 1,1,142,
1.84691,,Surface,2,Image 1,1,143,
12.2987,,Surface,2,Image 1,1,144,
0.876394,,Surface,2,Image 1,1,145,
0.874295,,Surface,2,Image 1,1,146,
1.27073,,Surface,2,Image 1,1,147,
0.810653,,Surface,2,Image 1,1,150,
0.904761,,Surface,2,Image 1,1,152,
0.569095,,Surface,2,Image 1,1,153,
6.72346,,Surface,2,Image 1,1,156,
6.08589,,Surface,2,Image 1,1,157,
0.551229,,Surface,2,Image 1,1,158,
17.6921,,Surface,2,Image 1,1,159,
0.712993,,Surface,2,Image 1,1,160,
0.676922,,Surface,2,Image 1,1,161,
0.833454,,Surface,2,Image 1,1,162,
0.193862,,Surface,2,Image 1,1,163,
0.102624,,Surface,2,Image 1,1,165,
0.584758,,Surface,2,Image 1,1,167,
2.19302,,Surface,2,Image 1,1,170,
0.33794,,Surface,2,Image 1,1,172,
1.51399,,Surface,2,Image 1,1,175,
4.20213,,Surface,2,Image 1,1,176,
0.517567,,Surface,2,Image 1,1,177,
1.13059,,Surface,2,Image 1,1,178,
0.579522,,Surface,2,Image 1,1,179,
0.500948,,Surface,2,Image 1,1,180,
1.56037,,Surface,2,Image 1,1,181,
0.62719,,Surface,2,Image 1,1,182,
1.07481,,Surface,2,Image 1,1,184,
1.82297,,Surface,2,Image 1,1,186,
1.21164,,Surface,2,Image 1,1,187,
2.64589,,Surface,2,Image 1,1,188,
0.2426,,Surface,2,Image 1,1,189,
1.01533,,Surface,2,Image 1,1,191,
1.07232,,Surface,2,Image 1,1,192,
1.17125,,Surface,2,Image 1,1,193,
0.257549,,Surface,2,Image 1,1,194,
0.429234,,Surface,2,Image 1,1,195,
0.802854,,Surface,2,Image 1,1,197,
4.68496,,Surface,2,Image 1,1,198,
0.719877,,Surface,2,Image 1,1,199,
0.503426,,Surface,2,Image 1,1,200,
2.22982,,Surface,2,Image 1,1,202,
0.614418,,Surface,2,Image 1,1,205,
0.587375,,Surface,2,Image 1,1,206,
1.83952,,Surface,2,Image 1,1,207,
1.83636,,Surface,2,Image 1,1,208,
0.908575,,Surface,2,Image 1,1,210,
0.714627,,Surface,2,Image 1,1,212,
0.436213,,Surface,2,Image 1,1,213,
0.874776,,Surface,2,Image 1,1,214,
2.90805,,Surface,2,Image 1,1,215,
3.02939,,Surface,2,Image 1,1,217,
1.35089,,Surface,2,Image 1,1,218,
66.9913,,Surface,2,Image 1,1,219,
3.18676,,Surface,2,Image 1,1,220,
72.1661,,Surface,2,Image 1,1,223,
4.44617,,Surface,2,Image 1,1,224,
0.520501,,Surface,2,Image 1,1,226,
1.99282,,Surface,2,Image 1,1,230,
0.654906,,Surface,2,Image 1,1,235,
0.0205476,,Surface,2,Image 1,1,237,
2.24713,,Surface,2,Image 1,1,238,
0.893959,,Surface,2,Image 1,1,241,
5.0433,,Surface,2,Image 1,1,243,
0.907257,,Surface,2,Image 1,1,248,
1.19126,,Surface,2,Image 1,1,250,
1.24006,,Surface,2,Image 1,1,252,
1.56883,,Surface,2,Image 1,1,253,
0.67239,,Surface,2,Image 1,1,254,
0.92691,,Surface,2,Image 1,1,256,
0.67048,,Surface,2,Image 1,1,257,
0.0682071,,Surface,2,Image 1,1,258,
0.577337,,Surface,2,Image 1,1,261,
1.45571,,Surface,2,Image 1,1,262,
0.703303,,Surface,2,Image 1,1,264,
0.074919,,Surface,2,Image 1,1,265,
2.00983,,Surface,2,Image 1,1,267,
2.16037,,Surface,2,Image 1,1,270,
0.832186,,Surface,2,Image 1,1,272,
36.3434,,Surface,2,Image 1,1,273,
0.967939,,Surface,2,Image 1,1,275,
0.22761,,Surface,2,Image 1,1,280,
1.1699,,Surface,2,Image 1,1,282,
0.469121,,Surface,2,Image 1,1,283,
0.703943,,Surface,2,Image 1,1,284,
13.8794,,Surface,2,Image 1,1,286,
0.904353,,Surface,2,Image 1,1,288,
16.7686,,Surface,2,Image 1,1,290,
0.708025,,Surface,2,Image 1,1,291,
1.03872,,Surface,2,Image 1,1,292,
3.23554,,Surface,2,Image 1,1,293,
0.591114,,Surface,2,Image 1,1,294,
0.477678,,Surface,2,Image 1,1,296,
34.8221,,Surface,2,Image 1,1,297,
1.08766,,Surface,2,Image 1,1,299,
1.52527,,Surface,2,Image 1,1,301,
2.40557,,Surface,2,Image 1,1,303,
0.212386,,Surface,2,Image 1,1,304,
1.31368,,Surface,2,Image 1,1,305,
2.34835,,Surface,2,Image 1,1,306,
0.675195,,Surface,2,Image 1,1,307,
0.60832,,Surface,2,Image 1,1,308,
0.648946,,Surface,2,Image 1,1,310,
0.601297,,Surface,2,Image 1,1,311,
1.81715,,Surface,2,Image 1,1,312,
2.89449,,Surface,2,Image 1,1,313,
4.17663,,Surface,2,Image 1,1,315,
1.84961,,Surface,2,Image 1,1,317,
0.952749,,Surface,2,Image 1,1,318,
0.694836,,Surface,2,Image 1,1,320,
1.82569,,Surface,2,Image 1,1,321,
0.808022,,Surface,2,Image 1,1,322,
0.369621,,Surface,2,Image 1,1,323,
0.426993,,Surface,2,Image 1,1,324,
1.07136,,Surface,2,Image 1,1,325,
0.750964,,Surface,2,Image 1,1,328,
1.2271,,Surface,2,Image 1,1,329,
0.999879,,Surface,2,Image 1,1,331,
0.939756,,Surface,2,Image 1,1,333,
0.997865,,Surface,2,Image 1,1,334,
2.03242,,Surface,2,Image 1,1,336,
1.3385,,Surface,2,Image 1,1,337,
2.33213,,Surface,2,Image 1,1,338,
2.90485,,Surface,2,Image 1,1,340,
1.32457,,Surface,2,Image 1,1,341,
2.59458,,Surface,2,Image 1,1,342,
0.820801,,Surface,2,Image 1,1,343,
3.67689,,Surface,2,Image 1,1,344,
